4059	2021-04-18 15:00:00.000	46.2	100
4059	2021-04-18 16:00:00.000	63.8	100
4059	2021-04-18 17:00:00.000	55.5	100
4059	2021-04-18 18:00:00.000	55.2	100
4059	2021-04-18 19:00:00.000	59.7	100
4059	2021-04-18 20:00:00.000	74.7	100
4059	2021-04-18 21:00:00.000	79.2	100
4059	2021-04-18 22:00:00.000	84.7	100
4059	2021-04-18 23:00:00.000	89.0	100
4059	2021-04-19 00:00:00.000	93.5	100
4059	2021-04-19 01:00:00.000	96.0	100
4059	2021-04-19 02:00:00.000	97.8	100
4059	2021-04-19 03:00:00.000	98.8	100
4059	2021-04-19 04:00:00.000	99.0	100
4059	2021-04-19 05:00:00.000	99.0	100
4059	2021-04-19 06:00:00.000	99.0	100
4059	2021-04-19 07:00:00.000	99.0	100
4059	2021-04-19 08:00:00.000	97.8	100
4059	2021-04-19 09:00:00.000	62.5	100
4059	2021-04-19 10:00:00.000	52.0	100
4059	2021-04-19 11:00:00.000	44.7	100
4059	2021-04-19 12:00:00.000	41.7	100
4059	2021-04-19 13:00:00.000	37.8	100
4059	2021-04-19 14:00:00.000	33.7	100
4059	2021-04-19 15:00:00.000	32.0	100
4059	2021-04-19 16:00:00.000	36.5	100
4059	2021-04-19 17:00:00.000	34.0	100
4059	2021-04-19 18:00:00.000	34.5	100
4059	2021-04-19 19:00:00.000	52.3	100
4059	2021-04-19 20:00:00.000	64.0	100
4059	2021-04-19 21:00:00.000	73.0	100
4059	2021-04-19 22:00:00.000	79.2	100
4059	2021-04-19 23:00:00.000	82.2	100
4059	2021-04-20 00:00:00.000	88.5	100
4059	2021-04-20 01:00:00.000	95.3	100
4059	2021-04-20 02:00:00.000	97.3	100
4059	2021-04-20 03:00:00.000	97.7	100
4059	2021-04-20 04:00:00.000	98.5	100
4059	2021-04-20 05:00:00.000	99.0	100
4059	2021-04-20 06:00:00.000	99.0	100
4059	2021-04-20 07:00:00.000	99.0	100
4059	2021-04-20 08:00:00.000	90.2	100
4059	2021-04-20 09:00:00.000	50.8	100
4059	2021-04-20 10:00:00.000	43.7	100
4059	2021-04-20 11:00:00.000	40.3	100
4059	2021-04-20 12:00:00.000	37.5	100
4059	2021-04-20 13:00:00.000	34.2	100
4059	2021-04-20 14:00:00.000	31.5	100
4059	2021-04-20 15:00:00.000	30.3	100
4059	2021-04-20 16:00:00.000	26.0	100
4059	2021-04-20 17:00:00.000	25.2	100
4059	2021-04-20 18:00:00.000	25.7	100
4059	2021-04-20 19:00:00.000	35.3	100
4059	2021-04-20 20:00:00.000	58.5	100
4059	2021-04-20 21:00:00.000	75.0	100
4059	2021-04-20 22:00:00.000	59.7	100
4059	2021-04-20 23:00:00.000	63.7	100
4059	2021-04-21 00:00:00.000	74.5	100
4059	2021-04-21 01:00:00.000	82.2	100
4059	2021-04-21 02:00:00.000	92.2	100
4059	2021-04-21 03:00:00.000	97.5	100
4059	2021-04-21 04:00:00.000	99.0	100
4059	2021-04-21 05:00:00.000	99.0	100
4059	2021-04-21 06:00:00.000	99.0	100
4059	2021-04-21 07:00:00.000	99.0	100
4059	2021-04-21 08:00:00.000	80.3	100
4059	2021-04-21 09:00:00.000	58.2	100
4059	2021-04-21 10:00:00.000	54.3	100
4059	2021-04-21 11:00:00.000	51.2	100
4059	2021-04-21 12:00:00.000	46.3	100
4059	2021-04-21 13:00:00.000	42.8	100
4059	2021-04-21 14:00:00.000	41.3	100
4059	2021-04-21 15:00:00.000	41.2	100
4059	2021-04-21 16:00:00.000	37.8	100
4059	2021-04-21 17:00:00.000	45.3	100
4059	2021-04-21 18:00:00.000	49.7	100
4059	2021-04-21 19:00:00.000	57.7	100
4059	2021-04-21 20:00:00.000	69.5	100
4059	2021-04-21 21:00:00.000	78.2	100
4059	2021-04-21 22:00:00.000	84.5	100
4059	2021-04-21 23:00:00.000	93.7	100
4059	2021-04-22 00:00:00.000	90.3	100
4059	2021-04-22 01:00:00.000	81.5	100
4059	2021-04-22 02:00:00.000	84.8	100
4059	2021-04-22 03:00:00.000	93.8	100
4059	2021-04-22 04:00:00.000	95.7	100
4059	2021-04-22 05:00:00.000	97.2	100
4059	2021-04-22 06:00:00.000	98.8	100
4059	2021-04-22 07:00:00.000	99.0	100
4059	2021-04-22 08:00:00.000	81.8	100
4059	2021-04-22 09:00:00.000	62.7	100
4059	2021-04-22 10:00:00.000	58.3	100
4059	2021-04-22 11:00:00.000	55.5	100
4059	2021-04-22 12:00:00.000	54.2	100
4059	2021-04-22 13:00:00.000	49.7	100
4059	2021-04-22 14:00:00.000	46.3	100
4059	2021-04-22 15:00:00.000	41.8	100
4059	2021-04-22 16:00:00.000	40.3	100
4059	2021-04-22 17:00:00.000	40.0	100
4059	2021-04-22 18:00:00.000	41.2	100
4059	2021-04-22 19:00:00.000	48.7	100
4059	2021-04-22 20:00:00.000	64.8	100
4059	2021-04-22 21:00:00.000	80.7	100
4059	2021-04-22 22:00:00.000	87.8	100
4059	2021-04-22 23:00:00.000	91.7	100
4059	2021-04-23 00:00:00.000	94.3	100
4059	2021-04-23 01:00:00.000	97.2	100
4059	2021-04-23 02:00:00.000	96.7	100
4059	2021-04-23 03:00:00.000	97.5	100
4059	2021-04-23 04:00:00.000	98.7	100
4059	2021-04-23 05:00:00.000	99.0	100
4059	2021-04-23 06:00:00.000	99.0	100
4059	2021-04-23 07:00:00.000	99.0	100
4059	2021-04-23 08:00:00.000	88.2	100
4059	2021-04-23 09:00:00.000	62.7	100
4059	2021-04-23 10:00:00.000	57.2	100
4059	2021-04-23 11:00:00.000	54.2	100
4059	2021-04-23 12:00:00.000	48.8	100
4059	2021-04-23 13:00:00.000	50.0	100
4059	2021-04-23 14:00:00.000	43.5	100
4059	2021-04-23 15:00:00.000	41.2	100
4059	2021-04-23 16:00:00.000	39.8	100
4059	2021-04-23 17:00:00.000	40.5	100
4059	2021-04-23 18:00:00.000	40.2	100
4059	2021-04-23 19:00:00.000	43.0	100
4059	2021-04-23 20:00:00.000	58.7	100
4059	2021-04-23 21:00:00.000	76.8	100
4059	2021-04-23 22:00:00.000	84.3	100
4059	2021-04-23 23:00:00.000	87.3	100
4059	2021-04-24 00:00:00.000	89.8	100
4059	2021-04-24 01:00:00.000	90.5	100
4059	2021-04-24 02:00:00.000	92.5	100
4059	2021-04-24 03:00:00.000	95.8	100
4059	2021-04-24 04:00:00.000	93.5	100
4059	2021-04-24 05:00:00.000	91.8	100
4059	2021-04-24 06:00:00.000	96.3	100
4059	2021-04-24 07:00:00.000	97.7	100
4059	2021-04-24 08:00:00.000	76.5	100
4059	2021-04-24 09:00:00.000	54.2	100
4059	2021-04-24 10:00:00.000	49.3	100
4059	2021-04-24 11:00:00.000	45.2	100
4059	2021-04-24 12:00:00.000	42.5	100
4059	2021-04-24 13:00:00.000	40.8	100
4059	2021-04-24 14:00:00.000	36.8	100
4059	2021-04-24 15:00:00.000	34.8	100
4059	2021-04-24 16:00:00.000	33.0	100
4059	2021-04-24 17:00:00.000	31.3	100
4059	2021-04-24 18:00:00.000	32.3	100
4059	2021-04-24 19:00:00.000	43.5	100
4059	2021-04-24 20:00:00.000	62.2	100
4059	2021-04-24 21:00:00.000	71.3	100
4059	2021-04-24 22:00:00.000	78.7	100
4059	2021-04-24 23:00:00.000	75.0	100
4059	2021-04-25 00:00:00.000	80.2	100
4059	2021-04-25 01:00:00.000	80.5	100
4059	2021-04-25 02:00:00.000	85.0	100
4059	2021-04-25 03:00:00.000	88.2	100
4059	2021-04-25 04:00:00.000	91.0	100
4059	2021-04-25 05:00:00.000	92.0	100
4059	2021-04-25 06:00:00.000	95.2	100
4059	2021-04-25 07:00:00.000	96.3	100
4059	2021-04-25 08:00:00.000	75.5	100
4059	2021-04-25 09:00:00.000	48.8	100
4059	2021-04-25 10:00:00.000	41.2	100
4059	2021-04-25 11:00:00.000	38.7	100
4059	2021-04-25 12:00:00.000	37.2	100
4059	2021-04-25 13:00:00.000	36.2	100
4059	2021-04-25 14:00:00.000	35.8	100
4059	2021-04-25 15:00:00.000	34.2	100
4059	2021-04-25 16:00:00.000	31.8	100
4059	2021-04-25 17:00:00.000	31.2	100
4059	2021-04-25 18:00:00.000	37.3	100
4059	2021-04-25 19:00:00.000	53.2	100
4059	2021-04-25 20:00:00.000	44.2	100
4059	2021-04-25 21:00:00.000	37.5	100
4059	2021-04-25 22:00:00.000	40.5	100
4059	2021-04-25 23:00:00.000	52.5	100
4059	2021-04-26 00:00:00.000	57.7	100
4059	2021-04-26 01:00:00.000	59.7	100
4059	2021-04-26 02:00:00.000	60.2	100
4059	2021-04-26 03:00:00.000	65.7	100
4059	2021-04-26 04:00:00.000	69.8	100
4059	2021-04-26 05:00:00.000	76.8	100
4059	2021-04-26 06:00:00.000	79.3	100
4059	2021-04-26 07:00:00.000	59.5	100
4059	2021-04-26 08:00:00.000	54.8	100
4059	2021-04-26 09:00:00.000	58.8	100
4059	2021-04-26 10:00:00.000	59.5	100
4059	2021-04-26 11:00:00.000	59.5	100
4059	2021-04-26 12:00:00.000	55.5	100
4059	2021-04-26 13:00:00.000	54.3	100
4059	2021-04-26 14:00:00.000	60.5	100
4059	2021-04-26 15:00:00.000	65.3	100
4059	2021-04-26 16:00:00.000	62.3	100
4059	2021-04-26 17:00:00.000	59.7	100
4059	2021-04-26 18:00:00.000	70.3	100
4059	2021-04-26 19:00:00.000	81.8	100
4059	2021-04-26 20:00:00.000	83.5	100
4059	2021-04-26 21:00:00.000	82.0	100
4059	2021-04-26 22:00:00.000	85.2	100
4059	2021-04-26 23:00:00.000	83.8	100
4059	2021-04-27 00:00:00.000	86.5	100
4059	2021-04-27 01:00:00.000	91.7	100
4059	2021-04-27 02:00:00.000	94.0	100
4059	2021-04-27 03:00:00.000	93.2	100
4059	2021-04-27 04:00:00.000	94.5	100
4059	2021-04-27 05:00:00.000	94.5	100
4059	2021-04-27 06:00:00.000	92.2	100
4059	2021-04-27 07:00:00.000	87.0	100
4059	2021-04-27 08:00:00.000	82.0	100
4059	2021-04-27 09:00:00.000	79.8	100
4059	2021-04-27 10:00:00.000	74.0	100
4059	2021-04-27 11:00:00.000	68.8	100
4059	2021-04-27 12:00:00.000	71.3	100
4059	2021-04-27 13:00:00.000	67.0	100
4059	2021-04-27 14:00:00.000	61.5	100
4059	2021-04-27 15:00:00.000	61.0	100
4059	2021-04-27 16:00:00.000	69.5	100
4059	2021-04-27 17:00:00.000	65.7	100
4059	2021-04-27 18:00:00.000	67.7	100
4059	2021-04-27 19:00:00.000	72.2	100
4059	2021-04-27 20:00:00.000	77.8	100
4059	2021-04-27 21:00:00.000	80.3	100
4059	2021-04-27 22:00:00.000	84.2	100
4059	2021-04-27 23:00:00.000	90.0	100
4059	2021-04-28 00:00:00.000	91.5	100
4059	2021-04-28 01:00:00.000	93.5	100
4059	2021-04-28 02:00:00.000	93.8	100
4059	2021-04-28 03:00:00.000	91.3	100
4059	2021-04-28 04:00:00.000	90.3	100
4059	2021-04-28 05:00:00.000	92.3	100
4059	2021-04-28 06:00:00.000	92.2	100
4059	2021-04-28 07:00:00.000	87.2	100
4059	2021-04-28 08:00:00.000	71.2	100
4059	2021-04-28 09:00:00.000	66.5	100
4059	2021-04-28 10:00:00.000	59.0	100
4059	2021-04-28 11:00:00.000	56.2	100
4059	2021-04-28 12:00:00.000	56.5	100
4059	2021-04-28 13:00:00.000	55.3	100
4059	2021-04-28 14:00:00.000	50.2	100
4059	2021-04-28 15:00:00.000	49.8	100
4059	2021-04-28 16:00:00.000	49.7	100
4059	2021-04-28 17:00:00.000	55.0	100
4059	2021-04-28 18:00:00.000	69.3	100
4059	2021-04-28 19:00:00.000	69.8	100
4059	2021-04-28 20:00:00.000	80.7	100
4059	2021-04-28 21:00:00.000	92.3	100
4059	2021-04-28 22:00:00.000	94.3	100
4059	2021-04-28 23:00:00.000	95.0	100
4059	2021-04-29 00:00:00.000	95.3	100
4059	2021-04-29 01:00:00.000	96.3	100
4059	2021-04-29 02:00:00.000	96.8	100
4059	2021-04-29 03:00:00.000	97.0	100
4059	2021-04-29 04:00:00.000	97.0	100
4059	2021-04-29 05:00:00.000	95.8	100
4059	2021-04-29 06:00:00.000	94.7	100
4059	2021-04-29 07:00:00.000	93.8	100
4059	2021-04-29 08:00:00.000	95.7	100
4059	2021-04-29 09:00:00.000	90.3	100
4059	2021-04-29 10:00:00.000	87.3	100
4059	2021-04-29 11:00:00.000	87.8	100
4059	2021-04-29 12:00:00.000	92.7	100
4059	2021-04-29 13:00:00.000	95.3	100
4059	2021-04-29 14:00:00.000	93.5	100
4059	2021-04-29 15:00:00.000	94.5	100
4059	2021-04-29 16:00:00.000	94.8	100
4059	2021-04-29 17:00:00.000	95.5	100
4059	2021-04-29 18:00:00.000	96.7	100
4059	2021-04-29 19:00:00.000	97.0	100
4059	2021-04-29 20:00:00.000	96.3	100
4059	2021-04-29 21:00:00.000	97.2	100
4059	2021-04-29 22:00:00.000	97.7	100
4059	2021-04-29 23:00:00.000	98.8	100
4059	2021-04-30 00:00:00.000	99.0	100
4059	2021-04-30 01:00:00.000	99.0	100
4059	2021-04-30 02:00:00.000	99.0	100
4059	2021-04-30 03:00:00.000	99.0	100
4059	2021-04-30 04:00:00.000	99.0	100
4059	2021-04-30 05:00:00.000	99.0	100
4059	2021-04-30 06:00:00.000	99.0	100
4059	2021-04-30 07:00:00.000	99.0	100
4059	2021-04-30 08:00:00.000	99.0	100
4059	2021-04-30 09:00:00.000	93.8	100
4059	2021-04-30 10:00:00.000	89.2	100
4059	2021-04-30 11:00:00.000	85.3	100
4059	2021-04-30 12:00:00.000	79.7	100
4059	2021-04-30 13:00:00.000	73.8	100
4059	2021-04-30 14:00:00.000	71.3	100
4059	2021-04-30 15:00:00.000	65.2	100
4059	2021-04-30 16:00:00.000	66.8	100
4059	2021-04-30 17:00:00.000	63.8	100
4059	2021-04-30 18:00:00.000	70.3	100
4059	2021-04-30 19:00:00.000	80.3	100
4059	2021-04-30 20:00:00.000	91.3	100
4059	2021-04-30 21:00:00.000	95.3	100
4059	2021-04-30 22:00:00.000	92.2	100
4059	2021-04-30 23:00:00.000	97.8	100
4059	2021-05-01 00:00:00.000	98.0	100
