5015	2021-04-22 16:00:00.000	209	100
5015	2021-04-22 17:00:00.000	178	100
5015	2021-04-22 18:00:00.000	129	100
5015	2021-04-22 19:00:00.000	141	100
5015	2021-04-22 20:00:00.000	131	100
5015	2021-04-22 21:00:00.000	125	100
5015	2021-04-22 22:00:00.000	106	100
5015	2021-04-22 23:00:00.000	53	100
5015	2021-04-23 00:00:00.000	60	100
5015	2021-04-23 01:00:00.000	41	100
5015	2021-04-23 02:00:00.000	23	100
5015	2021-04-23 03:00:00.000	23	100
5015	2021-04-23 04:00:00.000	46	100
5015	2021-04-23 05:00:00.000	20	100
5015	2021-04-23 06:00:00.000	23	100
5015	2021-04-23 07:00:00.000	320	100
5015	2021-04-23 08:00:00.000	109	100
5015	2021-04-23 09:00:00.000	86	100
5015	2021-04-23 10:00:00.000	114	100
5015	2021-04-23 11:00:00.000	136	100
5015	2021-04-23 12:00:00.000	136	100
5015	2021-04-23 13:00:00.000	166	100
5015	2021-04-23 14:00:00.000	158	100
5015	2021-04-23 15:00:00.000	138	100
5015	2021-04-23 16:00:00.000	139	100
5015	2021-04-23 17:00:00.000	132	100
5015	2021-04-23 18:00:00.000	137	100
5015	2021-04-23 19:00:00.000	133	100
5015	2021-04-23 20:00:00.000	120	100
5015	2021-04-23 21:00:00.000	106	100
5015	2021-04-23 22:00:00.000	106	100
5015	2021-04-23 23:00:00.000	89	100
5015	2021-04-24 00:00:00.000	65	100
5015	2021-04-24 01:00:00.000	60	100
5015	2021-04-24 02:00:00.000	53	100
5015	2021-04-24 03:00:00.000	3	100
5015	2021-04-24 04:00:00.000	27	100
5015	2021-04-24 05:00:00.000	1	100
5015	2021-04-24 06:00:00.000	4	100
5015	2021-04-24 07:00:00.000	4	100
5015	2021-04-24 08:00:00.000	58	100
5015	2021-04-24 09:00:00.000	121	100
5015	2021-04-24 10:00:00.000	160	100
5015	2021-04-24 11:00:00.000	102	100
5015	2021-04-24 12:00:00.000	184	100
5015	2021-04-24 13:00:00.000	180	100
5015	2021-04-24 14:00:00.000	155	100
5015	2021-04-24 15:00:00.000	230	100
5015	2021-04-24 16:00:00.000	175	100
5015	2021-04-24 17:00:00.000	203	100
5015	2021-04-24 18:00:00.000	203	100
5015	2021-04-24 19:00:00.000	137	100
5015	2021-04-24 20:00:00.000	122	100
5015	2021-04-24 21:00:00.000	90	100
5015	2021-04-24 22:00:00.000	102	100
5015	2021-04-24 23:00:00.000	63	100
5015	2021-04-25 00:00:00.000	63	100
5015	2021-04-25 01:00:00.000	62	100
5015	2021-04-25 02:00:00.000	57	100
5015	2021-04-25 03:00:00.000	46	100
5015	2021-04-25 04:00:00.000	46	100
5015	2021-04-25 05:00:00.000	51	100
5015	2021-04-25 06:00:00.000	308	100
5015	2021-04-25 07:00:00.000	291	100
5015	2021-04-25 08:00:00.000	262	100
5015	2021-04-25 09:00:00.000	123	100
5015	2021-04-25 10:00:00.000	162	100
5015	2021-04-25 11:00:00.000	203	100
5015	2021-04-25 12:00:00.000	193	100
5015	2021-04-25 13:00:00.000	226	100
5015	2021-04-25 14:00:00.000	219	100
5015	2021-04-25 15:00:00.000	229	100
5015	2021-04-25 16:00:00.000	240	100
5015	2021-04-25 17:00:00.000	225	100
5015	2021-04-25 18:00:00.000	245	100
5015	2021-04-25 19:00:00.000	254	100
5015	2021-04-25 20:00:00.000	233	100
5015	2021-04-25 21:00:00.000	240	100
5015	2021-04-25 22:00:00.000	258	100
5015	2021-04-25 23:00:00.000	331	100
5015	2021-04-26 00:00:00.000	341	100
5015	2021-04-26 01:00:00.000	351	100
5015	2021-04-26 02:00:00.000	341	100
5015	2021-04-26 03:00:00.000	79	100
5015	2021-04-26 04:00:00.000	69	100
5015	2021-04-26 05:00:00.000	317	100
5015	2021-04-26 06:00:00.000	90	100
5015	2021-04-26 07:00:00.000	108	100
5015	2021-04-26 08:00:00.000	112	100
5015	2021-04-26 09:00:00.000	94	100
5015	2021-04-26 10:00:00.000	99	100
5015	2021-04-26 11:00:00.000	112	100
5015	2021-04-26 12:00:00.000	100	100
5015	2021-04-26 13:00:00.000	125	100
5015	2021-04-26 14:00:00.000	138	100
5015	2021-04-26 15:00:00.000	149	100
5015	2021-04-26 16:00:00.000	164	100
5015	2021-04-26 17:00:00.000	179	100
5015	2021-04-26 18:00:00.000	156	100
5015	2021-04-26 19:00:00.000	138	100
5015	2021-04-26 20:00:00.000	137	100
5015	2021-04-26 21:00:00.000	125	100
5015	2021-04-26 22:00:00.000	91	100
5015	2021-04-26 23:00:00.000	91	100
5015	2021-04-27 00:00:00.000	106	100
5015	2021-04-27 01:00:00.000	98	100
5015	2021-04-27 02:00:00.000	65	100
5015	2021-04-27 03:00:00.000	85	100
5015	2021-04-27 04:00:00.000	78	100
5015	2021-04-27 05:00:00.000	83	100
5015	2021-04-27 06:00:00.000	97	100
5015	2021-04-27 07:00:00.000	85	100
5015	2021-04-27 08:00:00.000	91	100
5015	2021-04-27 09:00:00.000	105	100
5015	2021-04-27 10:00:00.000	101	100
5015	2021-04-27 11:00:00.000	117	100
5015	2021-04-27 12:00:00.000	97	100
5015	2021-04-27 13:00:00.000	137	100
5015	2021-04-27 14:00:00.000	255	100
5015	2021-04-27 15:00:00.000	120	100
5015	2021-04-27 16:00:00.000	121	100
5015	2021-04-27 17:00:00.000	129	100
5015	2021-04-27 18:00:00.000	129	100
5015	2021-04-27 19:00:00.000	100	100
5015	2021-04-27 20:00:00.000	99	100
5015	2021-04-27 21:00:00.000	113	100
5015	2021-04-27 22:00:00.000	135	100
5015	2021-04-27 23:00:00.000	71	100
5015	2021-04-28 00:00:00.000	61	100
5015	2021-04-28 01:00:00.000	53	100
5015	2021-04-28 02:00:00.000	62	100
5015	2021-04-28 03:00:00.000	57	100
5015	2021-04-28 04:00:00.000	45	100
5015	2021-04-28 05:00:00.000	79	100
5015	2021-04-28 06:00:00.000	74	100
5015	2021-04-28 07:00:00.000	71	100
5015	2021-04-28 08:00:00.000	81	100
5015	2021-04-28 09:00:00.000	92	100
5015	2021-04-28 10:00:00.000	138	100
5015	2021-04-28 11:00:00.000	185	100
5015	2021-04-28 12:00:00.000	143	100
5015	2021-04-28 13:00:00.000	156	100
5015	2021-04-28 14:00:00.000	173	100
5015	2021-04-28 15:00:00.000	290	100
5015	2021-04-28 16:00:00.000	36	100
5015	2021-04-28 17:00:00.000	11	100
5015	2021-04-28 18:00:00.000	321	100
5015	2021-04-28 19:00:00.000	205	100
5015	2021-04-28 20:00:00.000	146	100
5015	2021-04-28 21:00:00.000	131	100
5015	2021-04-28 22:00:00.000	123	100
5015	2021-04-28 23:00:00.000	70	100
5015	2021-04-29 00:00:00.000	58	100
5015	2021-04-29 01:00:00.000	78	100
5015	2021-04-29 02:00:00.000	84	100
5015	2021-04-29 03:00:00.000	75	100
5015	2021-04-29 04:00:00.000	77	100
5015	2021-04-29 05:00:00.000	79	100
5015	2021-04-29 06:00:00.000	102	100
5015	2021-04-29 07:00:00.000	109	100
5015	2021-04-29 08:00:00.000	86	100
5015	2021-04-29 09:00:00.000	94	100
5015	2021-04-29 10:00:00.000	94	100
5015	2021-04-29 11:00:00.000	97	100
5015	2021-04-29 12:00:00.000	98	100
5015	2021-04-29 13:00:00.000	65	100
5015	2021-04-29 14:00:00.000	97	-10
5015	2021-04-29 15:00:00.000	84	100
5015	2021-04-29 16:00:00.000	69	100
5015	2021-04-29 17:00:00.000	60	100
5015	2021-04-29 18:00:00.000	58	100
5015	2021-04-29 19:00:00.000	61	100
5015	2021-04-29 20:00:00.000	70	100
5015	2021-04-29 21:00:00.000	102	100
5015	2021-04-29 22:00:00.000	78	100
5015	2021-04-29 23:00:00.000	46	100
5015	2021-04-30 00:00:00.000	68	100
5015	2021-04-30 01:00:00.000	42	100
5015	2021-04-30 02:00:00.000	44	100
5015	2021-04-30 03:00:00.000	61	100
5015	2021-04-30 04:00:00.000	138	100
5015	2021-04-30 05:00:00.000	60	100
5015	2021-04-30 06:00:00.000	87	100
5015	2021-04-30 07:00:00.000	76	100
5015	2021-04-30 08:00:00.000	105	100
5015	2021-04-30 09:00:00.000	115	100
5015	2021-04-30 10:00:00.000	124	100
5015	2021-04-30 11:00:00.000	92	100
5015	2021-04-30 12:00:00.000	117	100
5015	2021-04-30 13:00:00.000	98	100
5015	2021-04-30 14:00:00.000	84	100
5015	2021-04-30 15:00:00.000	96	100
5015	2021-04-30 16:00:00.000	92	100
5015	2021-04-30 17:00:00.000	94	100
5015	2021-04-30 18:00:00.000	44	100
5015	2021-04-30 19:00:00.000	65	100
5015	2021-04-30 20:00:00.000	38	100
5015	2021-04-30 21:00:00.000	286	100
5015	2021-04-30 22:00:00.000	293	100
5015	2021-04-30 23:00:00.000	69	100
5015	2021-05-01 00:00:00.000	69	100
