4060	2021-04-18 15:00:00.000	189.6	100
4060	2021-04-18 16:00:00.000	221.5	100
4060	2021-04-18 17:00:00.000	121.3	100
4060	2021-04-18 18:00:00.000	122.0	100
4060	2021-04-18 19:00:00.000	45.0	100
4060	2021-04-18 20:00:00.000	0.0	100
4060	2021-04-18 21:00:00.000	0.0	100
4060	2021-04-18 22:00:00.000	0.0	100
4060	2021-04-18 23:00:00.000	0.0	100
4060	2021-04-19 00:00:00.000	0.0	100
4060	2021-04-19 01:00:00.000	0.0	100
4060	2021-04-19 02:00:00.000	0.0	100
4060	2021-04-19 03:00:00.000	0.0	100
4060	2021-04-19 04:00:00.000	0.0	100
4060	2021-04-19 05:00:00.000	0.0	100
4060	2021-04-19 06:00:00.000	0.0	100
4060	2021-04-19 07:00:00.000	75.2	100
4060	2021-04-19 08:00:00.000	218.8	100
4060	2021-04-19 09:00:00.000	387.5	100
4060	2021-04-19 10:00:00.000	566.3	100
4060	2021-04-19 11:00:00.000	758.0	100
4060	2021-04-19 12:00:00.000	861.7	100
4060	2021-04-19 13:00:00.000	870.7	100
4060	2021-04-19 14:00:00.000	783.3	100
4060	2021-04-19 15:00:00.000	803.5	100
4060	2021-04-19 16:00:00.000	181.3	100
4060	2021-04-19 17:00:00.000	413.5	100
4060	2021-04-19 18:00:00.000	171.3	100
4060	2021-04-19 19:00:00.000	31.5	100
4060	2021-04-19 20:00:00.000	0.0	100
4060	2021-04-19 21:00:00.000	0.0	100
4060	2021-04-19 22:00:00.000	0.0	100
4060	2021-04-19 23:00:00.000	0.0	100
4060	2021-04-20 00:00:00.000	0.0	100
4060	2021-04-20 01:00:00.000	0.0	100
4060	2021-04-20 02:00:00.000	0.0	100
4060	2021-04-20 03:00:00.000	0.0	100
4060	2021-04-20 04:00:00.000	0.0	100
4060	2021-04-20 05:00:00.000	0.0	100
4060	2021-04-20 06:00:00.000	3.2	100
4060	2021-04-20 07:00:00.000	110.0	100
4060	2021-04-20 08:00:00.000	258.8	100
4060	2021-04-20 09:00:00.000	472.0	100
4060	2021-04-20 10:00:00.000	628.8	100
4060	2021-04-20 11:00:00.000	760.5	100
4060	2021-04-20 12:00:00.000	812.2	100
4060	2021-04-20 13:00:00.000	878.2	100
4060	2021-04-20 14:00:00.000	774.5	100
4060	2021-04-20 15:00:00.000	757.2	100
4060	2021-04-20 16:00:00.000	619.5	100
4060	2021-04-20 17:00:00.000	416.2	100
4060	2021-04-20 18:00:00.000	276.2	100
4060	2021-04-20 19:00:00.000	44.7	100
4060	2021-04-20 20:00:00.000	0.0	100
4060	2021-04-20 21:00:00.000	0.0	100
4060	2021-04-20 22:00:00.000	0.0	100
4060	2021-04-20 23:00:00.000	0.0	100
4060	2021-04-21 00:00:00.000	0.0	100
4060	2021-04-21 01:00:00.000	0.0	100
4060	2021-04-21 02:00:00.000	0.0	100
4060	2021-04-21 03:00:00.000	0.0	100
4060	2021-04-21 04:00:00.000	0.0	100
4060	2021-04-21 05:00:00.000	0.0	100
4060	2021-04-21 06:00:00.000	3.5	100
4060	2021-04-21 07:00:00.000	108.5	100
4060	2021-04-21 08:00:00.000	283.8	100
4060	2021-04-21 09:00:00.000	457.3	100
4060	2021-04-21 10:00:00.000	590.0	100
4060	2021-04-21 11:00:00.000	486.2	100
4060	2021-04-21 12:00:00.000	341.0	100
4060	2021-04-21 13:00:00.000	855.5	100
4060	2021-04-21 14:00:00.000	662.2	100
4060	2021-04-21 15:00:00.000	676.3	100
4060	2021-04-21 16:00:00.000	606.7	100
4060	2021-04-21 17:00:00.000	168.5	100
4060	2021-04-21 18:00:00.000	71.3	100
4060	2021-04-21 19:00:00.000	37.3	100
4060	2021-04-21 20:00:00.000	0.0	100
4060	2021-04-21 21:00:00.000	0.0	100
4060	2021-04-21 22:00:00.000	0.0	100
4060	2021-04-21 23:00:00.000	0.0	100
4060	2021-04-22 00:00:00.000	0.0	100
4060	2021-04-22 01:00:00.000	0.0	100
4060	2021-04-22 02:00:00.000	0.0	100
4060	2021-04-22 03:00:00.000	0.0	100
4060	2021-04-22 04:00:00.000	0.0	100
4060	2021-04-22 05:00:00.000	0.0	100
4060	2021-04-22 06:00:00.000	4.8	100
4060	2021-04-22 07:00:00.000	106.5	100
4060	2021-04-22 08:00:00.000	274.3	100
4060	2021-04-22 09:00:00.000	461.0	100
4060	2021-04-22 10:00:00.000	607.0	100
4060	2021-04-22 11:00:00.000	765.5	100
4060	2021-04-22 12:00:00.000	617.3	100
4060	2021-04-22 13:00:00.000	770.3	100
4060	2021-04-22 14:00:00.000	672.8	100
4060	2021-04-22 15:00:00.000	660.3	100
4060	2021-04-22 16:00:00.000	606.0	100
4060	2021-04-22 17:00:00.000	419.8	100
4060	2021-04-22 18:00:00.000	226.0	100
4060	2021-04-22 19:00:00.000	64.7	100
4060	2021-04-22 20:00:00.000	0.0	100
4060	2021-04-22 21:00:00.000	0.0	100
4060	2021-04-22 22:00:00.000	0.0	100
4060	2021-04-22 23:00:00.000	0.0	100
4060	2021-04-23 00:00:00.000	0.0	100
4060	2021-04-23 01:00:00.000	0.0	100
4060	2021-04-23 02:00:00.000	0.0	100
4060	2021-04-23 03:00:00.000	0.0	100
4060	2021-04-23 04:00:00.000	0.0	100
4060	2021-04-23 05:00:00.000	0.0	100
4060	2021-04-23 06:00:00.000	4.3	100
4060	2021-04-23 07:00:00.000	102.5	100
4060	2021-04-23 08:00:00.000	268.3	100
4060	2021-04-23 09:00:00.000	452.0	100
4060	2021-04-23 10:00:00.000	617.5	100
4060	2021-04-23 11:00:00.000	766.5	100
4060	2021-04-23 12:00:00.000	770.3	100
4060	2021-04-23 13:00:00.000	504.5	100
4060	2021-04-23 14:00:00.000	841.5	100
4060	2021-04-23 15:00:00.000	620.5	100
4060	2021-04-23 16:00:00.000	600.2	100
4060	2021-04-23 17:00:00.000	399.7	100
4060	2021-04-23 18:00:00.000	233.7	100
4060	2021-04-23 19:00:00.000	72.3	100
4060	2021-04-23 20:00:00.000	0.0	100
4060	2021-04-23 21:00:00.000	0.0	100
4060	2021-04-23 22:00:00.000	0.0	100
4060	2021-04-23 23:00:00.000	0.0	100
4060	2021-04-24 00:00:00.000	0.0	100
4060	2021-04-24 01:00:00.000	0.0	100
4060	2021-04-24 02:00:00.000	0.0	100
4060	2021-04-24 03:00:00.000	0.0	100
4060	2021-04-24 04:00:00.000	0.0	100
4060	2021-04-24 05:00:00.000	0.0	100
4060	2021-04-24 06:00:00.000	4.7	100
4060	2021-04-24 07:00:00.000	104.5	100
4060	2021-04-24 08:00:00.000	260.7	100
4060	2021-04-24 09:00:00.000	451.8	100
4060	2021-04-24 10:00:00.000	529.7	100
4060	2021-04-24 11:00:00.000	756.3	100
4060	2021-04-24 12:00:00.000	839.7	100
4060	2021-04-24 13:00:00.000	886.7	100
4060	2021-04-24 14:00:00.000	825.3	100
4060	2021-04-24 15:00:00.000	742.3	100
4060	2021-04-24 16:00:00.000	590.8	100
4060	2021-04-24 17:00:00.000	432.3	100
4060	2021-04-24 18:00:00.000	243.3	100
4060	2021-04-24 19:00:00.000	71.5	100
4060	2021-04-24 20:00:00.000	0.0	100
4060	2021-04-24 21:00:00.000	0.0	100
4060	2021-04-24 22:00:00.000	0.0	100
4060	2021-04-24 23:00:00.000	0.0	100
4060	2021-04-25 00:00:00.000	0.0	100
4060	2021-04-25 01:00:00.000	0.0	100
4060	2021-04-25 02:00:00.000	0.0	100
4060	2021-04-25 03:00:00.000	0.0	100
4060	2021-04-25 04:00:00.000	0.0	100
4060	2021-04-25 05:00:00.000	0.0	100
4060	2021-04-25 06:00:00.000	9.2	100
4060	2021-04-25 07:00:00.000	120.3	100
4060	2021-04-25 08:00:00.000	253.3	100
4060	2021-04-25 09:00:00.000	439.8	100
4060	2021-04-25 10:00:00.000	606.8	100
4060	2021-04-25 11:00:00.000	776.3	100
4060	2021-04-25 12:00:00.000	857.0	100
4060	2021-04-25 13:00:00.000	803.8	100
4060	2021-04-25 14:00:00.000	848.5	100
4060	2021-04-25 15:00:00.000	768.7	100
4060	2021-04-25 16:00:00.000	592.7	100
4060	2021-04-25 17:00:00.000	387.2	100
4060	2021-04-25 18:00:00.000	169.5	100
4060	2021-04-25 19:00:00.000	39.2	100
4060	2021-04-25 20:00:00.000	0.0	100
4060	2021-04-25 21:00:00.000	0.0	100
4060	2021-04-25 22:00:00.000	0.0	100
4060	2021-04-25 23:00:00.000	0.0	100
4060	2021-04-26 00:00:00.000	0.0	100
4060	2021-04-26 01:00:00.000	0.0	100
4060	2021-04-26 02:00:00.000	0.0	100
4060	2021-04-26 03:00:00.000	0.0	100
4060	2021-04-26 04:00:00.000	0.0	100
4060	2021-04-26 05:00:00.000	0.0	100
4060	2021-04-26 06:00:00.000	0.0	100
4060	2021-04-26 07:00:00.000	21.2	100
4060	2021-04-26 08:00:00.000	83.5	100
4060	2021-04-26 09:00:00.000	94.3	100
4060	2021-04-26 10:00:00.000	118.5	100
4060	2021-04-26 11:00:00.000	223.8	100
4060	2021-04-26 12:00:00.000	330.2	100
4060	2021-04-26 13:00:00.000	365.3	100
4060	2021-04-26 14:00:00.000	278.8	100
4060	2021-04-26 15:00:00.000	211.3	100
4060	2021-04-26 16:00:00.000	161.7	100
4060	2021-04-26 17:00:00.000	78.0	100
4060	2021-04-26 18:00:00.000	25.3	100
4060	2021-04-26 19:00:00.000	0.0	100
4060	2021-04-26 20:00:00.000	0.0	100
4060	2021-04-26 21:00:00.000	0.0	100
4060	2021-04-26 22:00:00.000	0.0	100
4060	2021-04-26 23:00:00.000	0.0	100
4060	2021-04-27 00:00:00.000	0.0	100
4060	2021-04-27 01:00:00.000	0.0	100
4060	2021-04-27 02:00:00.000	0.0	100
4060	2021-04-27 03:00:00.000	0.0	100
4060	2021-04-27 04:00:00.000	0.0	100
4060	2021-04-27 05:00:00.000	0.0	100
4060	2021-04-27 06:00:00.000	0.0	100
4060	2021-04-27 07:00:00.000	17.7	100
4060	2021-04-27 08:00:00.000	66.7	100
4060	2021-04-27 09:00:00.000	114.7	100
4060	2021-04-27 10:00:00.000	352.5	100
4060	2021-04-27 11:00:00.000	298.5	100
4060	2021-04-27 12:00:00.000	152.2	100
4060	2021-04-27 13:00:00.000	269.8	100
4060	2021-04-27 14:00:00.000	353.2	100
4060	2021-04-27 15:00:00.000	211.3	100
4060	2021-04-27 16:00:00.000	94.5	100
4060	2021-04-27 17:00:00.000	187.7	100
4060	2021-04-27 18:00:00.000	94.5	100
4060	2021-04-27 19:00:00.000	19.5	100
4060	2021-04-27 20:00:00.000	0.0	100
4060	2021-04-27 21:00:00.000	0.0	100
4060	2021-04-27 22:00:00.000	0.0	100
4060	2021-04-27 23:00:00.000	0.0	100
4060	2021-04-28 00:00:00.000	0.0	100
4060	2021-04-28 01:00:00.000	0.0	100
4060	2021-04-28 02:00:00.000	0.0	100
4060	2021-04-28 03:00:00.000	0.0	100
4060	2021-04-28 04:00:00.000	0.0	100
4060	2021-04-28 05:00:00.000	0.0	100
4060	2021-04-28 06:00:00.000	0.0	100
4060	2021-04-28 07:00:00.000	73.3	100
4060	2021-04-28 08:00:00.000	180.0	100
4060	2021-04-28 09:00:00.000	341.0	100
4060	2021-04-28 10:00:00.000	525.3	100
4060	2021-04-28 11:00:00.000	610.5	100
4060	2021-04-28 12:00:00.000	555.0	100
4060	2021-04-28 13:00:00.000	517.8	100
4060	2021-04-28 14:00:00.000	533.5	100
4060	2021-04-28 15:00:00.000	385.7	100
4060	2021-04-28 16:00:00.000	276.8	100
4060	2021-04-28 17:00:00.000	165.7	100
4060	2021-04-28 18:00:00.000	81.0	100
4060	2021-04-28 19:00:00.000	27.2	100
4060	2021-04-28 20:00:00.000	0.0	100
4060	2021-04-28 21:00:00.000	0.0	100
4060	2021-04-28 22:00:00.000	0.0	100
4060	2021-04-28 23:00:00.000	0.0	100
4060	2021-04-29 00:00:00.000	0.0	100
4060	2021-04-29 01:00:00.000	0.0	100
4060	2021-04-29 02:00:00.000	0.0	100
4060	2021-04-29 03:00:00.000	0.0	100
4060	2021-04-29 04:00:00.000	0.0	100
4060	2021-04-29 05:00:00.000	0.0	100
4060	2021-04-29 06:00:00.000	0.0	100
4060	2021-04-29 07:00:00.000	2.3	100
4060	2021-04-29 08:00:00.000	66.3	100
4060	2021-04-29 09:00:00.000	135.7	100
4060	2021-04-29 10:00:00.000	127.2	100
4060	2021-04-29 11:00:00.000	64.3	100
4060	2021-04-29 12:00:00.000	50.3	100
4060	2021-04-29 13:00:00.000	66.8	100
4060	2021-04-29 14:00:00.000	72.2	100
4060	2021-04-29 15:00:00.000	46.0	100
4060	2021-04-29 16:00:00.000	51.3	100
4060	2021-04-29 17:00:00.000	36.5	100
4060	2021-04-29 18:00:00.000	19.2	100
4060	2021-04-29 19:00:00.000	16.0	100
4060	2021-04-29 20:00:00.000	0.0	100
4060	2021-04-29 21:00:00.000	0.0	100
4060	2021-04-29 22:00:00.000	0.0	100
4060	2021-04-29 23:00:00.000	0.0	100
4060	2021-04-30 00:00:00.000	0.0	100
4060	2021-04-30 01:00:00.000	0.0	100
4060	2021-04-30 02:00:00.000	0.0	100
4060	2021-04-30 03:00:00.000	0.0	100
4060	2021-04-30 04:00:00.000	0.0	100
4060	2021-04-30 05:00:00.000	0.0	100
4060	2021-04-30 06:00:00.000	0.0	100
4060	2021-04-30 07:00:00.000	21.2	100
4060	2021-04-30 08:00:00.000	69.3	100
4060	2021-04-30 09:00:00.000	146.7	100
4060	2021-04-30 10:00:00.000	130.2	100
4060	2021-04-30 11:00:00.000	253.3	100
4060	2021-04-30 12:00:00.000	267.3	100
4060	2021-04-30 13:00:00.000	436.5	100
4060	2021-04-30 14:00:00.000	371.5	100
4060	2021-04-30 15:00:00.000	344.3	100
4060	2021-04-30 16:00:00.000	212.5	100
4060	2021-04-30 17:00:00.000	317.0	100
4060	2021-04-30 18:00:00.000	122.8	100
4060	2021-04-30 19:00:00.000	69.3	100
4060	2021-04-30 20:00:00.000	0.0	100
4060	2021-04-30 21:00:00.000	0.0	100
4060	2021-04-30 22:00:00.000	0.0	100
4060	2021-04-30 23:00:00.000	0.0	100
4060	2021-05-01 00:00:00.000	0.0	100
