4061	2021-04-17 12:00:00.000	545.3	100
4061	2021-04-17 13:00:00.000	573.5	100
4061	2021-04-17 14:00:00.000	467.7	100
4061	2021-04-17 15:00:00.000	383.3	100
4061	2021-04-17 16:00:00.000	296.8	100
4061	2021-04-17 17:00:00.000	160.8	100
4061	2021-04-17 18:00:00.000	73.8	100
4061	2021-04-17 19:00:00.000	-30.5	100
4061	2021-04-17 20:00:00.000	-55.2	100
4061	2021-04-17 21:00:00.000	-48.8	100
4061	2021-04-17 22:00:00.000	-46.2	100
4061	2021-04-17 23:00:00.000	-44.0	100
4061	2021-04-18 00:00:00.000	-22.2	100
4061	2021-04-18 01:00:00.000	-26.0	100
4061	2021-04-18 02:00:00.000	-31.5	100
4061	2021-04-18 03:00:00.000	-18.2	100
4061	2021-04-18 04:00:00.000	-8.7	100
4061	2021-04-18 05:00:00.000	-12.3	100
4061	2021-04-18 06:00:00.000	-17.8	100
4061	2021-04-18 07:00:00.000	9.7	100
4061	2021-04-18 08:00:00.000	54.7	100
4061	2021-04-18 09:00:00.000	94.7	100
4061	2021-04-18 10:00:00.000	207.0	100
4061	2021-04-18 11:00:00.000	482.7	100
4061	2021-04-18 12:00:00.000	391.7	100
4061	2021-04-18 13:00:00.000	458.3	100
4061	2021-04-18 14:00:00.000	375.0	100
4061	2021-04-18 15:00:00.000	119.4	100
4061	2021-04-18 16:00:00.000	115.0	100
4061	2021-04-18 17:00:00.000	63.0	100
4061	2021-04-18 18:00:00.000	59.7	100
4061	2021-04-18 19:00:00.000	-12.7	100
4061	2021-04-18 20:00:00.000	-28.0	100
4061	2021-04-18 21:00:00.000	-24.7	100
4061	2021-04-18 22:00:00.000	-17.5	100
4061	2021-04-18 23:00:00.000	-27.3	100
4061	2021-04-19 00:00:00.000	-28.2	100
4061	2021-04-19 01:00:00.000	-34.7	100
4061	2021-04-19 02:00:00.000	-42.2	100
4061	2021-04-19 03:00:00.000	-39.5	100
4061	2021-04-19 04:00:00.000	-42.5	100
4061	2021-04-19 05:00:00.000	-42.5	100
4061	2021-04-19 06:00:00.000	-18.3	100
4061	2021-04-19 07:00:00.000	8.2	100
4061	2021-04-19 08:00:00.000	94.5	100
4061	2021-04-19 09:00:00.000	207.2	100
4061	2021-04-19 10:00:00.000	332.3	100
4061	2021-04-19 11:00:00.000	484.7	100
4061	2021-04-19 12:00:00.000	567.5	100
4061	2021-04-19 13:00:00.000	568.2	100
4061	2021-04-19 14:00:00.000	510.3	100
4061	2021-04-19 15:00:00.000	551.3	100
4061	2021-04-19 16:00:00.000	99.5	100
4061	2021-04-19 17:00:00.000	212.8	100
4061	2021-04-19 18:00:00.000	41.5	100
4061	2021-04-19 19:00:00.000	-29.0	100
4061	2021-04-19 20:00:00.000	-41.7	100
4061	2021-04-19 21:00:00.000	-40.5	100
4061	2021-04-19 22:00:00.000	-43.2	100
4061	2021-04-19 23:00:00.000	-44.2	100
4061	2021-04-20 00:00:00.000	-45.0	100
4061	2021-04-20 01:00:00.000	-42.2	100
4061	2021-04-20 02:00:00.000	-34.5	100
4061	2021-04-20 03:00:00.000	-46.5	100
4061	2021-04-20 04:00:00.000	-46.8	100
4061	2021-04-20 05:00:00.000	-49.2	100
4061	2021-04-20 06:00:00.000	-40.5	100
4061	2021-04-20 07:00:00.000	36.0	100
4061	2021-04-20 08:00:00.000	119.2	100
4061	2021-04-20 09:00:00.000	261.3	100
4061	2021-04-20 10:00:00.000	384.5	100
4061	2021-04-20 11:00:00.000	489.5	100
4061	2021-04-20 12:00:00.000	532.5	100
4061	2021-04-20 13:00:00.000	579.2	100
4061	2021-04-20 14:00:00.000	503.7	100
4061	2021-04-20 15:00:00.000	476.8	100
4061	2021-04-20 16:00:00.000	372.0	100
4061	2021-04-20 17:00:00.000	206.5	100
4061	2021-04-20 18:00:00.000	124.0	100
4061	2021-04-20 19:00:00.000	6.7	100
4061	2021-04-20 20:00:00.000	-163.2	100
4061	2021-04-20 21:00:00.000	-60.2	100
4061	2021-04-20 22:00:00.000	-52.2	100
4061	2021-04-20 23:00:00.000	-50.3	100
4061	2021-04-21 00:00:00.000	-53.2	100
4061	2021-04-21 01:00:00.000	-50.5	100
4061	2021-04-21 02:00:00.000	-43.0	100
4061	2021-04-21 03:00:00.000	-45.0	100
4061	2021-04-21 04:00:00.000	-46.3	100
4061	2021-04-21 05:00:00.000	-44.7	100
4061	2021-04-21 06:00:00.000	-36.3	100
4061	2021-04-21 07:00:00.000	34.0	100
4061	2021-04-21 08:00:00.000	139.8	100
4061	2021-04-21 09:00:00.000	269.2	100
4061	2021-04-21 10:00:00.000	383.5	100
4061	2021-04-21 11:00:00.000	48.8	100
4061	2021-04-21 12:00:00.000	-259.8	100
4061	2021-04-21 13:00:00.000	578.2	100
4061	2021-04-21 14:00:00.000	446.2	100
4061	2021-04-21 15:00:00.000	434.0	100
4061	2021-04-21 16:00:00.000	379.7	100
4061	2021-04-21 17:00:00.000	84.0	100
4061	2021-04-21 18:00:00.000	9.0	100
4061	2021-04-21 19:00:00.000	-11.0	100
4061	2021-04-21 20:00:00.000	-54.5	100
4061	2021-04-21 21:00:00.000	-40.7	100
4061	2021-04-21 22:00:00.000	-38.7	100
4061	2021-04-21 23:00:00.000	-31.7	100
4061	2021-04-22 00:00:00.000	-20.8	100
4061	2021-04-22 01:00:00.000	-18.3	100
4061	2021-04-22 02:00:00.000	-25.8	100
4061	2021-04-22 03:00:00.000	-28.3	100
4061	2021-04-22 04:00:00.000	-32.5	100
4061	2021-04-22 05:00:00.000	-44.8	100
4061	2021-04-22 06:00:00.000	-36.8	100
4061	2021-04-22 07:00:00.000	27.0	100
4061	2021-04-22 08:00:00.000	127.0	100
4061	2021-04-22 09:00:00.000	256.5	100
4061	2021-04-22 10:00:00.000	371.0	100
4061	2021-04-22 11:00:00.000	502.0	100
4061	2021-04-22 12:00:00.000	394.8	100
4061	2021-04-22 13:00:00.000	505.8	100
4061	2021-04-22 14:00:00.000	433.3	100
4061	2021-04-22 15:00:00.000	432.7	100
4061	2021-04-22 16:00:00.000	370.0	100
4061	2021-04-22 17:00:00.000	220.3	100
4061	2021-04-22 18:00:00.000	75.5	100
4061	2021-04-22 19:00:00.000	-15.3	100
4061	2021-04-22 20:00:00.000	-49.5	100
4061	2021-04-22 21:00:00.000	-42.0	100
4061	2021-04-22 22:00:00.000	-40.0	100
4061	2021-04-22 23:00:00.000	-43.3	100
4061	2021-04-23 00:00:00.000	-41.0	100
4061	2021-04-23 01:00:00.000	-40.2	100
4061	2021-04-23 02:00:00.000	-40.7	100
4061	2021-04-23 03:00:00.000	-40.8	100
4061	2021-04-23 04:00:00.000	-39.3	100
4061	2021-04-23 05:00:00.000	-41.8	100
4061	2021-04-23 06:00:00.000	-30.3	100
4061	2021-04-23 07:00:00.000	27.2	100
4061	2021-04-23 08:00:00.000	130.0	100
4061	2021-04-23 09:00:00.000	260.2	100
4061	2021-04-23 10:00:00.000	386.3	100
4061	2021-04-23 11:00:00.000	502.2	100
4061	2021-04-23 12:00:00.000	521.3	100
4061	2021-04-23 13:00:00.000	320.8	100
4061	2021-04-23 14:00:00.000	574.3	100
4061	2021-04-23 15:00:00.000	392.2	100
4061	2021-04-23 16:00:00.000	368.0	100
4061	2021-04-23 17:00:00.000	212.8	100
4061	2021-04-23 18:00:00.000	85.3	100
4061	2021-04-23 19:00:00.000	-13.2	100
4061	2021-04-23 20:00:00.000	-48.7	100
4061	2021-04-23 21:00:00.000	-41.5	100
4061	2021-04-23 22:00:00.000	-39.5	100
4061	2021-04-23 23:00:00.000	-40.3	100
4061	2021-04-24 00:00:00.000	-39.5	100
4061	2021-04-24 01:00:00.000	-42.2	100
4061	2021-04-24 02:00:00.000	-38.5	100
4061	2021-04-24 03:00:00.000	-26.5	100
4061	2021-04-24 04:00:00.000	-19.2	100
4061	2021-04-24 05:00:00.000	-31.8	100
4061	2021-04-24 06:00:00.000	-22.3	100
4061	2021-04-24 07:00:00.000	35.3	100
4061	2021-04-24 08:00:00.000	122.7	100
4061	2021-04-24 09:00:00.000	263.2	100
4061	2021-04-24 10:00:00.000	333.5	100
4061	2021-04-24 11:00:00.000	496.3	100
4061	2021-04-24 12:00:00.000	562.2	100
4061	2021-04-24 13:00:00.000	604.7	100
4061	2021-04-24 14:00:00.000	560.8	100
4061	2021-04-24 15:00:00.000	467.8	100
4061	2021-04-24 16:00:00.000	360.8	100
4061	2021-04-24 17:00:00.000	229.3	100
4061	2021-04-24 18:00:00.000	86.5	100
4061	2021-04-24 19:00:00.000	-8.7	100
4061	2021-04-24 20:00:00.000	-42.0	100
4061	2021-04-24 21:00:00.000	-38.7	100
4061	2021-04-24 22:00:00.000	-35.3	100
4061	2021-04-24 23:00:00.000	-39.5	100
4061	2021-04-25 00:00:00.000	-41.7	100
4061	2021-04-25 01:00:00.000	-39.7	100
4061	2021-04-25 02:00:00.000	-39.8	100
4061	2021-04-25 03:00:00.000	-38.5	100
4061	2021-04-25 04:00:00.000	-37.3	100
4061	2021-04-25 05:00:00.000	-38.5	100
4061	2021-04-25 06:00:00.000	-26.8	100
4061	2021-04-25 07:00:00.000	40.5	100
4061	2021-04-25 08:00:00.000	123.5	100
4061	2021-04-25 09:00:00.000	256.5	100
4061	2021-04-25 10:00:00.000	384.7	100
4061	2021-04-25 11:00:00.000	516.0	100
4061	2021-04-25 12:00:00.000	585.5	100
4061	2021-04-25 13:00:00.000	542.2	100
4061	2021-04-25 14:00:00.000	579.7	100
4061	2021-04-25 15:00:00.000	510.3	100
4061	2021-04-25 16:00:00.000	367.0	100
4061	2021-04-25 17:00:00.000	200.3	100
4061	2021-04-25 18:00:00.000	51.2	100
4061	2021-04-25 19:00:00.000	-18.7	100
4061	2021-04-25 20:00:00.000	-50.8	100
4061	2021-04-25 21:00:00.000	-51.5	100
4061	2021-04-25 22:00:00.000	-43.7	100
4061	2021-04-25 23:00:00.000	-27.8	100
4061	2021-04-26 00:00:00.000	-18.7	100
4061	2021-04-26 01:00:00.000	-15.5	100
4061	2021-04-26 02:00:00.000	-15.8	100
4061	2021-04-26 03:00:00.000	-24.3	100
4061	2021-04-26 04:00:00.000	-28.3	100
4061	2021-04-26 05:00:00.000	-20.2	100
4061	2021-04-26 06:00:00.000	-7.5	100
4061	2021-04-26 07:00:00.000	4.2	100
4061	2021-04-26 08:00:00.000	41.7	100
4061	2021-04-26 09:00:00.000	50.3	100
4061	2021-04-26 10:00:00.000	68.7	100
4061	2021-04-26 11:00:00.000	145.7	100
4061	2021-04-26 12:00:00.000	224.8	100
4061	2021-04-26 13:00:00.000	240.7	100
4061	2021-04-26 14:00:00.000	183.0	100
4061	2021-04-26 15:00:00.000	134.8	100
4061	2021-04-26 16:00:00.000	94.8	100
4061	2021-04-26 17:00:00.000	37.2	100
4061	2021-04-26 18:00:00.000	5.3	100
4061	2021-04-26 19:00:00.000	-5.2	100
4061	2021-04-26 20:00:00.000	-12.2	100
4061	2021-04-26 21:00:00.000	-13.5	100
4061	2021-04-26 22:00:00.000	-13.5	100
4061	2021-04-26 23:00:00.000	-29.2	100
4061	2021-04-27 00:00:00.000	-46.8	100
4061	2021-04-27 01:00:00.000	-30.5	100
4061	2021-04-27 02:00:00.000	-29.7	100
4061	2021-04-27 03:00:00.000	-31.0	100
4061	2021-04-27 04:00:00.000	-30.5	100
4061	2021-04-27 05:00:00.000	-21.0	100
4061	2021-04-27 06:00:00.000	-7.3	100
4061	2021-04-27 07:00:00.000	12.8	100
4061	2021-04-27 08:00:00.000	41.5	100
4061	2021-04-27 09:00:00.000	78.0	100
4061	2021-04-27 10:00:00.000	251.5	100
4061	2021-04-27 11:00:00.000	219.3	100
4061	2021-04-27 12:00:00.000	103.5	100
4061	2021-04-27 13:00:00.000	191.3	100
4061	2021-04-27 14:00:00.000	246.2	100
4061	2021-04-27 15:00:00.000	142.3	100
4061	2021-04-27 16:00:00.000	58.7	100
4061	2021-04-27 17:00:00.000	116.2	100
4061	2021-04-27 18:00:00.000	53.7	100
4061	2021-04-27 19:00:00.000	3.7	100
4061	2021-04-27 20:00:00.000	-11.8	100
4061	2021-04-27 21:00:00.000	-14.3	100
4061	2021-04-27 22:00:00.000	-13.5	100
4061	2021-04-27 23:00:00.000	-10.3	100
4061	2021-04-28 00:00:00.000	-10.3	100
4061	2021-04-28 01:00:00.000	-11.2	100
4061	2021-04-28 02:00:00.000	-10.8	100
4061	2021-04-28 03:00:00.000	-10.7	100
4061	2021-04-28 04:00:00.000	-10.0	100
4061	2021-04-28 05:00:00.000	-10.0	100
4061	2021-04-28 06:00:00.000	-5.2	100
4061	2021-04-28 07:00:00.000	36.8	100
4061	2021-04-28 08:00:00.000	107.0	100
4061	2021-04-28 09:00:00.000	202.8	100
4061	2021-04-28 10:00:00.000	353.7	100
4061	2021-04-28 11:00:00.000	425.3	100
4061	2021-04-28 12:00:00.000	386.8	100
4061	2021-04-28 13:00:00.000	370.3	100
4061	2021-04-28 14:00:00.000	366.8	100
4061	2021-04-28 15:00:00.000	247.5	100
4061	2021-04-28 16:00:00.000	179.8	100
4061	2021-04-28 17:00:00.000	92.0	100
4061	2021-04-28 18:00:00.000	36.3	100
4061	2021-04-28 19:00:00.000	1.0	100
4061	2021-04-28 20:00:00.000	-52.0	100
4061	2021-04-28 21:00:00.000	-25.2	100
4061	2021-04-28 22:00:00.000	-29.2	100
4061	2021-04-28 23:00:00.000	-35.2	100
4061	2021-04-29 00:00:00.000	-21.8	100
4061	2021-04-29 01:00:00.000	-17.0	100
4061	2021-04-29 02:00:00.000	-4.2	100
4061	2021-04-29 03:00:00.000	-11.7	100
4061	2021-04-29 04:00:00.000	-27.3	100
4061	2021-04-29 05:00:00.000	-25.5	100
4061	2021-04-29 06:00:00.000	-12.7	100
4061	2021-04-29 07:00:00.000	-2.0	100
4061	2021-04-29 08:00:00.000	25.0	100
4061	2021-04-29 09:00:00.000	90.8	100
4061	2021-04-29 10:00:00.000	87.8	100
4061	2021-04-29 11:00:00.000	6.0	100
4061	2021-04-29 12:00:00.000	14.0	100
4061	2021-04-29 13:00:00.000	23.3	100
4061	2021-04-29 14:00:00.000	35.7	100
4061	2021-04-29 15:00:00.000	9.8	100
4061	2021-04-29 16:00:00.000	14.2	100
4061	2021-04-29 17:00:00.000	7.7	100
4061	2021-04-29 18:00:00.000	2.7	100
4061	2021-04-29 19:00:00.000	-4.3	100
4061	2021-04-29 20:00:00.000	-10.5	100
4061	2021-04-29 21:00:00.000	-15.5	100
4061	2021-04-29 22:00:00.000	-15.0	100
4061	2021-04-29 23:00:00.000	-9.8	100
4061	2021-04-30 00:00:00.000	-6.0	100
4061	2021-04-30 01:00:00.000	-8.5	100
4061	2021-04-30 02:00:00.000	-9.5	100
4061	2021-04-30 03:00:00.000	-20.7	100
4061	2021-04-30 04:00:00.000	-6.5	100
4061	2021-04-30 05:00:00.000	-7.0	100
4061	2021-04-30 06:00:00.000	-1.3	100
4061	2021-04-30 07:00:00.000	15.0	100
4061	2021-04-30 08:00:00.000	30.2	100
4061	2021-04-30 09:00:00.000	103.5	100
4061	2021-04-30 10:00:00.000	94.5	100
4061	2021-04-30 11:00:00.000	186.3	100
4061	2021-04-30 12:00:00.000	196.0	100
4061	2021-04-30 13:00:00.000	300.5	100
4061	2021-04-30 14:00:00.000	261.5	100
4061	2021-04-30 15:00:00.000	241.5	100
4061	2021-04-30 16:00:00.000	136.5	100
4061	2021-04-30 17:00:00.000	190.3	100
4061	2021-04-30 18:00:00.000	56.5	100
4061	2021-04-30 19:00:00.000	9.8	100
4061	2021-04-30 20:00:00.000	-25.2	100
4061	2021-04-30 21:00:00.000	-7.0	100
4061	2021-04-30 22:00:00.000	-34.5	100
4061	2021-04-30 23:00:00.000	-11.8	100
4061	2021-05-01 00:00:00.000	-10.8	100
