"t.stamp","n.data","u.avg","u.min","u.max","v.avg","v.min","v.max","w.avg","w.min","w.max","t.avg","t.min","t.max","uu","uv","uw","vv","vw","ww","ut","vt","wt","vel","vel.max","resultant.vel","vel.sd","vel3","vel3.3","u.j","v.j","dir.sd","u.rns","v.rns","w.rns","uu.nst","uv.nst","uw.nst","vv.nst","vw.nst","ww.nst","ut.nst","vt.nst","wt.nst","q.avg","q.min","q.max","qq","uq","vq","wq","uq.nst","vq.nst","wq.nst","c.avg","c.min","c.max","cc","uc","vc","wc","uc.nst","vc.nst","wc.nst","u.spike.count","v.spike.count","w.spike.count","t.spike.count","q.spike.count","c.spike.count","theta","phi","psi","u.avg.rot","v.avg.rot","w.avg.rot","Dir","uu.rot","uv.rot","uw.rot","vv.rot","vw.rot","ww.rot","ut.rot","vt.rot","wt.rot","u.star","H0.v","L","z.over.L","T.star","Rho.air","Rho.Cp","Pa","wq.rot","c.d","q.d","c.dv","t.c","Fq.molar","Fq.mass","mix.f","wt.cor","H0","lambda","He","wc.rot","q.c","Fc.molar","Fc.mass"
2015-04-14 21:00:00,17999,1.9949119395522,-8.1,6.84,-1.12273126284794,-7.94,9.56,0.0738579921106728,-6.09,6.07,14.7824979165509,13.43,21.24,1.11111421465853,-0.335091700691833,-0.038895109738999,1.74035509118338,0.0415766562335904,0.181969346651174,-0.0393660929437864,-0.0446541228148881,-0.0211530534128956,2.57499937769753,9.83044759916862,2.28914812433447,1.20870566787623,29.7487142033371,30.7103583215241,0.792837801298041,-0.370710273261682,29.4349597904142,0.396567559783987,-0.0527067464233979,0.0320963012572705,0.203247282411216,1.03280737208585,0.012926711177582,0.501275129007065,0.219890120999369,0.00539857355882984,1.41300707700851,0.506429095320017,0.0868896684095125,1.94782076782043,1.809,2.1,0.00510654993871478,-0.0239270254518838,0.0133193470911242,0.00193934803214519,0.823479692696377,0.511549263062567,0.088472387901449,1.98030923940219,1.938,2.076,0.000468862805505468,-0.00818324424133501,0.0119480593515397,0.00151606714167752,0.494918817926449,0.678524495946133,0.011691707361841,0,0,0,0,0,0,-29.3706962705198,1.84797291927418,0,2.2903393063349,0,0,299.37069627052,1.54400436877646,-0.442044316662373,-0.0982325696160975,1.30254397405308,0.0314273913770867,0.186890309663538,-0.013080870199876,-0.0582219143361749,-0.0207420141876305,0.321150085815223,-25.5592338432403,117.17497955644,0.0853424514162881,0.06458666867542,1225.73590183032,1232.2445453963,1013,0.00282141279180031,42325.1347317099,4.6020426873234e-05,42327.0825524777,-3.04914850938066,0.00268121951841979,0.048302973990188,1.4697538003985e-05,-0.0207481035537128,-25.56673743138,2466.06912223081,0.11911847266912,0.00193422140473702,4.67880197418142e-05,0.00179164828247366,0.0788504409116659
2015-04-14 21:30:00,17999,1.85637035390855,-3.68,7.34,0.239419967775988,-6.01,9.07,0.0308733818545475,-5.03,4.76,14.0793460747819,12.76,19.62,0.792428201756909,0.116182576202623,-0.0288378676499301,0.743363237274341,-0.0333836582894454,0.102714005469344,0.0254638281512114,-0.0388259488264961,-0.0344576797586161,2.06262541324266,9.70478232625544,1.87174592609158,0.885866202747778,14.710995719086,15.1463852199704,0.888612586697917,0.116631133660572,26.6881965879301,0.529699567120249,5.79668916673572,1.00129320304452,0.304083161244408,0.447649171931856,0.0287911195259048,0.308336696023953,0.098071815255126,0.00268217705809831,1.72537188720329,1.85267368033034,0.0470414442662191,1.88142174565254,1.787,1.952,0.00126384406760482,-0.0195120367461118,-0.00290286515031601,0.00105744916981565,0.717172847055478,0.248460778592389,0.108845629141055,2.0297131507306,1.956,2.204,0.00109678197562074,-0.0101896605102106,0.00335319009298963,0.00190795417660379,0.325044581572455,2.00845630114463,0.081487339270674,0,0,0,0,0,0,7.34898851814114,0.944975522833834,0,1.87200052819104,0,0,262.651011481859,0.819824218303292,0.105656576367474,-0.0446994932557407,0.714687736879114,-0.0311674452157492,0.103993489318186,0.0197172824468577,-0.0417641562295403,-0.0347875921570443,0.233436714904021,-42.9717608094972,26.7659664682503,0.373608777096167,0.149023653675676,1228.73656478023,1235.26114183202,1013,0.00138258185171843,42428.7487838478,4.43430881084284e-05,42430.6302055934,-5.13895769610619,0.00115476590576338,0.020803454222099,1.46616455604722e-05,-0.0347905615833656,-42.9754288264455,2467.72245281604,0.0513371510800042,0.00206729025805202,4.78381571200914e-05,0.00182155088770837,0.0801664545680453
2015-04-14 22:00:00,17999,2.42187954886383,-0.07,7.09,0.509083282404578,-7.76,4.53,0.0414989721651203,-2.14,5.55,13.7536052002889,12.84,19.14,1.11996268001233,0.24404830606491,-0.0224199361166989,0.813518895108327,-0.0217576490142947,0.13915370361879,0.0411165760681312,0.0112906203914194,-0.0139597159853203,2.6256632670904,9.9702156446087,2.47480632325616,1.07888719017094,28.0910648963234,28.7411085842575,0.918296332477235,0.164347091269404,21.2631748842388,0.197355548566961,0.737268604099338,0.646175069840401,0.167180147712635,0.449903248738539,0.159862038235763,0.156539241431669,0.19643369132486,0.00389508101800378,0.0667545233990324,0.0096531275930479,0.0163278003921579,1.80010817267626,1.725,1.888,0.000674110256017298,-0.00766393151914868,-0.00286405406994342,0.0018376459329478,0.0815615393364959,0.15492315225588,0.0440042742346182,2.01988832712928,1.975,2.106,0.000291633266892425,-0.0072717441997324,-0.00327509293267956,0.00121407561584909,0.133729031245269,0.281507736734716,0.0119401430588834,0,0,0,0,0,0,11.8708490163166,0.960678464022759,0,2.47515423808688,5.55111512312578e-17,0,258.129150983683,1.20406740403272,0.161402770132963,-0.0442732278189117,0.72822881114891,-0.019389251791789,0.140339063557821,0.0423197654962358,0.00259121736262755,-0.014671320584855,0.219847272160848,-18.1434883736107,52.9542771130416,0.18884215865421,0.0667341488509391,1230.13163168033,1236.66361652134,1013,0.00197301262148998,42476.9209834367,4.23784994533428e-05,42478.7210916094,-2.17222413337947,0.00188104063555532,0.0338875113617198,1.46450180907807e-05,-0.0146755484970336,-18.1487168787758,2468.48805109278,0.0836509168776763,0.0013445127215278,4.75526069301707e-05,0.00124128173623394,0.0546288092116555
2015-04-14 22:30:00,17999,2.51484249124951,-8.43,8.06,1.05764653591866,-2.36,5.65,0.0630057225401411,-2.91,6.59,13.527789321629,12.98,19.25,1.25663336639975,-0.0714633221508318,-0.072661916811679,0.997978492458135,-0.0499724012442049,0.19752049063288,0.00363853109938982,0.0121950858797757,-0.00919786100122945,2.92574024368239,8.45579682821199,2.72819518193527,1.06660338402079,35.8980297975763,36.9118636422576,0.85221578774208,0.359450278142228,22.533680777552,0.286767892531302,0.488742456541743,0.431659353581883,0.035722314365614,0.467497565507637,0.000303446100677196,0.0421466911230359,0.0578871692122821,0.005949201824193,1.13095322179444,0.110415305209276,0.173681676615695,1.75627884882493,1.696,1.844,0.000575508581939528,-0.00751915459848767,-0.00470815745992753,0.00181151707292871,0.0567769386293278,0.0282647070583324,0.0930211003436147,2.00628573809656,1.973,2.076,0.000212184434324335,-0.00660817396002311,-0.0017513004852889,0.00117322100060985,0.11403421472904,0.569250669294046,0.0356009485040267,0,0,0,0,0,0,22.8097594537822,1.32297000945783,0,2.72892262107367,-1.11022302462516e-16,0,247.190240546218,1.16218149476812,-0.142789818424793,-0.108630635555455,1.08792736811639,-0.0146025239737366,0.202023486606248,0.00786717252679033,0.0098308363416908,-0.0093820002361371,0.33107054172183,-11.6115175269041,282.573367267162,0.0353890393022969,0.0283383722011123,1231.1006054398,1237.63773552035,1013,0.00201320214118023,42510.3800220924,4.13141178204524e-05,42512.1363009413,-1.3912792956787,0.00195580583810786,0.0352344289152645,1.46334913007083e-05,-0.0093863074809856,-11.6168483356647,2469.0186829287,0.0869944632741114,0.00132922245538225,4.71951964921016e-05,0.00126362348856227,0.0556120697316254
2015-04-14 23:00:00,17999,1.89347519306628,-1.63,6.51,1.56848936052003,-1.79,5.84,0.0503850213900772,-2.93,2.39,13.51452414023,13.26,13.8,0.876224387524931,-0.0464785425880947,-0.0617024660011084,1.14881168050409,-0.0633334165611959,0.165001968652171,-0.00174495415998374,-0.0025985158699381,-0.00556799379329892,2.65951903780909,6.90398435687683,2.45874097473116,0.998671437081104,27.3432245204903,28.0797115736176,0.719834150005781,0.575970647556004,22.9993044189922,0.0893757875193688,0.781073261158538,0.840432435016079,0.0309698762031474,0.653758728653935,0.0189891296318071,0.187829713248701,0.0028989698156099,0.002210054297644,0.8750785541906,0.556866014013496,0.00527042234947988,1.75741902327907,1.698,1.833,0.000401905085366665,-0.00564062617546982,-0.00599745620385831,0.00226142327862407,0.0225009453297712,0.08335610605293,0.00478569631652828,1.99596516473137,1.961,2.057,0.000170926389503642,-0.00324775258661781,-0.00422341633353449,0.00123105297301986,0.106961363140295,0.270444585599012,0.00930508644613945,0,0,0,0,0,0,39.6371753740578,1.17395248863558,0,2.45925717061116,-2.22044604925031e-16,0,230.362824625942,0.937558635231175,0.125043466017118,-0.103750320004431,1.08354970741949,-0.0119759535192939,0.168929694030518,-0.00311488993018931,-0.000887967999242337,-0.00550533179600529,0.323170586669768,-6.81392167171511,447.875115982113,0.0223276526048377,0.0170353739575653,1231.15757367785,1237.69500625909,1013,0.0024283299243819,42512.3471573842,4.13390259722184e-05,42514.1045764075,-0.816474422167061,0.00239467805183209,0.0431408435071707,1.46328141784343e-05,-0.00551052672571849,-6.82035141027901,2469.04985133222,0.106516893247726,0.00133723558943616,4.69502461800603e-05,0.00129896469785582,0.0571674363526346
2015-04-14 23:30:00,17999,2.38019056614256,-1.09,6.71,1.06549252736263,-4.9,4.8,0.0499777765431413,-2.39,2.31,13.4735168620479,13.04,13.77,1.10326173165675,-0.195414964961043,-0.0407092412364453,0.846874875471993,-0.0653734861089596,0.187465240088377,-0.0190305179929339,0.00269587304244613,-0.00693638700162133,2.79107615595906,6.80529940561031,2.60779244899199,0.980080086566697,30.3684333875847,31.2348613980178,0.841095944530555,0.405544631418271,21.1199051344751,0.305814242180877,0.127790931526995,0.434874326049471,0.114629951378697,0.193811592440749,0.0746303139659141,0.0559098143650602,0.0660119700119755,0.00369359935585212,0.822890438956821,0.190596622649886,0.0398438309098691,1.74000238902161,1.674,1.825,0.000661848477457054,-0.00934752740273053,-0.00294535816083323,0.00245892715610671,0.407947651736338,0.21944291322123,0.0730049172117783,1.98844919162176,1.948,2.048,0.000218314884194804,-0.00538259255068688,-0.00115200728323852,0.0013128986374402,0.383559774658416,0.0589340880882058,0.0702916663471316,0,0,0,0,0,0,24.1156803632471,1.09792677884796,0,2.60827131164836,-1.11022302462516e-16,0,245.884319636753,0.911998538576116,-0.226565691441047,-0.0777520758029689,1.03542397826779,-0.0387006722501345,0.190179330373208,-0.0163980226377205,0.0102360777625449,-0.00662339616726729,0.294705241175183,-8.1989172134645,282.27061416896,0.0354269962866707,0.0224746466701965,1231.33371561366,1237.87208350656,1013,0.00264501278363086,42518.429406549,4.09234869045657e-05,42520.1694089381,-0.982570900594538,0.00260491079939358,0.0469282495243152,1.46307209585516e-05,-0.00662905302816212,-8.20591968364649,2469.14620183234,0.115872709071603,0.00141581226859753,4.67667601878888e-05,0.00136992682387466,0.0602904795187238
2015-06-30 00:00:00,17999,-0.744921384521362,-1.27,0.44,0.154400800044447,-0.49,0.92,0.00884160231123951,-0.36,0.34,21.138411578421,18.85,23.01,0.0504703780286197,-0.00204232009845888,0.00231088393892264,0.0322411441620446,-0.000920271325651366,0.001757014524291,-0.0772756140895358,-0.0206913257654589,-0.00464674511556404,0.789818021125531,1.27393092434402,0.760754543970385,0.194020586476274,0.577563168021289,0.579511578069416,-0.926922262892057,0.191002544058938,18.9430847906346,-0.156658434175637,1.49930605791983,0.571834904277784,0.423321488076476,4.1923395719901,0.292774606428164,0.475448095378164,0.323055193353299,0.0230451699698795,0.45645144512835,0.0361392043031539,0.189072366639926,3.36459964442469,3.196,3.423,0.00127738398920571,-0.00535966237897883,-0.00130571329230357,-0.00027977205321398,0.39857557980283,0.17685145731093,0.205065061443762,1.96862025668093,1.809,2.168,0.00278377616704157,0.00743257208227561,0.0023554555766365,0.00029966731591273,0.464817633279925,0.15837302346695,0.245038302314936,0,0,0,0,0,0,168.290043995198,0.665870080547595,0,0.760805921443188,-2.77555756156289e-17,1.73472347597681e-18,101.709956004802,0.0504677209211503,0.00175359461643513,-0.00301568778607105,0.0321802832930782,0.000411755773135106,0.00182053250072676,0.0714090334756309,0.0359443501098601,-0.0054769853270072,0.0551694491768282,-6.6032236329042,2.29931529590501,4.34912080905546,0.099275693499358,1199.26298866835,1205.63106136938,1013,-0.000337663699348869,41411.0148020841,8.12489058890526e-05,41414.3794017285,-0.770760721068802,-0.000400314599444097,-0.00721178760336525,1.5021976138865e-05,-0.00547622402884927,-6.60230578819803,2451.06156089887,-0.0176765353799756,0.000378670317014992,4.75385659127062e-05,0.000342047459117362,0.0150535086757551
2015-06-30 00:30:00,17999,-0.585841991221735,-1.1,-0.11,-0.0885015834213012,-0.93,0.75,0.00422412356242013,-0.43,0.4,21.0563020167787,19.83,22.73,0.0240395274265493,0.00991546607974498,-0.000456435904401129,0.090348876969934,-0.00132540974622061,0.00194490164938044,-0.0111235327778486,-0.0082304792417225,0.000629567599973034,0.655910038610377,1.29321305282618,0.592489129813134,0.187641667854243,0.354339621968361,0.356285368723778,-0.906300807775319,-0.0920140887553595,24.6261914003154,-0.271802656719958,-9.56094366810114,2.34740514708981,0.25367002573519,1.07527442121365,0.594833639128573,0.790896983044518,0.742820179964559,0.0188482731977283,0.0557670926503673,1.12867812309761,1.62677198967366,3.37156808711595,3.24,3.416,0.000578884559908845,-0.00132341680407588,-0.00151112742024209,8.45198542379294e-05,0.527193271361345,1.11430327409897,1.03651523226784,1.99630162786821,1.88,2.15,0.00134929755874561,9.3121245157395e-05,-0.00515160545080596,-1.78904748761184e-05,6.17515710670493,0.940063749157336,1.20346136121665,0,0,0,0,0,0,-171.409436137294,0.408480661647158,0,0.592504187467561,0,0,81.4094361372937,0.0284559049521852,0.0192750344410896,0.000460285957808603,0.0859404101492909,0.00110497211103381,0.00193699094438766,0.0122323226769323,0.00647659153647558,0.000542373827071765,0.0345977936013579,0.654085229449047,-5.72492048593458,-1.74674915128843,-0.0156765438085762,1199.59768903887,1205.96753899502,1013,7.35793335189602e-05,41422.5721353201,8.13944647401817e-05,41425.9437034073,0.0763693621532115,7.98013658244376e-05,0.00143764554573699,1.50177848495474e-05,0.000542208027320303,0.65388528033081,2451.25637456071,0.00352403780834661,-2.27196149462673e-05,4.81935699537599e-05,-1.90401976883647e-05,-0.000837959100264931
2015-06-30 01:00:00,17999,-0.756352019556642,-1.33,-0.18,-0.0967859325518084,-0.8,0.89,0.0120978943274626,-0.43,0.41,20.7418473248514,19.37,21.84,0.0279793906880814,-0.0129873672446188,0.00123369553608505,0.0624999758972176,-0.00267018908694542,0.00330383284310451,-0.0020292807728493,0.0153872781563145,-0.0030618710404705,0.801767165666001,1.41495582969929,0.76251943858982,0.170532289251045,0.583388965618727,0.587341572666909,-0.944280690434875,-0.132980709882741,17.5965607299813,-0.056092574712988,-0.963419377551211,0.82514492154583,0.214189432024082,0.150783587231933,0.0543767012752309,0.453287966257059,0.467707043641754,0.0196600995550023,3.62327644991434,0.0156328216255069,0.00939382608109297,3.38281776765376,3.272,3.418,0.000394493070224709,-0.000391698778983541,0.00142153028898934,-0.000239286526647734,0.437904669892884,0.411472345639065,0.153247087364437,2.09886893716318,2.043,2.196,0.00049032402615668,0.000160822623950766,-0.000996731748799295,0.000184094840133264,2.03113382424492,0.170048659063833,0.0358925790938607,0,0,0,0,0,0,-172.707825443002,0.908960610132664,0,0.762615403250218,0,0,82.7078254430019,0.0252316725276871,-0.00817712473398438,-0.00123269258346805,0.065214098705517,0.00293527267324714,0.00333742819519944,1.11935225419706e-05,-0.0155203974378732,-0.00306243397624069,0.05642346580404,-3.69714756489858,4.39309993699745,2.27629695281521,0.0542758927088349,1200.8812194436,1207.25788493146,1013,-0.000242557602443465,41466.8929365884,8.15787614670527e-05,41470.2757543561,-0.432131692764625,-0.000277830158278656,-0.00500519365043747,1.50017334839718e-05,-0.00306188857759939,-3.69648912808844,2452.00218036386,-0.012272745744016,0.000184595295996583,5.06155341894747e-05,0.000162732062916616,0.00716183808896025
2015-06-30 01:30:00,17999,-0.756352019556642,-1.33,-0.18,-0.0967859325518084,-0.8,0.89,0.0120978943274626,-0.43,0.41,20.7418473248514,19.37,21.84,0.0279793906880814,-0.0129873672446188,0.00123369553608505,0.0624999758972176,-0.00267018908694542,0.00330383284310451,-0.0020292807728493,0.0153872781563145,-0.0030618710404705,0.801767165666001,1.41495582969929,0.76251943858982,0.170532289251045,0.583388965618727,0.587341572666909,-0.944280690434875,-0.132980709882741,17.5965607299813,-0.0560925747129817,-0.963419377551133,0.825144921545783,0.214189432024082,0.150783587231933,0.0543767012752309,0.453287966257059,0.467707043641754,0.0196600995550023,3.62327644991434,0.0156328216255069,0.00939382608109297,3.38281776765376,3.272,3.418,0.000394493070224709,-0.000391698778983541,0.00142153028898934,-0.000239286526647734,0.437904669892884,0.411472345639065,0.153247087364437,2.09886893716318,2.043,2.196,0.00049032402615668,0.000160822623950766,-0.000996731748799295,0.000184094840133264,2.03113382424492,0.170048659063833,0.0358925790938607,0,0,0,0,0,0,-172.707825443002,0.908960610132664,0,0.762615403250218,0,0,82.7078254430019,0.0252316725276871,-0.00817712473398438,-0.00123269258346805,0.065214098705517,0.00293527267324714,0.00333742819519944,1.11935225419706e-05,-0.0155203974378732,-0.00306243397624069,0.05642346580404,-3.69714756489858,4.39309993699745,2.27629695281521,0.0542758927088349,1200.8812194436,1207.25788493146,1013,-0.000242557602443465,41466.8929365884,8.15787614670527e-05,41470.2757543561,-0.432131692764625,-0.000277830158278656,-0.00500519365043747,1.50017334839718e-05,-0.00306188857759939,-3.69648912808844,2452.00218036386,-0.012272745744016,0.000184595295996583,5.06155341894747e-05,0.000162732062916616,0.00716183808896025
2015-06-30 02:00:00,17999,-0.908352130673926,-1.48,-0.34,0.0865153619645536,-0.52,0.8,0.00230290571698428,-0.4,0.43,20.4930840602256,19.42,21.47,0.0259570465716073,-0.00530944802955154,0.00197586375244106,0.0244404402434947,-0.00185492620032397,0.00460128039549011,-0.012581101968346,0.000743484401452809,-0.00462150429471885,0.925888257574591,1.54155765380345,0.91246287659045,0.160360690823776,0.864794716375531,0.871100532555476,-0.980577288455117,0.0875462905139517,10.1168039639794,-0.172870436058932,1.64962871154351,5.72277169280344,0.209130357231607,0.580412525801248,0.0163900768612811,0.115361324830598,0.0124698573433199,0.0104380598798567,0.24682164642669,2.82484792000881,0.0166861519634002,3.36354903050169,3.288,3.398,0.000263642320290157,-0.00089311891569509,0.000367021624239708,-0.000169878726208203,0.360696130902388,0.250389379570585,0.149106109443414,2.14524151341741,2.094,2.214,0.000334919054404629,0.00110429196088674,-0.000552602082368036,0.000202620250519406,0.442427679540794,0.484300513839873,0.198531243616261,0,0,0,0,0,0,174.559315712792,0.144604784950998,0,0.912465782662814,0,0,95.4406842872082,0.0269347507982299,-0.00506663167228789,-0.00219920348459396,0.0234517774220157,0.00167202023730805,0.00461223899034649,0.0125832123579599,0.000452744940227679,-0.00465327696497959,0.0525607665953246,-5.62246441324761,2.33516163864168,4.28235880314341,0.0885313755182846,1201.89856038842,1208.28062794501,1013,-0.000172209935116469,41502.0221128597,8.10454252410866e-05,41505.3856618902,-0.657723833820844,-0.000225529399747099,-0.00406297979526391,1.49890353426981e-05,-0.00465289040059416,-5.62199733498924,2452.59188348854,-0.00996483126864219,0.000205526327188619,5.1690047959198e-05,0.000171539174340221,0.00754943906271314
2015-06-30 02:30:00,17999,-0.883943552419579,-5.5,-0.18,0.00771765098061003,-1.03,9.69,0.00881326740374465,-5.42,0.66,20.2901622312351,18.97,26.31,0.0538668900238503,0.00999896093269273,0.00581532757641503,0.116822682581525,-0.00859356878403457,0.0101192605507136,-0.0120326416727934,0.0289124327402565,-0.00996034752421485,0.948615993090175,11.1420868781391,0.883977242920203,0.228531080183284,1.0669996622639,1.10845722538355,-0.93008043154942,0.0160665129705172,21.6956445144857,-0.219068667496739,54.4402064645995,2.0888503645806,0.16708581301017,1.49462374591222,0.152515067108463,0.52877177891295,0.35688931218759,0.0158946510199858,0.324878617191996,0.541128108091304,0.0942732618059755,3.31226845935885,3.24,3.361,0.000454550216933995,-0.000957238846244505,-0.000562228119209818,-0.000145209229252967,0.868046117583757,1.27575777012338,0.182543611707312,2.20404022445691,2.099,2.298,0.000376986269446228,0.000955053624400033,-0.000199050871169571,0.000236360661984648,0.641214530958382,1.85553931760383,0.0344232059189697,0,0,0,0,0,0,179.499767160073,0.571220921898953,0,0.884021176037731,-8.67361737988404e-19,0,90.5002328399267,0.0535753325121679,0.00953251058584066,-0.00632339068478728,0.116992471065157,0.00844785523911729,0.010241029578764,0.0121846955434307,-0.028806278646483,-0.0100823241588392,0.102724502145422,-12.190701340639,8.03992568281281,1.24379259143866,0.0981491654694625,1202.72970583313,1209.1161867625,1013,-0.00015469592529726,41530.7218865032,7.97546565265769e-05,41534.0341549626,-1.42706980799936,-0.000268523725394085,-0.00483753547009206,1.49786771812714e-05,-0.0100819773884022,-12.1902820548906,2453.0727259824,-0.0118668263226553,0.000245887304939481,5.30701159127502e-05,0.000170165594081144,0.00748898779551114
2015-06-30 03:00:00,17999,-0.572364575809767,-9.17,-0.02,0.440861714539697,-0.09,8.68,-0.00141118951052836,-4.76,4.53,19.6801811211734,18.26,24.21,0.0397031872237769,0.00661465021506887,-0.000476500734835431,0.0301852169578558,-0.00129071632685252,0.00450480918915616,-0.0133318197290177,-0.02976039611009,-0.0016839759707854,0.747044968594844,10.0171053703153,0.722468171609501,0.183767438367722,0.573191835912849,0.612207249238308,-0.759939975139242,0.599582571310634,14.5711818105972,-0.333252547645176,0.0140433232873387,-7.64303254592875,0.423512451940554,1.2988808120049,0.201326404175003,0.500502553351182,0.238080022574592,0.00963236495342763,0.161284877294621,0.671021514516553,0.416977957588538,3.27109400522251,3.178,3.321,0.000727932267094316,0.000650272300381717,-0.000790308257639801,-1.24115050199015e-05,1.46423663590098,0.715393510910252,3.87873557131866,2.2749964442469,2.198,2.382,0.00130980340995843,-0.000137803718904979,0.00154355568117183,-6.39906190291541e-06,4.58306887450547,0.664951635733336,14.787348420115,0,0,0,0,0,0,142.39486950886,-0.111915103521428,0,0.72246954983903,0,-2.16840434497101e-19,127.60513049114,0.0297650453711921,0.00628727749057183,-0.00036077477428415,0.0401248645820029,0.00132560245777293,0.00450330341759385,-0.0075950349775986,0.0317125186956124,-0.00169881448550365,0.0370650726081814,-2.05834281936381,2.23684271539595,4.47058701587335,0.0458332971167219,1205.23505688083,1211.63484119549,1013,-1.43597419354254e-05,41617.2326271003,7.85995079137588e-05,41620.5037211056,-0.241455694029416,-3.33391693377625e-05,-0.000600615137370593,1.49475406454107e-05,-0.00169878243001583,-2.05830397981792,2454.51712849957,-0.00147422014231224,-4.34599891338097e-06,5.46647698714467e-05,-1.75453564346799e-05,-0.000772171136690263
2015-06-30 03:30:00,17999,-0.815202511250625,-4.82,9.1,-0.0896194233012945,-1.37,7.55,0.0145591421745653,-5.19,0.81,19.6041435635313,18.21,24.98,0.0589256271167069,0.0127977018114272,-0.00010666084713711,0.0996688906017121,-0.00572415991354016,0.0109401642845402,-0.00969811071846475,0.0282188419040899,-0.0104588021348694,0.875081517704696,9.12843907795851,0.82011387952051,0.255750763793647,0.903343219550626,0.95279390322287,-0.934319827310054,-0.0719809059617969,20.5662541644483,-0.406725665052516,-7.51414582636002,3.16205077911299,0.319144340837778,0.992033052412219,15.9850373841813,0.508386703573457,0.299499992082105,0.0213863422882082,0.296153059510485,0.706743739772331,0.0805009585977763,3.20373387410412,3.131,3.261,0.000358157754025932,0.00144344927053614,0.00318347332828019,-0.000347039766028661,1.01197848202873,0.975635007229536,0.561631086917502,2.31138724373576,2.246,2.387,0.000393887482562604,0.000119395016302748,-0.00293527906542894,0.000334470095513017,3.10409671411809,0.768185990869,0.18867569178449,0,0,0,0,0,0,-173.726371846865,1.01704142045946,0,0.820243100551929,0,0,83.7263718468647,0.0622022112867617,0.0170158088359047,-0.000178493905963433,0.0964021244298587,0.00537704449197383,0.0109303462863388,0.00636969294058224,-0.029109627907355,-0.0105735285950343,0.0733485260740739,-12.8145831304758,2.78437856276418,3.59146566265492,0.144154615790864,1205.54809473913,1211.94954128123,1013,-0.000315342814620842,41628.0419454118,7.69609552691735e-05,41631.2456792859,-1.50361378759205,-0.000431086637154077,-0.00776615509432184,1.49436593020359e-05,-0.0105728250156203,-12.8137304277277,2454.69707835882,-0.0190635582201133,0.000330830562778972,5.55247649352991e-05,0.00024736112995868,0.0108863633294815
2015-06-30 04:00:00,17999,-0.679448858269904,-5.38,8.77,0.357302072337352,-0.47,9.39,0.000506694816378687,-5.15,0.46,19.4161297849881,17.41,25.24,0.0969214097496409,-0.0106962016089336,0.000291242003968304,0.0611078446845595,-0.00240720607288125,0.00558848643978634,0.0181706352112967,-0.0431306277164674,-0.00520678984548789,0.803017051439765,10.8220377009138,0.767668888193889,0.320164499276356,0.843519707408514,0.889567442677839,-0.840336581767875,0.445381143881415,18.0800427352506,-0.0481564028792665,1.06131123129066,44.0941191520367,0.678694527462808,0.893254582798249,2.50033925693174,0.619753565649354,0.193928855759412,0.0103755739511702,1.3395227942257,0.894975495687331,0.299343430147491,3.17741980110006,3.036,3.208,0.000598495276302252,0.00130899075303297,-0.00143270443708084,-5.0433302924356e-05,1.20282446335402,0.949228035498473,1.45989475757941,2.34385365853659,2.26,2.568,0.00344741107548535,-0.00262689067077914,0.00500347892313238,2.59275827395457e-05,1.15249055780025,0.888713650329545,8.40614320673444,0,0,0,0,0,0,152.26144449691,0.0378176981120519,0,0.767669055414167,0,0,117.73855550309,0.0979737744866725,0.00869279403356567,-0.00143915551224476,0.0600536203855376,0.00198927924484915,0.0055903460017767,-0.0361605278606773,0.0297167834890476,-0.00518292346035043,0.0495507833144496,-6.28547839623484,1.75013611022199,5.71384130730929,0.104598214471395,1206.32282437948,1212.72838472707,1013,-4.92284508351589e-05,41654.7936595124,7.62798113242954e-05,41657.9710793135,-0.737987257022027,-0.000105525734697475,-0.00190107776829542,1.49340621232686e-05,-0.00518281376496825,-6.28534536553119,2455.14193480293,-0.00466741575026365,2.28558557329185e-05,5.62685216423185e-05,-1.86683101453678e-05,-0.000821592329497636
