time.stamp,u   ,v   ,w   ,t
 1914.00,   -0.470,    0.200,    0.100,   11.830
 1914.00,   -0.530,    0.240,    0.040,   11.850
 1914.00,   -0.500,    0.160,    0.050,   11.870
 1914.00,   -0.500,    0.190,    0.060,   11.840
 1914.00,   -0.480,    0.190,    0.080,   11.900
 1915.00,   -0.470,    0.230,    0.050,   11.830
 1915.00,   -0.430,    0.170,    0.100,   11.840
 1915.00,   -0.460,    0.170,    0.120,   11.880
 1915.00,   -0.430,    0.230,    0.060,   11.850
 1915.00,   -0.420,    0.240,    0.070,   11.860
 1915.00,   -0.470,    0.200,    0.100,   11.860
 1915.00,   -0.430,    0.210,    0.100,   11.830
 1915.00,   -0.490,    0.260,    0.030,   11.860
 1915.00,   -0.430,    0.230,    0.090,   11.860
 1915.00,   -0.410,    0.270,    0.080,   11.860
 1916.00,   -0.420,    0.210,    0.100,   11.880
 1916.00,   -0.440,    0.290,    0.060,   11.860
 1916.00,   -0.460,    0.230,    0.050,   11.840
 1916.00,   -0.420,    0.310,    0.050,   11.890
 1916.00,   -0.400,    0.240,    0.070,   11.860
 1916.00,   -0.410,    0.200,    0.080,   11.880
 1916.00,   -0.420,    0.250,    0.040,   11.860
 1916.00,   -0.430,    0.190,    0.060,   11.860
 1916.00,   -0.420,    0.300,    0.080,   11.850
 1916.00,   -0.430,    0.280,    0.050,   11.870
 1917.00,   -0.420,    0.240,    0.060,   11.860
 1917.00,   -0.360,    0.250,    0.090,   11.860
 1917.00,   -0.420,    0.250,    0.120,   11.840
 1917.00,   -0.480,    0.290,    0.070,   11.850
 1917.00,   -0.440,    0.270,    0.100,   11.850
 1917.00,   -0.430,    0.210,    0.100,   11.880
 1917.00,   -0.450,    0.220,    0.100,   11.850
 1917.00,   -0.380,    0.260,    0.160,   11.860
 1917.00,   -0.400,    0.240,    0.150,   11.820
 1917.00,   -0.440,    0.230,    0.090,   11.850
 1918.00,   -0.410,    0.250,    0.150,   11.860
 1918.00,   -0.430,    0.250,    0.140,   11.840
 1918.00,   -0.400,    0.250,    0.150,   11.860
 1918.00,   -0.430,    0.230,    0.140,   11.880
 1918.00,   -0.430,    0.250,    0.140,   11.850
 1918.00,   -0.450,    0.260,    0.110,   11.840
 1918.00,   -0.440,    0.280,    0.140,   11.870
 1918.00,   -0.390,    0.290,    0.150,   11.870
 1918.00,   -0.490,    0.290,    0.100,   11.830
 1918.00,   -0.470,    0.270,    0.100,   11.830
 1919.00,   -0.440,    0.270,    0.090,   11.860
 1919.00,   -0.490,    0.260,    0.090,   11.870
 1919.00,   -0.490,    0.320,    0.100,   11.860
 1919.00,   -0.500,    0.260,    0.060,   11.880
 1919.00,   -0.420,    0.270,    0.120,   11.850
 1919.00,   -0.430,    0.260,    0.110,   11.860
 1919.00,   -0.430,    0.230,    0.130,   11.850
 1919.00,   -0.500,    0.240,    0.090,   11.840
 1919.00,   -0.430,    0.250,    0.100,   11.860
 1919.00,   -0.460,    0.220,    0.100,   11.860
 1920.00,   -0.450,    0.170,    0.130,   11.850
 1920.00,   -0.440,    0.190,    0.140,   11.910
 1920.00,   -0.390,    0.250,    0.180,   11.860
 1920.00,   -0.490,    0.210,    0.100,   11.860
 1920.00,   -0.460,    0.180,    0.120,   11.880
 1920.00,   -0.470,    0.200,    0.090,   11.880
 1920.00,   -0.390,    0.250,    0.090,   11.880
 1920.00,   -0.360,    0.220,    0.140,   11.850
 1920.00,   -0.400,    0.210,    0.130,   11.870
 1920.00,   -0.420,    0.200,    0.100,   11.830
 1921.00,   -0.450,    0.190,    0.100,   11.880
 1921.00,   -0.390,    0.210,    0.120,   11.870
 1921.00,   -0.420,    0.250,    0.050,   11.850
 1921.00,   -0.320,    0.240,    0.120,   11.830
 1921.00,   -0.350,    0.190,    0.080,   11.880
 1921.00,   -0.320,    0.230,    0.100,   11.860
 1921.00,   -0.420,    0.200,    0.040,   11.860
 1921.00,   -0.410,    0.170,    0.050,   11.870
 1921.00,   -0.380,    0.190,    0.040,   11.870
 1921.00,   -0.420,    0.190,    0.080,   11.840
 1922.00,   -0.360,    0.170,    0.100,   11.890
 1922.00,   -0.370,    0.220,    0.070,   11.910
 1922.00,   -0.400,    0.190,    0.090,   11.900
 1922.00,   -0.400,    0.210,    0.060,   11.870
 1922.00,   -0.400,    0.250,    0.100,   11.890
 1922.00,   -0.370,    0.200,    0.100,   11.890
 1922.00,   -0.360,    0.190,    0.120,   11.870
 1922.00,   -0.340,    0.200,    0.110,   11.900
 1922.00,   -0.350,    0.150,    0.090,   11.840
 1922.00,   -0.310,    0.160,    0.130,   11.890
 1923.00,   -0.420,    0.150,    0.100,   11.880
 1923.00,   -0.440,    0.090,    0.080,   11.900
 1923.00,   -0.310,    0.160,    0.120,   11.860
 1923.00,   -0.420,    0.150,    0.080,   11.870
 1923.00,   -0.390,    0.090,    0.080,   11.870
 1923.00,   -0.360,    0.120,    0.120,   11.870
 1923.00,   -0.360,    0.110,    0.090,   11.870
 1923.00,   -0.400,    0.160,    0.060,   11.870
 1923.00,   -0.360,    0.160,    0.070,   11.860
 1923.00,   -0.390,    0.170,    0.090,   11.880
 1924.00,   -0.360,    0.220,    0.130,   11.850
 1924.00,   -0.380,    0.210,    0.090,   11.840
 1924.00,   -0.420,    0.210,    0.040,   11.870
 1924.00,   -0.410,    0.220,    0.060,   11.870
 1924.00,   -0.360,    0.120,    0.100,   11.860
 1924.00,   -0.390,    0.150,    0.110,   11.890
 1924.00,   -0.410,    0.200,    0.060,   11.880
 1924.00,   -0.370,    0.190,    0.070,   11.860
 1924.00,   -0.440,    0.130,    0.010,   11.850
 1924.00,   -0.370,    0.140,    0.050,   11.870
 1925.00,   -0.360,    0.140,    0.080,   11.860
 1925.00,   -0.340,    0.140,    0.080,   11.880
 1925.00,   -0.430,    0.120,    0.040,   11.860
 1925.00,   -0.380,    0.170,    0.070,   11.850
 1925.00,   -0.380,    0.160,    0.020,   11.900
 1925.00,   -0.360,    0.190,    0.080,   11.890
 1925.00,   -0.420,    0.210,    0.040,   11.880
 1925.00,   -0.380,    0.160,    0.040,   11.860
 1925.00,   -0.370,    0.210,   -0.010,   11.870
 1925.00,   -0.410,    0.220,    0.020,   11.880
 1926.00,   -0.350,    0.230,    0.070,   11.880
 1926.00,   -0.340,    0.290,    0.040,   11.850
 1926.00,   -0.360,    0.200,    0.040,   11.850
 1926.00,   -0.350,    0.220,    0.050,   11.880
 1926.00,   -0.370,    0.280,    0.010,   11.870
 1926.00,   -0.430,    0.230,   -0.020,   11.880
 1926.00,   -0.380,    0.270,    0.020,   11.860
 1926.00,   -0.370,    0.250,    0.070,   11.870
 1926.00,   -0.340,    0.260,    0.050,   11.860
 1926.00,   -0.360,    0.250,    0.040,   11.870
 1927.00,   -0.430,    0.190,   -0.010,   11.880
 1927.00,   -0.350,    0.250,    0.000,   11.850
 1927.00,   -0.380,    0.180,    0.060,   11.890
 1927.00,   -0.370,    0.250,    0.040,   11.840
 1927.00,   -0.400,    0.220,   -0.010,   11.870
 1927.00,   -0.340,    0.280,    0.040,   11.830
 1927.00,   -0.370,    0.220,   -0.010,   11.860
 1927.00,   -0.310,    0.260,    0.010,   11.870
 1927.00,   -0.360,    0.290,    0.000,   11.880
 1927.00,   -0.370,    0.260,    0.040,   11.860
 1928.00,   -0.350,    0.230,    0.060,   11.850
 1928.00,   -0.360,    0.260,    0.010,   11.860
 1928.00,   -0.390,    0.250,    0.060,   11.870
 1928.00,   -0.370,    0.230,    0.020,   11.850
 1928.00,   -0.350,    0.310,    0.030,   11.870
 1928.00,   -0.390,    0.240,    0.030,   11.880
 1928.00,   -0.360,    0.230,    0.020,   11.880
 1928.00,   -0.360,    0.250,    0.030,   11.900
 1928.00,   -0.320,    0.240,    0.040,   11.880
 1928.00,   -0.320,    0.230,    0.050,   11.880
 1929.00,   -0.380,    0.280,    0.010,   11.870
 1929.00,   -0.330,    0.260,    0.060,   11.850
 1929.00,   -0.360,    0.300,    0.030,   11.870
 1929.00,   -0.330,    0.270,    0.020,   11.850
 1929.00,   -0.320,    0.260,    0.060,   11.870
 1929.00,   -0.390,    0.270,    0.020,   11.880
 1929.00,   -0.380,    0.290,    0.030,   11.850
 1929.00,   -0.370,    0.260,    0.040,   11.850
 1929.00,   -0.340,    0.260,    0.040,   11.880
 1929.00,   -0.360,    0.260,   -0.030,   11.890
 1930.00,   -0.320,    0.270,    0.040,   11.870
 1930.00,   -0.370,    0.200,    0.030,   11.850
 1930.00,   -0.290,    0.280,    0.000,   11.860
 1930.00,   -0.330,    0.210,   -0.020,   11.860
 1930.00,   -0.380,    0.210,   -0.020,   11.890
 1930.00,   -0.310,    0.210,    0.050,   11.860
 1930.00,   -0.320,    0.260,   -0.010,   11.860
 1930.00,   -0.360,    0.170,    0.010,   11.910
 1930.00,   -0.280,    0.250,   -0.020,   11.900
 1930.00,   -0.300,    0.250,    0.000,   11.910
 1931.00,   -0.360,    0.230,   -0.030,   11.860
 1931.00,   -0.330,    0.210,   -0.010,   11.920
 1931.00,   -0.310,    0.150,   -0.030,   11.870
 1931.00,   -0.340,    0.200,   -0.030,   11.850
 1931.00,   -0.330,    0.160,   -0.050,   11.860
 1931.00,   -0.340,    0.150,   -0.040,   11.870
 1931.00,   -0.310,    0.160,   -0.020,   11.890
 1931.00,   -0.340,    0.180,    0.030,   11.880
 1931.00,   -0.410,    0.190,   -0.100,   11.880
 1931.00,   -0.280,    0.180,   -0.040,   11.900
 1932.00,   -0.320,    0.190,   -0.020,   11.890
 1932.00,   -0.310,    0.220,   -0.040,   11.880
 1932.00,   -0.290,    0.220,    0.000,   11.850
 1932.00,   -0.350,    0.180,   -0.050,   11.870
 1932.00,   -0.380,    0.220,   -0.030,   11.880
 1932.00,   -0.330,    0.210,    0.000,   11.860
 1932.00,   -0.330,    0.240,   -0.030,   11.850
 1932.00,   -0.350,    0.160,    0.010,   11.860
 1932.00,   -0.360,    0.190,   -0.030,   11.870
 1933.00,   -0.340,    0.190,   -0.030,   11.850
 1933.00,   -0.360,    0.160,   -0.040,   11.870
 1933.00,   -0.360,    0.200,   -0.030,   11.840
 1933.00,   -0.380,    0.190,   -0.050,   11.850
 1933.00,   -0.310,    0.200,   -0.030,   11.890
 1933.00,   -0.290,    0.180,   -0.010,   11.850
 1933.00,   -0.300,    0.220,   -0.020,   11.870
 1933.00,   -0.300,    0.220,   -0.010,   11.860
 1933.00,   -0.340,    0.200,    0.010,   11.860
 1933.00,   -0.320,    0.240,   -0.040,   11.890
 1933.00,   -0.310,    0.240,    0.010,   11.850
 1934.00,   -0.310,    0.200,    0.010,   11.860
 1934.00,   -0.280,    0.210,    0.010,   11.900
 1934.00,   -0.310,    0.190,    0.020,   11.890
 1934.00,   -0.330,    0.200,   -0.010,   11.880
 1934.00,   -0.360,    0.230,    0.000,   11.860
 1934.00,   -0.290,    0.210,    0.040,   11.890
 1934.00,   -0.370,    0.240,   -0.040,   11.850
 1934.00,   -0.310,    0.220,   -0.050,   11.870
 1934.00,   -0.360,    0.230,   -0.060,   11.900
 1934.00,   -0.260,    0.260,    0.010,   11.860
 1935.00,   -0.280,    0.320,    0.000,   11.870
 1935.00,   -0.330,    0.250,   -0.030,   11.890
 1935.00,   -0.300,    0.240,   -0.020,   11.860
 1935.00,   -0.330,    0.230,   -0.030,   11.850
 1935.00,   -0.290,    0.280,   -0.060,   11.870
 1935.00,   -0.240,    0.240,    0.020,   11.900
 1935.00,   -0.300,    0.270,   -0.020,   11.870
 1935.00,   -0.300,    0.210,   -0.020,   11.880
 1935.00,   -0.330,    0.210,   -0.060,   11.880
 1935.00,   -0.390,    0.300,   -0.080,   11.910
 1936.00,   -0.430,    0.190,   -0.070,   11.880
 1936.00,   -0.360,    0.210,   -0.090,   11.870
 1936.00,   -0.330,    0.290,   -0.080,   11.880
 1936.00,   -0.360,    0.260,   -0.060,   11.860
 1936.00,   -0.360,    0.190,   -0.010,   11.880
 1936.00,   -0.410,    0.200,   -0.100,   11.880
 1936.00,   -0.350,    0.230,   -0.020,   11.870
 1936.00,   -0.360,    0.140,   -0.080,   11.880
 1936.00,   -0.350,    0.200,   -0.090,   11.880
 1936.00,   -0.330,    0.130,   -0.010,   11.880
 1937.00,   -0.350,    0.170,   -0.030,   11.850
 1937.00,   -0.350,    0.120,   -0.090,   11.900
 1937.00,   -0.310,    0.150,   -0.060,   11.870
 1937.00,   -0.220,    0.220,   -0.020,   11.880
 1937.00,   -0.330,    0.180,   -0.050,   11.880
 1937.00,   -0.270,    0.220,   -0.020,   11.880
 1937.00,   -0.290,    0.110,    0.000,   11.840
 1937.00,   -0.270,    0.140,    0.000,   11.880
 1937.00,   -0.320,    0.160,   -0.050,   11.900
 1937.00,   -0.330,    0.130,   -0.050,   11.860
 1938.00,   -0.290,    0.130,   -0.040,   11.890
 1938.00,   -0.320,    0.100,   -0.050,   11.880
 1938.00,   -0.250,    0.180,    0.010,   11.860
 1938.00,   -0.310,    0.120,   -0.020,   11.870
 1938.00,   -0.300,    0.170,   -0.030,   11.850
 1938.00,   -0.350,    0.110,   -0.030,   11.870
 1938.00,   -0.300,    0.180,   -0.030,   11.860
 1938.00,   -0.330,    0.120,   -0.030,   11.860
 1938.00,   -0.310,    0.150,    0.000,   11.870
 1938.00,   -0.310,    0.140,   -0.020,   11.880
 1939.00,   -0.240,    0.180,    0.010,   11.880
 1939.00,   -0.340,    0.120,   -0.040,   11.880
 1939.00,   -0.300,    0.170,    0.000,   11.870
 1939.00,   -0.270,    0.180,    0.000,   11.870
 1939.00,   -0.310,    0.120,   -0.020,   11.910
 1939.00,   -0.330,    0.150,    0.020,   11.850
 1939.00,   -0.340,    0.150,    0.000,   11.860
 1939.00,   -0.380,    0.130,   -0.070,   11.880
 1939.00,   -0.300,    0.060,    0.010,   11.850
 1939.00,   -0.330,    0.120,   -0.090,   11.870
 1940.00,   -0.300,    0.130,   -0.030,   11.860
 1940.00,   -0.320,    0.130,   -0.030,   11.880
 1940.00,   -0.300,    0.150,    0.000,   11.890
 1940.00,   -0.350,    0.090,   -0.020,   11.880
 1940.00,   -0.350,    0.120,   -0.020,   11.880
 1940.00,   -0.370,    0.120,   -0.030,   11.940
 1940.00,   -0.340,    0.070,   -0.020,   11.880
 1940.00,   -0.330,    0.060,    0.010,   11.890
 1940.00,   -0.350,    0.080,   -0.010,   11.870
 1940.00,   -0.310,    0.070,   -0.010,   11.860
 1941.00,   -0.360,    0.090,   -0.040,   11.860
 1941.00,   -0.300,    0.120,   -0.020,   11.890
 1941.00,   -0.290,    0.170,    0.000,   11.910
 1941.00,   -0.370,    0.130,   -0.060,   11.880
 1941.00,   -0.320,    0.080,   -0.010,   11.890
 1941.00,   -0.270,    0.120,   -0.010,   11.890
 1941.00,   -0.330,    0.150,   -0.040,   11.850
 1941.00,   -0.320,    0.130,   -0.040,   11.870
 1941.00,   -0.320,    0.150,   -0.040,   11.860
 1941.00,   -0.310,    0.120,   -0.070,   11.880
 1942.00,   -0.370,    0.140,   -0.070,   11.880
 1942.00,   -0.350,    0.130,   -0.030,   11.880
 1942.00,   -0.340,    0.150,   -0.040,   11.910
 1942.00,   -0.310,    0.150,   -0.030,   11.890
 1942.00,   -0.370,    0.150,   -0.040,   11.900
 1942.00,   -0.400,    0.060,   -0.030,   11.870
 1942.00,   -0.370,    0.060,   -0.050,   11.870
 1942.00,   -0.380,    0.060,   -0.090,   11.870
 1942.00,   -0.280,    0.050,   -0.100,   11.920
 1942.00,   -0.390,    0.080,   -0.120,   11.870
 1943.00,   -0.350,    0.140,   -0.090,   11.880
 1943.00,   -0.330,    0.130,   -0.070,   11.900
 1943.00,   -0.420,    0.080,   -0.120,   11.930
 1943.00,   -0.330,    0.120,   -0.100,   11.900
 1943.00,   -0.400,    0.130,   -0.110,   11.880
 1943.00,   -0.280,    0.140,   -0.040,   11.900
 1943.00,   -0.330,    0.210,   -0.090,   11.880
 1943.00,   -0.320,    0.200,   -0.080,   11.900
 1943.00,   -0.310,    0.210,   -0.100,   11.900
 1943.00,   -0.290,    0.230,   -0.100,   11.890
 1944.00,   -0.360,    0.210,   -0.080,   11.890
 1944.00,   -0.400,    0.200,   -0.100,   11.900
 1944.00,   -0.380,    0.170,   -0.090,   11.900
 1944.00,   -0.390,    0.180,   -0.090,   11.860
 1944.00,   -0.370,    0.200,   -0.040,   11.870
 1944.00,   -0.360,    0.250,   -0.040,   11.850
 1944.00,   -0.410,    0.230,   -0.080,   11.880
 1944.00,   -0.430,    0.250,   -0.040,   11.880
 1944.00,   -0.440,    0.300,   -0.060,   11.860
 1944.00,   -0.440,    0.270,   -0.110,   11.880
 1945.00,   -0.420,    0.290,   -0.110,   11.880
 1945.00,   -0.320,    0.280,   -0.080,   11.890
 1945.00,   -0.400,    0.280,   -0.100,   11.890
 1945.00,   -0.430,    0.280,   -0.100,   11.880
 1945.00,   -0.410,    0.270,   -0.090,   11.890
 1945.00,   -0.390,    0.310,   -0.110,   11.890
 1945.00,   -0.360,    0.280,   -0.090,   11.900
 1945.00,   -0.350,    0.300,   -0.060,   11.870
 1945.00,   -0.330,    0.300,   -0.080,   11.900
 1945.00,   -0.330,    0.330,   -0.020,   11.880
 1946.00,   -0.340,    0.300,   -0.050,   11.870
 1946.00,   -0.380,    0.340,   -0.070,   11.890
 1946.00,   -0.400,    0.330,   -0.070,   11.880
 1946.00,   -0.430,    0.320,   -0.060,   11.900
 1946.00,   -0.430,    0.280,   -0.060,   11.890
 1946.00,   -0.400,    0.350,   -0.030,   11.900
 1946.00,   -0.410,    0.360,   -0.080,   11.890
 1946.00,   -0.450,    0.320,   -0.060,   11.900
 1946.00,   -0.430,    0.350,   -0.030,   11.890
 1946.00,   -0.380,    0.320,    0.000,   11.900
 1947.00,   -0.480,    0.360,   -0.030,   11.880
 1947.00,   -0.440,    0.310,    0.000,   11.870
 1947.00,   -0.440,    0.350,   -0.040,   11.850
 1947.00,   -0.470,    0.320,   -0.040,   11.900
 1947.00,   -0.440,    0.300,    0.010,   11.840
 1947.00,   -0.490,    0.230,   -0.040,   11.920
 1947.00,   -0.430,    0.250,    0.010,   11.890
 1947.00,   -0.430,    0.200,   -0.020,   11.880
 1947.00,   -0.440,    0.170,   -0.040,   11.880
 1947.00,   -0.380,    0.250,    0.000,   11.850
 1948.00,   -0.390,    0.230,   -0.020,   11.870
 1948.00,   -0.380,    0.260,    0.020,   11.880
 1948.00,   -0.450,    0.270,   -0.070,   11.880
 1948.00,   -0.420,    0.260,   -0.050,   11.890
 1948.00,   -0.410,    0.240,   -0.080,   11.900
 1948.00,   -0.460,    0.220,   -0.080,   11.870
 1948.00,   -0.400,    0.270,    0.000,   11.860
 1948.00,   -0.430,    0.250,   -0.070,   11.880
 1948.00,   -0.380,    0.260,   -0.070,   11.870
 1948.00,   -0.370,    0.300,   -0.040,   11.880
 1949.00,   -0.430,    0.260,   -0.070,   11.870
 1949.00,   -0.360,    0.290,   -0.030,   11.880
 1949.00,   -0.410,    0.330,   -0.060,   11.910
 1949.00,   -0.390,    0.270,   -0.120,   11.890
 1949.00,   -0.370,    0.260,   -0.030,   11.900
 1949.00,   -0.380,    0.260,   -0.080,   11.880
 1949.00,   -0.330,    0.300,   -0.060,   11.890
 1949.00,   -0.380,    0.260,   -0.080,   11.880
 1949.00,   -0.400,    0.310,   -0.080,   11.860
 1949.00,   -0.370,    0.360,   -0.070,   11.880
 1950.00,   -0.300,    0.280,   -0.070,   11.890
 1950.00,   -0.330,    0.290,   -0.070,   11.890
 1950.00,   -0.320,    0.370,   -0.080,   11.910
 1950.00,   -0.300,    0.360,   -0.050,   11.910
 1950.00,   -0.330,    0.400,   -0.070,   11.840
 1950.00,   -0.300,    0.410,   -0.080,   11.870
 1950.00,   -0.280,    0.320,   -0.100,   11.910
 1950.00,   -0.300,    0.360,   -0.100,   11.890
 1950.00,   -0.330,    0.330,   -0.040,   11.880
 1950.00,   -0.360,    0.380,   -0.080,   11.870
 1951.00,   -0.350,    0.380,   -0.050,   11.870
 1951.00,   -0.410,    0.400,   -0.050,   11.900
 1951.00,   -0.300,    0.380,   -0.020,   11.890
 1951.00,   -0.370,    0.390,   -0.060,   11.910
 1951.00,   -0.300,    0.350,   -0.030,   11.870
 1951.00,   -0.380,    0.320,   -0.010,   11.880
 1951.00,   -0.340,    0.370,   -0.070,   11.870
 1951.00,   -0.360,    0.380,   -0.040,   11.880
 1951.00,   -0.270,    0.330,   -0.010,   11.850
 1951.00,   -0.410,    0.350,   -0.060,   11.870
 1952.00,   -0.310,    0.320,   -0.020,   11.870
 1952.00,   -0.370,    0.300,   -0.040,   11.870
 1952.00,   -0.370,    0.300,   -0.050,   11.890
 1952.00,   -0.350,    0.300,   -0.040,   11.870
 1952.00,   -0.390,    0.370,   -0.110,   11.910
 1952.00,   -0.400,    0.350,   -0.070,   11.880
 1952.00,   -0.430,    0.280,   -0.070,   11.870
 1952.00,   -0.310,    0.330,    0.000,   11.890
 1952.00,   -0.390,    0.380,   -0.080,   11.900
 1952.00,   -0.410,    0.390,   -0.040,   11.900
 1953.00,   -0.390,    0.310,   -0.040,   11.920
 1953.00,   -0.320,    0.350,   -0.060,   11.890
 1953.00,   -0.320,    0.390,   -0.080,   11.900
 1953.00,   -0.410,    0.340,   -0.070,   11.880
 1953.00,   -0.320,    0.380,   -0.060,   11.910
 1953.00,   -0.310,    0.320,   -0.050,   11.870
 1953.00,   -0.360,    0.440,   -0.110,   11.910
 1953.00,   -0.340,    0.340,   -0.060,   11.900
 1953.00,   -0.260,    0.380,   -0.070,   11.850
 1953.00,   -0.340,    0.310,   -0.090,   11.880
 1954.00,   -0.280,    0.350,   -0.060,   11.890
 1954.00,   -0.290,    0.350,   -0.100,   11.890
 1954.00,   -0.300,    0.330,   -0.090,   11.900
 1954.00,   -0.330,    0.310,   -0.100,   11.870
 1954.00,   -0.360,    0.360,   -0.120,   11.900
 1954.00,   -0.330,    0.300,   -0.060,   11.900
 1954.00,   -0.370,    0.320,   -0.130,   11.890
 1954.00,   -0.350,    0.330,   -0.100,   11.900
 1954.00,   -0.390,    0.300,   -0.070,   11.880
 1954.00,   -0.340,    0.330,   -0.040,   11.880
 1955.00,   -0.330,    0.300,   -0.070,   11.880
 1955.00,   -0.370,    0.300,   -0.090,   11.860
 1955.00,   -0.320,    0.310,   -0.040,   11.880
 1955.00,   -0.340,    0.310,   -0.080,   11.880
 1955.00,   -0.300,    0.300,   -0.100,   11.880
 1955.00,   -0.350,    0.270,   -0.100,   11.880
 1955.00,   -0.340,    0.320,   -0.080,   11.880
 1955.00,   -0.360,    0.320,   -0.080,   11.870
 1955.00,   -0.320,    0.380,   -0.100,   11.910
 1955.00,   -0.350,    0.290,   -0.070,   11.860
 1956.00,   -0.400,    0.280,   -0.080,   11.930
 1956.00,   -0.370,    0.300,   -0.110,   11.920
 1956.00,   -0.380,    0.270,   -0.060,   11.880
 1956.00,   -0.430,    0.310,   -0.130,   11.910
 1956.00,   -0.430,    0.340,   -0.150,   11.900
 1956.00,   -0.330,    0.290,   -0.080,   11.920
 1956.00,   -0.460,    0.280,   -0.130,   11.890
 1956.00,   -0.400,    0.360,   -0.130,   11.920
 1956.00,   -0.430,    0.250,   -0.170,   11.940
 1956.00,   -0.400,    0.290,   -0.130,   11.860
 1957.00,   -0.410,    0.260,   -0.090,   11.890
 1957.00,   -0.380,    0.290,   -0.130,   11.930
 1957.00,   -0.370,    0.320,   -0.140,   11.900
 1957.00,   -0.340,    0.370,   -0.120,   11.900
 1957.00,   -0.430,    0.360,   -0.170,   11.850
 1957.00,   -0.330,    0.310,   -0.160,   11.880
 1957.00,   -0.330,    0.340,   -0.150,   11.890
 1957.00,   -0.370,    0.310,   -0.150,   11.880
 1957.00,   -0.380,    0.280,   -0.160,   11.890
 1957.00,   -0.420,    0.330,   -0.170,   11.870
 1958.00,   -0.390,    0.410,   -0.130,   11.890
 1958.00,   -0.390,    0.390,   -0.140,   11.890
 1958.00,   -0.410,    0.320,   -0.160,   11.910
 1958.00,   -0.350,    0.380,   -0.160,   11.880
 1958.00,   -0.330,    0.360,   -0.170,   11.920
 1958.00,   -0.280,    0.360,   -0.150,   11.910
 1958.00,   -0.330,    0.340,   -0.170,   11.900
 1958.00,   -0.330,    0.340,   -0.180,   11.900
 1958.00,   -0.400,    0.320,   -0.180,   11.910
 1958.00,   -0.320,    0.360,   -0.170,   11.870
 1959.00,   -0.370,    0.260,   -0.130,   11.880
 1959.00,   -0.410,    0.310,   -0.200,   11.900
 1959.00,   -0.330,    0.360,   -0.170,   11.900
 1959.00,   -0.300,    0.360,   -0.170,   11.920
 1959.00,   -0.410,    0.250,   -0.170,   11.870
 1959.00,   -0.340,    0.280,   -0.160,   11.890
 1959.00,   -0.330,    0.360,   -0.120,   11.930
 1959.00,   -0.340,    0.310,   -0.140,   11.900
 1959.00,   -0.390,    0.410,   -0.140,   11.910
 1959.00,   -0.340,    0.360,   -0.130,   11.890
 1960.00,   -0.390,    0.350,   -0.180,   11.880
 1960.00,   -0.400,    0.310,   -0.120,   11.900
 1960.00,   -0.400,    0.350,   -0.090,   11.890
 1960.00,   -0.400,    0.340,   -0.170,   11.890
 1960.00,   -0.390,    0.280,   -0.100,   11.870
 1960.00,   -0.340,    0.340,   -0.130,   11.880
 1960.00,   -0.390,    0.340,   -0.170,   11.880
 1960.00,   -0.320,    0.450,   -0.130,   11.870
 1960.00,   -0.330,    0.340,   -0.130,   11.870
 1960.00,   -0.390,    0.390,   -0.190,   11.910
 1961.00,   -0.370,    0.340,   -0.180,   11.880
 1961.00,   -0.390,    0.410,   -0.160,   11.870
 1961.00,   -0.380,    0.390,   -0.160,   11.890
 1961.00,   -0.320,    0.350,   -0.090,   11.880
 1961.00,   -0.280,    0.430,   -0.130,   11.860
 1961.00,   -0.420,    0.400,   -0.210,   11.900
 1961.00,   -0.380,    0.380,   -0.170,   11.890
 1961.00,   -0.410,    0.280,   -0.130,   11.870
 1961.00,   -0.380,    0.370,   -0.140,   11.910
 1961.00,   -0.360,    0.410,   -0.160,   11.880
 1962.00,   -0.360,    0.340,   -0.190,   11.890
 1962.00,   -0.400,    0.460,   -0.170,   11.890
 1962.00,   -0.380,    0.310,   -0.160,   11.910
 1962.00,   -0.360,    0.390,   -0.130,   11.890
 1962.00,   -0.350,    0.310,   -0.160,   11.920
 1962.00,   -0.430,    0.280,   -0.160,   11.910
 1962.00,   -0.350,    0.320,   -0.130,   11.920
 1962.00,   -0.330,    0.390,   -0.180,   11.890
 1962.00,   -0.410,    0.290,   -0.160,   11.910
 1962.00,   -0.370,    0.330,   -0.210,   11.880
 1963.00,   -0.410,    0.310,   -0.190,   11.920
 1963.00,   -0.410,    0.390,   -0.220,   11.880
 1963.00,   -0.290,    0.390,   -0.170,   11.900
 1963.00,   -0.340,    0.340,   -0.200,   11.900
 1963.00,   -0.430,    0.350,   -0.190,   11.880
 1963.00,   -0.360,    0.400,   -0.160,   11.900
 1963.00,   -0.320,    0.330,   -0.180,   11.890
 1963.00,   -0.310,    0.470,   -0.150,   11.890
 1963.00,   -0.300,    0.440,   -0.150,   11.890
 1963.00,   -0.360,    0.450,   -0.150,   11.900
 1964.00,   -0.420,    0.410,   -0.190,   11.900
 1964.00,   -0.380,    0.480,   -0.130,   11.910
 1964.00,   -0.430,    0.430,   -0.180,   11.900
 1964.00,   -0.390,    0.440,   -0.190,   11.890
 1964.00,   -0.400,    0.400,   -0.200,   11.910
 1964.00,   -0.380,    0.430,   -0.190,   11.860
 1964.00,   -0.460,    0.430,   -0.210,   11.890
 1964.00,   -0.410,    0.460,   -0.160,   11.870
 1964.00,   -0.530,    0.380,   -0.220,   11.920
 1964.00,   -0.460,    0.380,   -0.180,   11.890
 1965.00,   -0.420,    0.360,   -0.190,   11.870
