"lag","ccf"
-3351,0.839995943911611
-3350,0.840204150906246
-3349,0.840233964103242
-3348,0.840433774600244
-3347,0.840540511950586
-3346,0.84068093205736
-3345,0.84074792895534
-3344,0.840817072679795
-3343,0.840994985933926
-3342,0.840990278082034
-3341,0.841188615507806
-3340,0.841404631341253
-3339,0.841414828319488
-3338,0.841680966755195
-3337,0.841780208985049
-3336,0.841871087352396
-3335,0.841910197201886
-3334,0.842196604373431
-3333,0.842265238681393
-3332,0.842335547355518
-3331,0.842437158514072
-3330,0.842521259468611
-3329,0.842657268969876
-3328,0.842810419757094
-3327,0.842810322043419
-3326,0.843027764024397
-3325,0.843136526424641
-3324,0.843165021012749
-3323,0.843325742988212
-3322,0.843612772955665
-3321,0.843548188806452
-3320,0.843760088275708
-3319,0.843871440229064
-3318,0.843852957670167
-3317,0.844015846678367
-3316,0.844161054154363
-3315,0.844276898151688
-3314,0.844316323530808
-3313,0.844563245872724
-3312,0.844736004249301
-3311,0.84491925380599
-3310,0.844914198713846
-3309,0.845041534607558
-3308,0.845110001654143
-3307,0.845230846936467
-3306,0.845492792776052
-3305,0.845471160352548
-3304,0.845672498151752
-3303,0.845656484184343
-3302,0.845816342994015
-3301,0.845892616313321
-3300,0.845979658133714
-3299,0.846139602059535
-3298,0.846133502202948
-3297,0.846290270281461
-3296,0.846581826287505
-3295,0.846562285274279
-3294,0.846673065553098
-3293,0.846698839819972
-3292,0.84703727629245
-3291,0.847011370422731
-3290,0.847213063677337
-3289,0.847201446486491
-3288,0.847461667313744
-3287,0.847483844628876
-3286,0.847559064518835
-3285,0.847824356850947
-3284,0.847920193591649
-3283,0.847883746461109
-3282,0.848204681695623
-3281,0.848348993094456
-3280,0.848347380662188
-3279,0.848496996035607
-3278,0.848586878823738
-3277,0.848541337234215
-3276,0.848886457776061
-3275,0.848985508422736
-3274,0.848910125729801
-3273,0.849079266358547
-3272,0.84922237956091
-3271,0.849455673763885
-3270,0.849486026956087
-3269,0.849543021891146
-3268,0.849691449454092
-3267,0.849794620576766
-3266,0.849919652872232
-3265,0.850000339944492
-3264,0.850100224234366
-3263,0.850259764324035
-3262,0.850297181240793
-3261,0.850505697618456
-3260,0.850585123715715
-3259,0.850695043033309
-3258,0.850765880096714
-3257,0.850898993486497
-3256,0.851005979225041
-3255,0.851213311301047
-3254,0.851178899204728
-3253,0.851272117098057
-3252,0.851658834824986
-3251,0.851679830257593
-3250,0.851618121353423
-3249,0.851775941781014
-3248,0.852000548725101
-3247,0.852048538292441
-3246,0.852121462671756
-3245,0.852393198394026
-3244,0.852398893801089
-3243,0.852251022374936
-3242,0.852468186655981
-3241,0.852678201201153
-3240,0.852740144494974
-3239,0.853052439694474
-3238,0.852982321710519
-3237,0.853147049362333
-3236,0.853220672182769
-3235,0.853316169458139
-3234,0.853365274771447
-3233,0.853669317833394
-3232,0.853429784877239
-3231,0.853822371990981
-3230,0.853839150802288
-3229,0.853996348741032
-3228,0.854186989690661
-3227,0.854102809717388
-3226,0.854299429239243
-3225,0.854528323653891
-3224,0.85464945756564
-3223,0.854575210495859
-3222,0.854607356495476
-3221,0.854888824393321
-3220,0.855000800115537
-3219,0.85492348937824
-3218,0.855206181658419
-3217,0.855232189218347
-3216,0.855359346163868
-3215,0.85549660267685
-3214,0.855806396489525
-3213,0.855814335192334
-3212,0.855816887734555
-3211,0.856040683755288
-3210,0.856119517460571
-3209,0.856146074833007
-3208,0.856173412239312
-3207,0.856242099145462
-3206,0.856483762287126
-3205,0.85661818738741
-3204,0.856664138400701
-3203,0.856853913906357
-3202,0.8570289287182
-3201,0.85697472729542
-3200,0.857037102543458
-3199,0.857220447727846
-3198,0.857270480724468
-3197,0.857526968528973
-3196,0.857544519098743
-3195,0.857725659201075
-3194,0.857673805229457
-3193,0.857769742944059
-3192,0.857800863392933
-3191,0.858067318037234
-3190,0.858051338384423
-3189,0.858198960392184
-3188,0.858342504356026
-3187,0.858470213908774
-3186,0.858617441760285
-3185,0.858560787526086
-3184,0.858718137123867
-3183,0.858700943985643
-3182,0.858913314501967
-3181,0.858982907577326
-3180,0.859208774467239
-3179,0.859271350220028
-3178,0.859200795166625
-3177,0.859448393660205
-3176,0.859658283763415
-3175,0.859668656722186
-3174,0.859755363916122
-3173,0.859949072336707
-3172,0.859871412676901
-3171,0.860111940641337
-3170,0.860144438002023
-3169,0.86033896414844
-3168,0.860440133111397
-3167,0.860598425723573
-3166,0.860565642844799
-3165,0.86061685233633
-3164,0.860679618588033
-3163,0.860798164962185
-3162,0.860929731444284
-3161,0.86097110373592
-3160,0.861113937788047
-3159,0.861263015058473
-3158,0.861168831043244
-3157,0.861471850391156
-3156,0.861418477092933
-3155,0.861632736015065
-3154,0.861841942309267
-3153,0.861681859684548
-3152,0.861898663868983
-3151,0.862185405116884
-3150,0.862278061289633
-3149,0.862180033644823
-3148,0.862270052089863
-3147,0.862379425614455
-3146,0.862643474863237
-3145,0.862518164446367
-3144,0.862796845314013
-3143,0.862866369203881
-3142,0.863105309932186
-3141,0.862983498033687
-3140,0.863180761221206
-3139,0.863254496663717
-3138,0.86346283711615
-3137,0.863584347993688
-3136,0.863500315350836
-3135,0.863542181517421
-3134,0.863787178427216
-3133,0.863853628822226
-3132,0.863864374739974
-3131,0.863990614262732
-3130,0.864264485105487
-3129,0.864182178360883
-3128,0.864341752442135
-3127,0.86421741745934
-3126,0.864411785400376
-3125,0.86440413414183
-3124,0.864512241352339
-3123,0.864725549728374
-3122,0.864890545370028
-3121,0.865020663863748
-3120,0.865034565405164
-3119,0.864919255845145
-3118,0.865152281563171
-3117,0.865312937213375
-3116,0.865238581227481
-3115,0.865396487310541
-3114,0.865600201188317
-3113,0.865608221002332
-3112,0.865782648440395
-3111,0.865916224934171
-3110,0.865987361199591
-3109,0.865903026336995
-3108,0.866104063364623
-3107,0.866179220804636
-3106,0.86634175714964
-3105,0.866361400561421
-3104,0.866533017965333
-3103,0.866557492016632
-3102,0.866587810311059
-3101,0.866761048120372
-3100,0.866667251914266
-3099,0.866801306265492
-3098,0.866944853143807
-3097,0.867092895635934
-3096,0.867157531344502
-3095,0.867304310295759
-3094,0.867333681307914
-3093,0.867516786018666
-3092,0.867536516616731
-3091,0.867663875131949
-3090,0.86787557874481
-3089,0.867848838799169
-3088,0.867995517993171
-3087,0.868139639482956
-3086,0.868099689478171
-3085,0.868282662870043
-3084,0.868272330322839
-3083,0.868428612209427
-3082,0.868410563571669
-3081,0.868471639954355
-3080,0.868681625844873
-3079,0.868785376962415
-3078,0.868833167690775
-3077,0.868909695101396
-3076,0.869086346031695
-3075,0.869065887780002
-3074,0.869355867043598
-3073,0.86924179709654
-3072,0.869387288287528
-3071,0.869518537389128
-3070,0.869645163975955
-3069,0.869773246231784
-3068,0.869746961961563
-3067,0.869877081446024
-3066,0.869955416663248
-3065,0.86989312989059
-3064,0.870114472879746
-3063,0.870205892423628
-3062,0.870255183878054
-3061,0.870357494448453
-3060,0.870456419012061
-3059,0.870431724562117
-3058,0.870600520733068
-3057,0.870598334488384
-3056,0.870730395007962
-3055,0.870889178158233
-3054,0.870911188517718
-3053,0.871014368116742
-3052,0.871193549490862
-3051,0.871176559108366
-3050,0.87135118466129
-3049,0.871447525128109
-3048,0.871627109400744
-3047,0.87170115619456
-3046,0.871825366653469
-3045,0.871834095163749
-3044,0.871796839961674
-3043,0.87198872457441
-3042,0.872184029417448
-3041,0.871974961615049
-3040,0.872119901454579
-3039,0.872147545170808
-3038,0.872469617964693
-3037,0.872409969966724
-3036,0.872497486179357
-3035,0.872521209556458
-3034,0.872617135742281
-3033,0.872784630089508
-3032,0.872838751800321
-3031,0.873071751723699
-3030,0.872944280721616
-3029,0.873186528715464
-3028,0.873148144255164
-3027,0.873394439093481
-3026,0.873227983957115
-3025,0.873468306181884
-3024,0.873435402632456
-3023,0.87353231909727
-3022,0.873750502574952
-3021,0.873766224922994
-3020,0.873896599924947
-3019,0.87401009044452
-3018,0.87392831501593
-3017,0.874162187560081
-3016,0.874350377887658
-3015,0.87446304798928
-3014,0.874278336701686
-3013,0.874479980009335
-3012,0.874527772236831
-3011,0.87481912894834
-3010,0.874559913434987
-3009,0.87487770737921
-3008,0.874885512941546
-3007,0.875041713659135
-3006,0.874933267889945
-3005,0.875064457607196
-3004,0.875172138290294
-3003,0.875296104598114
-3002,0.875502535347533
-3001,0.875281087375618
-3000,0.875388488440337
-2999,0.875643430888054
-2998,0.875760213261415
-2997,0.875747862557079
-2996,0.87572468231496
-2995,0.875910794257965
-2994,0.876045515970224
-2993,0.876052039366986
-2992,0.876260394354868
-2991,0.876276634911454
-2990,0.876308102957794
-2989,0.876327790214091
-2988,0.87652943940647
-2987,0.876577774716604
-2986,0.87650337838593
-2985,0.876636508172846
-2984,0.876708449939434
-2983,0.876877194210409
-2982,0.876868041503551
-2981,0.876964663164654
-2980,0.877155606219335
-2979,0.877137603675687
-2978,0.877312728451721
-2977,0.877210116826538
-2976,0.877428037131293
-2975,0.877519531530436
-2974,0.877450626708795
-2973,0.8774320947977
-2972,0.877649047495218
-2971,0.877788882885434
-2970,0.877767012464877
-2969,0.877832632179438
-2968,0.877952457142258
-2967,0.877882595009423
-2966,0.878163416110504
-2965,0.878227373597023
-2964,0.878220645169265
-2963,0.878269364213305
-2962,0.878385540858415
-2961,0.878496019738523
-2960,0.878569268043756
-2959,0.878538500529011
-2958,0.878802033354589
-2957,0.87872272862196
-2956,0.878888982204006
-2955,0.878819283848432
-2954,0.879036439894846
-2953,0.879081622451882
-2952,0.879161280967624
-2951,0.879281047990831
-2950,0.879392875180301
-2949,0.879488399586156
-2948,0.879335517169894
-2947,0.879729189909691
-2946,0.879494411717032
-2945,0.87959741809442
-2944,0.879879796595943
-2943,0.879950700841577
-2942,0.879738296680149
-2941,0.879880001693069
-2940,0.880033463093453
-2939,0.88010980590875
-2938,0.880213025716769
-2937,0.880265519960665
-2936,0.880238070812192
-2935,0.880277275096058
-2934,0.880356460824181
-2933,0.880602334918713
-2932,0.880546270159183
-2931,0.88077163948354
-2930,0.88069810015233
-2929,0.880726018374561
-2928,0.880866844322942
-2927,0.880993683830484
-2926,0.880967227729382
-2925,0.881261280084826
-2924,0.881261755625281
-2923,0.881289930664031
-2922,0.881382788931856
-2921,0.881462988656029
-2920,0.881388303812854
-2919,0.881666395187961
-2918,0.881557607024531
-2917,0.881688558845625
-2916,0.881677055713487
-2915,0.881933719844341
-2914,0.881826718442711
-2913,0.882016734542306
-2912,0.881954014187817
-2911,0.882065617494964
-2910,0.882184189638595
-2909,0.882359488570838
-2908,0.882418316643559
-2907,0.882530888854623
-2906,0.882557291665275
-2905,0.88247311788892
-2904,0.882629350051355
-2903,0.8826772313583
-2902,0.882909492154126
-2901,0.882879016573855
-2900,0.882891205178654
-2899,0.88299160885752
-2898,0.882987583003304
-2897,0.883162017880501
-2896,0.883185354279192
-2895,0.883295178811995
-2894,0.883233479925557
-2893,0.883402425730193
-2892,0.883336340022746
-2891,0.883460745195766
-2890,0.883505791984389
-2889,0.883598560817099
-2888,0.883726507764549
-2887,0.883692781062331
-2886,0.883592532567469
-2885,0.88383648468752
-2884,0.88396120926333
-2883,0.883981575818589
-2882,0.884030098598505
-2881,0.884005312002732
-2880,0.884236730620688
-2879,0.884307184085243
-2878,0.884250484524318
-2877,0.88434534152014
-2876,0.884425201764934
-2875,0.884648937719025
-2874,0.884541239313728
-2873,0.88461619748359
-2872,0.884544917091562
-2871,0.884786486398224
-2870,0.884885127759866
-2869,0.88492234786566
-2868,0.884946952308231
-2867,0.884990538299462
-2866,0.885109864332303
-2865,0.885286509079383
-2864,0.885370542227668
-2863,0.885366602683104
-2862,0.885272786757003
-2861,0.885256664562731
-2860,0.885526689725078
-2859,0.885549783410428
-2858,0.885529674445652
-2857,0.885538563154158
-2856,0.885684791688024
-2855,0.885757280421952
-2854,0.885833814030642
-2853,0.885953898530883
-2852,0.885949304967015
-2851,0.886143527907187
-2850,0.885993597818507
-2849,0.886138181879997
-2848,0.886304415705384
-2847,0.886293825821232
-2846,0.886303299958161
-2845,0.886417063207927
-2844,0.886301426698773
-2843,0.886476112546032
-2842,0.886495989122202
-2841,0.886640333803125
-2840,0.886610678837971
-2839,0.886686682153776
-2838,0.886688913684473
-2837,0.886772074252033
-2836,0.88688848783206
-2835,0.886917433967016
-2834,0.887021161939469
-2833,0.887134779986626
-2832,0.886962429868188
-2831,0.887247847191038
-2830,0.887175556064236
-2829,0.887302624919251
-2828,0.887313636301669
-2827,0.887550252098826
-2826,0.887574184061165
-2825,0.887453876286014
-2824,0.887601092889355
-2823,0.887671785909736
-2822,0.887755029071124
-2821,0.887756785126327
-2820,0.888029833095843
-2819,0.888134154613366
-2818,0.887977421966333
-2817,0.88805115560362
-2816,0.8880687718271
-2815,0.888092696971892
-2814,0.888199659227403
-2813,0.888263111789789
-2812,0.888275615793154
-2811,0.888428828572082
-2810,0.888394240922457
-2809,0.888490712885337
-2808,0.888590585663736
-2807,0.88864623953609
-2806,0.888616884668983
-2805,0.88861662618921
-2804,0.888764478218483
-2803,0.888878902175833
-2802,0.888910682151504
-2801,0.888870692724257
-2800,0.889243212590304
-2799,0.889010454107003
-2798,0.889175069246676
-2797,0.889289031409027
-2796,0.889262216170901
-2795,0.889235069511747
-2794,0.88914085936345
-2793,0.889426695781642
-2792,0.889351301833137
-2791,0.889405168293264
-2790,0.889458687137867
-2789,0.889615853078476
-2788,0.889653690669808
-2787,0.889696535126316
-2786,0.889728391709783
-2785,0.889708000114468
-2784,0.889653091183265
-2783,0.889809139149502
-2782,0.889844824335062
-2781,0.889873317163792
-2780,0.88998746677953
-2779,0.890174647316166
-2778,0.89010196722796
-2777,0.890268549276306
-2776,0.890190371175935
-2775,0.890151202239155
-2774,0.890490101578138
-2773,0.890305058817595
-2772,0.89040943365637
-2771,0.890520966952559
-2770,0.890537989651534
-2769,0.890588921170749
-2768,0.890533465885749
-2767,0.890671629034931
-2766,0.89076750561638
-2765,0.890973962260704
-2764,0.890761332909068
-2763,0.890894534538971
-2762,0.890859105922677
-2761,0.890904124334538
-2760,0.891107191580756
-2759,0.891100250247998
-2758,0.891127632418967
-2757,0.891244417865325
-2756,0.891423785244896
-2755,0.891317484466706
-2754,0.891304384655031
-2753,0.891369780093391
-2752,0.891522970522382
-2751,0.891480044650996
-2750,0.891548662600737
-2749,0.891615530806267
-2748,0.891485924716962
-2747,0.891670216853934
-2746,0.891723534166488
-2745,0.891842307065302
-2744,0.891863588213054
-2743,0.892008264118134
-2742,0.892033223528718
-2741,0.891983397317295
-2740,0.892121724882769
-2739,0.892306635717623
-2738,0.892284698194513
-2737,0.892237462754404
-2736,0.892260545904819
-2735,0.892267792865158
-2734,0.89232812275234
-2733,0.89231761490592
-2732,0.892504435665261
-2731,0.892518339356207
-2730,0.89259591692107
-2729,0.892668649206678
-2728,0.892593933613832
-2727,0.892643276689579
-2726,0.892746590018657
-2725,0.892655121569036
-2724,0.892902802905538
-2723,0.892793798990734
-2722,0.892915070984211
-2721,0.892823479378318
-2720,0.893095193042192
-2719,0.893050839827014
-2718,0.893087203993684
-2717,0.89313657655912
-2716,0.893140073781471
-2715,0.893207458161384
-2714,0.893204911622955
-2713,0.893331331938856
-2712,0.893271886857796
-2711,0.89336888449866
-2710,0.893469514606691
-2709,0.893415699622049
-2708,0.893544048347946
-2707,0.893459981994062
-2706,0.893665622711372
-2705,0.893562524096116
-2704,0.893675031140487
-2703,0.89348094315615
-2702,0.893699188180017
-2701,0.89391983900355
-2700,0.89383379697717
-2699,0.893734705146306
-2698,0.893976155529202
-2697,0.893965866175836
-2696,0.893939583623637
-2695,0.89406137539991
-2694,0.894087942914397
-2693,0.894111418614877
-2692,0.894234873692077
-2691,0.894344337217089
-2690,0.894307178410181
-2689,0.894165531705733
-2688,0.894422648302294
-2687,0.894362729885353
-2686,0.894437275018879
-2685,0.894443254176001
-2684,0.89456496107726
-2683,0.894501661149303
-2682,0.894594809068868
-2681,0.894453695666157
-2680,0.894525122652532
-2679,0.894651165372956
-2678,0.894801229123683
-2677,0.894619126686401
-2676,0.894762944818564
-2675,0.894720011176528
-2674,0.894808512659164
-2673,0.894740232331896
-2672,0.894892070331408
-2671,0.894863972734655
-2670,0.895042596582725
-2669,0.894862981492465
-2668,0.894946336170317
-2667,0.895140396991652
-2666,0.895258493109385
-2665,0.895067731888587
-2664,0.895110634103212
-2663,0.895162839860404
-2662,0.895334847563209
-2661,0.895313787716291
-2660,0.89527899508684
-2659,0.895324487562827
-2658,0.89545448122282
-2657,0.895497052109253
-2656,0.89556250601652
-2655,0.895511808112769
-2654,0.895537672555812
-2653,0.895412104971995
-2652,0.895810695924533
-2651,0.895709613121921
-2650,0.895813286938781
-2649,0.895757980211012
-2648,0.895745220010302
-2647,0.895718488839916
-2646,0.895864179698455
-2645,0.895775072175751
-2644,0.896001656511851
-2643,0.895915166973746
-2642,0.896006324788127
-2641,0.896166469205513
-2640,0.896035929535953
-2639,0.896136379917231
-2638,0.896079666425174
-2637,0.896175759456169
-2636,0.896090374530989
-2635,0.896282461904116
-2634,0.896543746367351
-2633,0.896524678597832
-2632,0.896447420237668
-2631,0.89646969794929
-2630,0.896367258654452
-2629,0.896525333702751
-2628,0.896450691231649
-2627,0.89647419095632
-2626,0.896547673303112
-2625,0.896620026325305
-2624,0.89660346829631
-2623,0.896492336913021
-2622,0.896752770538599
-2621,0.89667346157568
-2620,0.896713664298345
-2619,0.896783229206281
-2618,0.896768832246119
-2617,0.896778718438777
-2616,0.896864886539116
-2615,0.896940864093816
-2614,0.896787996984319
-2613,0.897032547269849
-2612,0.89703762202312
-2611,0.896991213281473
-2610,0.897051733979744
-2609,0.897036752153202
-2608,0.897203319505433
-2607,0.897220359738157
-2606,0.897057799822783
-2605,0.897241392755442
-2604,0.897152152650214
-2603,0.897310956828068
-2602,0.897223155266933
-2601,0.897295225653518
-2600,0.897470597287228
-2599,0.897333905937808
-2598,0.897281584026297
-2597,0.897472808099298
-2596,0.897569626405206
-2595,0.89743054399254
-2594,0.8974866502283
-2593,0.897402555618421
-2592,0.897471193215058
-2591,0.897623576513552
-2590,0.897530687003712
-2589,0.897645878326465
-2588,0.897572991143255
-2587,0.897667514480047
-2586,0.897731808796276
-2585,0.897794649454059
-2584,0.897918178557772
-2583,0.897820186768225
-2582,0.897875798277688
-2581,0.897755747278555
-2580,0.897902603963
-2579,0.897874891458981
-2578,0.898083313287642
-2577,0.897883486128058
-2576,0.89795811490638
-2575,0.898228814495275
-2574,0.89812179313737
-2573,0.898131300734106
-2572,0.897905902265525
-2571,0.898085281784202
-2570,0.898207820401741
-2569,0.898082630325944
-2568,0.898083296203751
-2567,0.898143477462094
-2566,0.898142670151908
-2565,0.898223752132048
-2564,0.898257119472085
-2563,0.898324980688518
-2562,0.898240921080168
-2561,0.898363124072032
-2560,0.898297280869169
-2559,0.89847107728008
-2558,0.898550922811161
-2557,0.898417733780701
-2556,0.89845476510758
-2555,0.898444739272733
-2554,0.898546850134876
-2553,0.898481880287405
-2552,0.898501225784195
-2551,0.898439010538064
-2550,0.898581111141176
-2549,0.898513889621731
-2548,0.898618528706645
-2547,0.898502121557803
-2546,0.898715376796784
-2545,0.898521022514102
-2544,0.898671307972221
-2543,0.898670509053251
-2542,0.898650707407232
-2541,0.898647839352522
-2540,0.898800679806235
-2539,0.898882563266369
-2538,0.898795345172864
-2537,0.898823530624706
-2536,0.898859228631005
-2535,0.898908473065895
-2534,0.898870239932621
-2533,0.898917420894048
-2532,0.898867668599116
-2531,0.89894718119026
-2530,0.898918939582737
-2529,0.898950022379927
-2528,0.899119644948663
-2527,0.898975597490225
-2526,0.899139780810338
-2525,0.899170516511415
-2524,0.899047195327519
-2523,0.899186876423557
-2522,0.899215261561453
-2521,0.899212414560205
-2520,0.899317239662307
-2519,0.899252630083026
-2518,0.899108487827404
-2517,0.899300563232115
-2516,0.899360947529787
-2515,0.899292151722575
-2514,0.899430611155412
-2513,0.8993784367331
-2512,0.899422891685244
-2511,0.899230734993603
-2510,0.899397872625772
-2509,0.8996716424276
-2508,0.899447207259515
-2507,0.899562509982762
-2506,0.899586366582172
-2505,0.899576218933602
-2504,0.899472492233526
-2503,0.899589903517752
-2502,0.899636368558024
-2501,0.899609664136467
-2500,0.899445592530605
-2499,0.899682248770617
-2498,0.89948028451759
-2497,0.899544385532149
-2496,0.899733745954897
-2495,0.899733620922929
-2494,0.899772643609166
-2493,0.899727177479762
-2492,0.899674871473497
-2491,0.899758524549109
-2490,0.899639125379958
-2489,0.899674185421863
-2488,0.899689139251302
-2487,0.89975522494871
-2486,0.89985938228787
-2485,0.899667229064091
-2484,0.899802234402368
-2483,0.899819877734352
-2482,0.899874322729913
-2481,0.899608173222125
-2480,0.899717194772798
-2479,0.899814429564532
-2478,0.899871219559483
-2477,0.899802338408941
-2476,0.899836319712138
-2475,0.899902957331236
-2474,0.89987472663085
-2473,0.899782159594148
-2472,0.899821840180334
-2471,0.899882903480523
-2470,0.900043782911328
-2469,0.899753969427188
-2468,0.899827179137775
-2467,0.899962535684234
-2466,0.899822772261255
-2465,0.899882377795267
-2464,0.90004178375917
-2463,0.899849574899739
-2462,0.899965323719708
-2461,0.89993882181241
-2460,0.900010352743664
-2459,0.900067762058399
-2458,0.899911547020229
-2457,0.900055729661493
-2456,0.900151938358558
-2455,0.90005585778433
-2454,0.900073112121582
-2453,0.899999826791556
-2452,0.90004038268755
-2451,0.90017080393727
-2450,0.899968794992753
-2449,0.900032609660788
-2448,0.900103948342859
-2447,0.900132390701974
-2446,0.900019143075239
-2445,0.900148120815896
-2444,0.900208873341531
-2443,0.900208094441455
-2442,0.90021538794385
-2441,0.900199189419696
-2440,0.900205843700732
-2439,0.900264929069103
-2438,0.900199902995814
-2437,0.900087993452948
-2436,0.900088350284311
-2435,0.900169052484169
-2434,0.900196539739422
-2433,0.900184666048641
-2432,0.900171482729279
-2431,0.900274572105033
-2430,0.900278253272898
-2429,0.900140346772841
-2428,0.900145692409978
-2427,0.900163395822921
-2426,0.900171518161003
-2425,0.900238879158317
-2424,0.900292463408304
-2423,0.900207880976335
-2422,0.900104096579881
-2421,0.900362368557554
-2420,0.900227303876531
-2419,0.900144944635553
-2418,0.900137725529575
-2417,0.900192204418878
-2416,0.900181413347991
-2415,0.900343983800725
-2414,0.900171442580129
-2413,0.900239415391353
-2412,0.900170888352136
-2411,0.900370392275522
-2410,0.900218553913791
-2409,0.900361734234914
-2408,0.900298014811737
-2407,0.900376326895718
-2406,0.900203902965287
-2405,0.900247673515157
-2404,0.900252381894474
-2403,0.900427147104873
-2402,0.900200971074996
-2401,0.900048078916323
-2400,0.900316895551665
-2399,0.900085696651818
-2398,0.90029604057163
-2397,0.900371372544242
-2396,0.900172332353275
-2395,0.900293590664459
-2394,0.900284763625517
-2393,0.900293613787157
-2392,0.900247224031651
-2391,0.900193203446276
-2390,0.900249832700288
-2389,0.900207644564366
-2388,0.90021731477025
-2387,0.900301208218149
-2386,0.900282050471985
-2385,0.900241494154251
-2384,0.900361978154972
-2383,0.90017162054776
-2382,0.900269382271915
-2381,0.900133808933732
-2380,0.900177389324667
-2379,0.900120198621973
-2378,0.900133589999999
-2377,0.900274217918757
-2376,0.900184269666454
-2375,0.900280280028178
-2374,0.900221285798639
-2373,0.900110475918256
-2372,0.900171340246358
-2371,0.900207167074156
-2370,0.900279769494195
-2369,0.90012568156333
-2368,0.90022517854304
-2367,0.900092697968447
-2366,0.900091023657592
-2365,0.900246199935506
-2364,0.90009576649329
-2363,0.900130658105561
-2362,0.900121637228374
-2361,0.900088047736736
-2360,0.900068091974927
-2359,0.900141091636628
-2358,0.900181750038326
-2357,0.900129508682835
-2356,0.900246869175951
-2355,0.900270301742579
-2354,0.900299384150738
-2353,0.900245333709781
-2352,0.900142596554024
-2351,0.900234499971407
-2350,0.900261057465752
-2349,0.900096760128554
-2348,0.900201823388034
-2347,0.900034194326243
-2346,0.899948621242551
-2345,0.900124084836756
-2344,0.900092304299668
-2343,0.900110238067978
-2342,0.900064934531316
-2341,0.900196566539089
-2340,0.900114391067997
-2339,0.900006478677843
-2338,0.900202999582689
-2337,0.900031072192538
-2336,0.900002532315627
-2335,0.900182305174493
-2334,0.899935336803283
-2333,0.900068029599777
-2332,0.900080446797444
-2331,0.900093638796438
-2330,0.899916111976605
-2329,0.900272216806174
-2328,0.900065158500422
-2327,0.89993915305434
-2326,0.899804910270504
-2325,0.899940333408894
-2324,0.899956092240279
-2323,0.89989606355581
-2322,0.899742161885931
-2321,0.899962211740947
-2320,0.899856902202958
-2319,0.899877073558769
-2318,0.900025308428585
-2317,0.899922379611096
-2316,0.899850084930582
-2315,0.899796068618666
-2314,0.89975075045975
-2313,0.899871114388015
-2312,0.899625359612095
-2311,0.899865880431481
-2310,0.89972444814225
-2309,0.899818629616721
-2308,0.899687306243408
-2307,0.899690652700077
-2306,0.899604288938822
-2305,0.899666374655553
-2304,0.899759037090959
-2303,0.899545078854612
-2302,0.899707842085794
-2301,0.899631068572987
-2300,0.899624845494011
-2299,0.899501790913158
-2298,0.899540491035512
-2297,0.899620208256114
-2296,0.899661163685996
-2295,0.899501058248186
-2294,0.899641006840121
-2293,0.899557270626906
-2292,0.89961313560599
-2291,0.899435273674349
-2290,0.899423568359673
-2289,0.899456941647103
-2288,0.899427104243965
-2287,0.899490024236533
-2286,0.89949659801677
-2285,0.899407510555707
-2284,0.899352892551345
-2283,0.899300216896813
-2282,0.899431553585418
-2281,0.899315883077368
-2280,0.89945224120261
-2279,0.899300678906584
-2278,0.899274845664334
-2277,0.89925952425066
-2276,0.899290486234801
-2275,0.899366432666706
-2274,0.899245151510046
-2273,0.899317400264643
-2272,0.899247782601762
-2271,0.899442925919953
-2270,0.899234867814441
-2269,0.899169987758849
-2268,0.899236804513999
-2267,0.899256295787968
-2266,0.899196908796192
-2265,0.899035671066693
-2264,0.899141636862051
-2263,0.898962731932968
-2262,0.899112548491878
-2261,0.898983773194283
-2260,0.89901269606904
-2259,0.899112817216531
-2258,0.899029119637668
-2257,0.898957228141617
-2256,0.899061415585418
-2255,0.898975607715307
-2254,0.89892522692929
-2253,0.899060912003219
-2252,0.898901524068051
-2251,0.898810519531918
-2250,0.898944251353884
-2249,0.898880951746629
-2248,0.898814191995361
-2247,0.898839002213905
-2246,0.898780206075746
-2245,0.898940137297748
-2244,0.898566613826494
-2243,0.898800481944489
-2242,0.898486659618631
-2241,0.898598752703626
-2240,0.89859904838625
-2239,0.898593671975957
-2238,0.898628385000219
-2237,0.898559934761668
-2236,0.898478395867621
-2235,0.898524669068718
-2234,0.898575138362057
-2233,0.89855197631865
-2232,0.8985151185276
-2231,0.898459084899405
-2230,0.898501030828715
-2229,0.898293365075435
-2228,0.898457999945495
-2227,0.898282758491618
-2226,0.898326641629656
-2225,0.898412021718092
-2224,0.89829722660958
-2223,0.898336029544381
-2222,0.898414515626671
-2221,0.89825615181087
-2220,0.89828220731387
-2219,0.898109900583546
-2218,0.898111668737988
-2217,0.898160215357712
-2216,0.898156220034229
-2215,0.898201135720022
-2214,0.898209020964371
-2213,0.898159069984153
-2212,0.89797330863638
-2211,0.897911800526009
-2210,0.898004698430257
-2209,0.897947155125402
-2208,0.897914180536988
-2207,0.897940018602044
-2206,0.897996346449061
-2205,0.897809493280209
-2204,0.897488116346232
-2203,0.897835464438238
-2202,0.897859260319419
-2201,0.89758459469409
-2200,0.89767458041503
-2199,0.897576972744559
-2198,0.897626198989146
-2197,0.897569954829774
-2196,0.897460636595672
-2195,0.897402145793079
-2194,0.897698906864682
-2193,0.897480755147068
-2192,0.897593060805959
-2191,0.897532551194803
-2190,0.89749648874659
-2189,0.897435010745938
-2188,0.897384985295999
-2187,0.897366293911447
-2186,0.897264106642384
