"lag","ccf"
2659,-0.217544721497782
2660,-0.212345658255849
2661,-0.219297633119777
2662,-0.221922633184629
2663,-0.222525613111449
2664,-0.216135562509726
2665,-0.221414818051441
2666,-0.214543652733974
2667,-0.214853292257783
2668,-0.212817273969202
2669,-0.225761731154916
2670,-0.213277246465406
2671,-0.220934690739522
2672,-0.224422514879796
2673,-0.220774360036693
2674,-0.218447952266331
2675,-0.222949718075591
2676,-0.219725241904628
2677,-0.220312198842386
2678,-0.223860757878541
2679,-0.219884303163
2680,-0.224151403584995
2681,-0.218114012530487
2682,-0.226788177224673
2683,-0.223495699303916
2684,-0.223719477841313
2685,-0.220816936620202
2686,-0.22140513252876
2687,-0.219539970120968
2688,-0.220541424688435
2689,-0.220927897296556
2690,-0.227776189512111
2691,-0.227066676969385
2692,-0.219646044518993
2693,-0.214006151475645
2694,-0.228064913599326
2695,-0.221322062586565
2696,-0.223781000190598
2697,-0.221602128757372
2698,-0.221310248741675
2699,-0.219842934821588
2700,-0.221301839597155
2701,-0.219345659138387
2702,-0.223800200577717
2703,-0.22675669116499
2704,-0.231310126518437
2705,-0.221120510942173
2706,-0.227574555857874
2707,-0.221076811187806
2708,-0.22104961683751
2709,-0.221918503186643
2710,-0.225282459506759
2711,-0.223343674157815
2712,-0.225872549985634
2713,-0.226341381085868
2714,-0.222922242620214
2715,-0.224603367200852
2716,-0.223082632925742
2717,-0.22135330554557
2718,-0.227640934722756
2719,-0.226142912118776
2720,-0.224668463077168
2721,-0.226828177855986
2722,-0.229654163643213
2723,-0.22258481199226
2724,-0.228594749391149
2725,-0.225242953166062
2726,-0.225733461498282
2727,-0.227467493725776
2728,-0.227734992087923
2729,-0.231787790438254
2730,-0.234384045048154
2731,-0.225031670064552
2732,-0.226433867844629
2733,-0.221231997702689
2734,-0.226440259025626
2735,-0.232365384331652
2736,-0.23039900054854
2737,-0.23207215726314
2738,-0.229697418151531
2739,-0.227963567874249
2740,-0.227573367909038
2741,-0.229519924685834
2742,-0.226188564546991
2743,-0.226496058121693
2744,-0.232931809327816
2745,-0.227237830620078
2746,-0.22519859421418
2747,-0.228301899807402
2748,-0.230064573370211
2749,-0.228420415099969
2750,-0.227225682359875
2751,-0.225383697704753
2752,-0.230719959942258
2753,-0.224317894314768
2754,-0.235439856226683
2755,-0.228475894694254
2756,-0.22842825018433
2757,-0.237063640152921
2758,-0.228082181131038
2759,-0.232004824251271
2760,-0.231203464257617
2761,-0.237093118973185
2762,-0.232015475023809
2763,-0.233632437850355
2764,-0.230648636156986
2765,-0.231354177500115
2766,-0.229603336689461
2767,-0.236916966207147
2768,-0.22783980014708
2769,-0.238320456331569
2770,-0.227813542935818
2771,-0.227760764036278
2772,-0.23399123492647
2773,-0.232220835369541
2774,-0.232940790943518
2775,-0.235534771360621
2776,-0.23119295666117
2777,-0.231284077464918
2778,-0.230209008408638
2779,-0.235004711016303
2780,-0.228949068332656
2781,-0.238085186684009
2782,-0.233874373438937
2783,-0.238054152664679
2784,-0.23629948880485
2785,-0.236652525158136
2786,-0.234360994854406
2787,-0.236246943615922
2788,-0.235563766980735
2789,-0.242686206659172
2790,-0.230545590452548
2791,-0.237673483709936
2792,-0.236434130568107
2793,-0.234538060777149
2794,-0.230197103524016
2795,-0.234896663820875
2796,-0.23926969765392
2797,-0.238230043498236
2798,-0.228823920414871
2799,-0.233731055253804
2800,-0.237396394529628
2801,-0.231775632291253
2802,-0.23601830690087
2803,-0.234766606561948
2804,-0.236704798942906
2805,-0.237525870873377
2806,-0.236441560867994
2807,-0.238680511945263
2808,-0.239514303398136
2809,-0.242108631931342
2810,-0.235622147311901
2811,-0.241101750494501
2812,-0.238098644808994
2813,-0.237600031627504
2814,-0.23701757528466
2815,-0.24223793430537
2816,-0.23580667265098
2817,-0.243199419664567
2818,-0.238250166281375
2819,-0.238018616866386
2820,-0.237506759693271
2821,-0.240404689187701
2822,-0.250275032951523
2823,-0.236211443018504
2824,-0.242398333646487
2825,-0.238875580251312
2826,-0.240120223094056
2827,-0.240915755888792
2828,-0.237894045893425
2829,-0.240114589910916
2830,-0.238434734924014
2831,-0.237416884688658
2832,-0.240852619285315
2833,-0.236291159030355
2834,-0.24414696459536
2835,-0.241033685247512
2836,-0.23696466530912
2837,-0.244102733059496
2838,-0.247306080423247
2839,-0.241841419232703
2840,-0.241719401560419
2841,-0.246081356143699
2842,-0.240338344653688
2843,-0.24099251089383
2844,-0.24067494216072
2845,-0.245519900783646
2846,-0.24766509747942
2847,-0.24198854775622
2848,-0.244289582447217
2849,-0.241947071569772
2850,-0.247788817487269
2851,-0.243264257709977
2852,-0.247121162987313
2853,-0.246564567579007
2854,-0.244019052214211
2855,-0.243688976183215
2856,-0.239324421257555
2857,-0.246970409201178
2858,-0.24177593181129
2859,-0.246172852762809
2860,-0.243033276643351
2861,-0.242778462522543
2862,-0.250073144080134
2863,-0.244615688205726
2864,-0.245750739890525
2865,-0.240022160229709
2866,-0.246656400397851
2867,-0.249589879609644
2868,-0.245873365535871
2869,-0.249654205835644
2870,-0.246424915108222
2871,-0.247791247096835
2872,-0.24559632383851
2873,-0.23883646831293
2874,-0.246124973383693
2875,-0.248666546869083
2876,-0.237554325551223
2877,-0.244257450264365
2878,-0.247324358463461
2879,-0.249850988490611
2880,-0.244683150255765
2881,-0.245994686452022
2882,-0.252117006683345
2883,-0.247005715580031
2884,-0.251394654410575
2885,-0.242522461685887
2886,-0.247461734544698
2887,-0.247475089838196
2888,-0.252919391051617
2889,-0.254579733112886
2890,-0.250172059128738
2891,-0.248186062788259
2892,-0.248597948717367
2893,-0.247863722284783
2894,-0.250773707018809
2895,-0.242610285526477
2896,-0.256715584363322
2897,-0.252751476061671
2898,-0.254537372649944
2899,-0.250816726911386
2900,-0.248565641074016
2901,-0.250363656749823
2902,-0.248487789216777
2903,-0.256953590219248
2904,-0.256667978872285
2905,-0.249009816884138
2906,-0.256860903282688
2907,-0.243213772146438
2908,-0.25032884218473
2909,-0.249236382456222
2910,-0.255790026656383
2911,-0.25520227666654
2912,-0.25192717375283
2913,-0.249621940359217
2914,-0.248879947684045
2915,-0.25336234444934
2916,-0.250318264900999
2917,-0.250616504540768
2918,-0.25506278936227
2919,-0.250840253296527
2920,-0.251739175314988
2921,-0.249952502196345
2922,-0.247735973803965
2923,-0.252102974267819
2924,-0.254140072096615
2925,-0.258896008906752
2926,-0.246059139082561
2927,-0.251561706857883
2928,-0.255928119289598
2929,-0.260840564766187
2930,-0.254287304992803
2931,-0.252954311591928
2932,-0.25678996717172
2933,-0.249679808299678
2934,-0.249507199775784
2935,-0.252791714893206
2936,-0.257716669172465
2937,-0.253706775139937
2938,-0.255385865888917
2939,-0.250013070502377
2940,-0.256500719677213
2941,-0.249698421069935
2942,-0.252184402970767
2943,-0.256049496705191
2944,-0.25084563909517
2945,-0.253942155989222
2946,-0.254162486536833
2947,-0.251235960741531
2948,-0.256331341747214
2949,-0.251786370435081
2950,-0.256119129656907
2951,-0.257104140362304
2952,-0.252283602008862
2953,-0.258090767491025
2954,-0.253352545595172
2955,-0.256011791165047
2956,-0.258841599323685
2957,-0.259889383493002
2958,-0.26200533178032
2959,-0.254328226614893
2960,-0.266201850723002
2961,-0.259758600175864
2962,-0.260085814624952
2963,-0.25920772920197
2964,-0.252677299752127
2965,-0.251962693362545
2966,-0.260967437437217
2967,-0.264120183257548
2968,-0.255581487501948
2969,-0.260590906810164
2970,-0.254415668537774
2971,-0.265825502604005
2972,-0.26056426401769
2973,-0.254822005610318
2974,-0.260490243160246
2975,-0.2590552936818
2976,-0.257261778884722
2977,-0.257287995720351
2978,-0.259602486293062
2979,-0.261092518382001
2980,-0.261941044495115
2981,-0.262002399193797
2982,-0.258765522316174
2983,-0.25814417466011
2984,-0.264940702152864
2985,-0.258102014723364
2986,-0.260884534322863
2987,-0.259453737143615
2988,-0.259499025313085
2989,-0.258892998866391
2990,-0.261394579916324
2991,-0.264967127994929
2992,-0.262545422292151
2993,-0.261706758144054
2994,-0.260518060996194
2995,-0.263303104169032
2996,-0.26539873905805
2997,-0.260407310723336
2998,-0.260652592994237
2999,-0.259434695998436
3000,-0.266041327158402
3001,-0.259283214034226
3002,-0.259734020469289
3003,-0.267250114796678
3004,-0.25952234751826
3005,-0.261181644011127
3006,-0.262195550756703
3007,-0.26264868316264
3008,-0.262113615418669
3009,-0.267725765891969
3010,-0.269691129058655
3011,-0.263343493592906
3012,-0.26690897735149
3013,-0.266289088078457
3014,-0.259239968164592
3015,-0.260898492618968
3016,-0.266636252651644
3017,-0.263694754465581
3018,-0.266419940654631
3019,-0.26602322258022
3020,-0.261757439814576
3021,-0.263361534886677
3022,-0.268685078136457
3023,-0.262505665779444
3024,-0.262014216598489
3025,-0.261814104841292
3026,-0.262355864056653
3027,-0.269071572778593
3028,-0.26763870958343
3029,-0.266428986434445
3030,-0.266057097668122
3031,-0.269498556324781
3032,-0.269024770869702
3033,-0.266111156033025
3034,-0.265486724135643
3035,-0.268547338784098
3036,-0.27108199226486
3037,-0.264858115700504
3038,-0.26906660740218
3039,-0.266808808596926
3040,-0.259290644932127
3041,-0.267154635508122
3042,-0.264341708783038
3043,-0.26590610331788
3044,-0.266652503972847
3045,-0.267390832885073
3046,-0.268278994565178
3047,-0.263778009488641
3048,-0.263324867411193
3049,-0.26422053343735
3050,-0.267607054080107
3051,-0.267606648240786
3052,-0.269945822309116
3053,-0.27041543227736
3054,-0.266747298515751
3055,-0.265241888628151
3056,-0.267228658668935
3057,-0.264212675919864
3058,-0.266267445803114
3059,-0.269569350711261
3060,-0.271918194823122
3061,-0.271473673256583
3062,-0.267565167727092
3063,-0.26780346749899
3064,-0.26635564479587
3065,-0.266768773519145
3066,-0.271381700826826
3067,-0.271921499922333
3068,-0.272336637429944
3069,-0.266645988355445
3070,-0.269371660883509
3071,-0.27394045755637
3072,-0.26706405855675
3073,-0.269410331397249
3074,-0.27275630680478
3075,-0.272999627935374
3076,-0.271422702452777
3077,-0.280599931771028
3078,-0.267639877454044
3079,-0.274610238759101
3080,-0.270782042610824
3081,-0.275473308153708
3082,-0.276198919077595
3083,-0.269442528122676
3084,-0.275775741947475
3085,-0.271595432233673
3086,-0.271471138058496
3087,-0.270865931256186
3088,-0.273832329305973
3089,-0.27387498872683
3090,-0.272922705838966
3091,-0.274287990663859
3092,-0.267874501968813
3093,-0.273592698787672
3094,-0.265243529577854
3095,-0.271779142944402
3096,-0.270752963683352
3097,-0.274505840568242
3098,-0.279446430920066
3099,-0.27674721129849
3100,-0.274517627936216
3101,-0.275739939616645
3102,-0.276674380880603
3103,-0.277462872701267
3104,-0.273745143589275
3105,-0.276569485608037
3106,-0.273108675328147
3107,-0.271482880827913
3108,-0.279405228654783
3109,-0.279739550014917
3110,-0.274783947629842
3111,-0.272940051379746
3112,-0.27739445709226
3113,-0.280413537942844
3114,-0.272748850373502
3115,-0.278217705720571
3116,-0.279623380100407
3117,-0.27676228692977
3118,-0.27296664267306
3119,-0.27590352420536
3120,-0.27388586433701
3121,-0.276106078753372
3122,-0.274902551145265
3123,-0.275779683883071
3124,-0.269797870136489
3125,-0.275779501420617
3126,-0.279655284529829
3127,-0.276114653976667
3128,-0.280485679636325
3129,-0.275668099879394
3130,-0.273750555739832
3131,-0.274222133069974
3132,-0.277064689457462
3133,-0.281516489620692
3134,-0.282930528869506
3135,-0.279756647823276
3136,-0.28334722998162
3137,-0.284728802531732
3138,-0.271926569204025
3139,-0.280731254125727
3140,-0.27859395874259
3141,-0.285604028164584
3142,-0.275996103461226
3143,-0.282392514208224
3144,-0.279620286049752
3145,-0.282036014636964
3146,-0.28109574055771
3147,-0.283101528948602
3148,-0.276999412578155
3149,-0.281638616392042
3150,-0.277899730840966
3151,-0.283372698502981
3152,-0.28369514965929
3153,-0.287826096681621
3154,-0.272085251465269
3155,-0.281915259727408
3156,-0.287949066415312
3157,-0.278494507025186
3158,-0.276551171805409
3159,-0.2847205337711
3160,-0.277568064987898
3161,-0.279914202626042
3162,-0.281832236874178
3163,-0.281650615645933
3164,-0.27730516214297
3165,-0.282711896440132
3166,-0.281896661027633
3167,-0.276044792942107
3168,-0.283302263237497
3169,-0.285368673790341
3170,-0.283027151936313
3171,-0.281724471861112
3172,-0.2840467833935
3173,-0.28295911034414
3174,-0.282936319062659
3175,-0.285380760954935
3176,-0.278251726023118
3177,-0.284493117273925
3178,-0.287656635783784
3179,-0.281636720831606
3180,-0.278672032361864
3181,-0.284073002130893
3182,-0.285623590661677
3183,-0.283915940187935
3184,-0.283692700599016
3185,-0.28568502310307
3186,-0.287892676865892
3187,-0.27947891185036
3188,-0.277604488537824
3189,-0.287039488118573
3190,-0.28382694023478
3191,-0.284585143928846
3192,-0.288093118848936
3193,-0.281646759445786
3194,-0.283492735503072
3195,-0.289611666980475
3196,-0.284050515131843
3197,-0.287212835190542
3198,-0.282213770786586
3199,-0.282235208367049
3200,-0.28615221469623
3201,-0.285677059429145
3202,-0.291149589756114
3203,-0.284290696570398
3204,-0.288777071514733
3205,-0.28541502677074
3206,-0.278753733480732
3207,-0.286489677203124
3208,-0.281552686123981
3209,-0.284401949886393
3210,-0.28817765103306
3211,-0.284920772058252
3212,-0.285705512254919
3213,-0.292642390633284
3214,-0.283807651764207
3215,-0.283697581532291
3216,-0.2842794351472
3217,-0.288581970608724
3218,-0.286052185316931
3219,-0.28814762106711
3220,-0.2917097095311
3221,-0.284373334570238
3222,-0.283730513564761
3223,-0.2894307799439
3224,-0.287650104153103
3225,-0.290461638324347
3226,-0.287724246225441
3227,-0.288343001758333
3228,-0.288231978560391
3229,-0.290878444305108
3230,-0.286803853976123
3231,-0.281799943298024
3232,-0.287785785294082
3233,-0.288451530914396
3234,-0.288933179425127
3235,-0.287889246802256
3236,-0.287676532942396
3237,-0.290031954872477
3238,-0.285228496784421
3239,-0.286331121701431
3240,-0.282967513348479
3241,-0.289750365197578
3242,-0.293284211534276
3243,-0.288218471065267
3244,-0.290510651765594
3245,-0.28976947041917
3246,-0.287665543389442
3247,-0.287370412353075
3248,-0.289898583468522
3249,-0.283206165494201
3250,-0.291626031721651
3251,-0.294332096027673
3252,-0.287118162037765
3253,-0.293151646896659
3254,-0.286848280707226
3255,-0.289086986047128
3256,-0.293218926496767
3257,-0.288460596629364
3258,-0.28515868508485
3259,-0.292183431246882
3260,-0.287867745895397
3261,-0.296539249648762
3262,-0.297445920737881
3263,-0.290092602740881
3264,-0.290334484740779
3265,-0.295123554512516
3266,-0.289487289107086
3267,-0.291549937121194
3268,-0.294559255637845
3269,-0.290645641640034
3270,-0.297205055996839
3271,-0.29250954273213
3272,-0.288979265678412
3273,-0.287718578518604
3274,-0.28993006351463
3275,-0.290104490819547
3276,-0.28782542873782
3277,-0.290772852079787
3278,-0.295587482381217
3279,-0.291148037156885
3280,-0.294167157109852
3281,-0.289823365169474
3282,-0.295876333962625
3283,-0.292723464131699
3284,-0.300062320171656
3285,-0.29417148267751
3286,-0.292255437603793
3287,-0.292475937901046
3288,-0.285590820291927
3289,-0.294270286781783
3290,-0.289802535814991
3291,-0.291920474744684
3292,-0.298137137536642
3293,-0.296478917564784
3294,-0.294225840986282
3295,-0.296931738709495
3296,-0.298143314627003
3297,-0.291136992007373
3298,-0.296148872708766
3299,-0.291873362575241
3300,-0.290858173630431
3301,-0.291696897621349
3302,-0.294042600748426
3303,-0.292120249733313
3304,-0.298852536102816
3305,-0.299293578026768
3306,-0.294992769420395
3307,-0.302281440476651
3308,-0.298906868321513
3309,-0.297315441529097
3310,-0.300135532494398
3311,-0.301373094283559
3312,-0.299495075973567
3313,-0.29296313256935
3314,-0.292278947455436
3315,-0.29749792917407
3316,-0.300902045485776
3317,-0.298225088065888
3318,-0.301371503374614
3319,-0.29617512831675
3320,-0.297300605952613
3321,-0.294298257457379
3322,-0.29622836015627
3323,-0.296742247718063
3324,-0.298157677092935
3325,-0.30322177889989
3326,-0.298219808718239
3327,-0.298289937688159
3328,-0.295874759616821
3329,-0.300138277814592
3330,-0.298020468547897
3331,-0.297116538464218
3332,-0.297554212240052
3333,-0.294993690419848
3334,-0.301013345495536
3335,-0.300536568993003
3336,-0.302380942831646
3337,-0.301473947747709
3338,-0.299715854132184
3339,-0.299415183448045
3340,-0.297702313305876
3341,-0.298225866616255
3342,-0.300736243460006
3343,-0.295525716744983
3344,-0.298843819239986
3345,-0.293163767019561
3346,-0.303734665044032
3347,-0.295917003424565
3348,-0.297457121352202
3349,-0.303258049730586
3350,-0.29981319428371
3351,-0.305303036093884
3352,-0.300999319830838
3353,-0.302948669579058
3354,-0.299781169576723
3355,-0.307158343616231
3356,-0.300012095258973
3357,-0.299334972817852
3358,-0.301584841068636
3359,-0.30502788497355
3360,-0.298925252925914
3361,-0.300504446645208
3362,-0.30122799972411
3363,-0.300214665809262
3364,-0.301145818829378
3365,-0.303447969326229
3366,-0.296979023172555
3367,-0.298248836381453
3368,-0.306044507347639
3369,-0.304706303767459
3370,-0.302784066561244
3371,-0.302244612015544
3372,-0.304480187989425
3373,-0.301338881441644
3374,-0.299525285434296
3375,-0.310077867805663
3376,-0.302217889431758
3377,-0.30626543440528
3378,-0.302693479315196
3379,-0.299261380250116
3380,-0.298372107579862
3381,-0.305072746633995
3382,-0.307954384568908
3383,-0.299224853588887
3384,-0.298322452403345
3385,-0.310172008555567
3386,-0.304331594925551
3387,-0.30371031786059
3388,-0.296037444374608
3389,-0.305152282542735
3390,-0.307220242592713
3391,-0.30501885210958
3392,-0.304460151889777
3393,-0.300142940247442
3394,-0.302372991370322
3395,-0.307719649673806
3396,-0.30736119298421
3397,-0.302344586904281
3398,-0.30192120755857
3399,-0.303909473485575
3400,-0.304161507499736
3401,-0.307643095547107
3402,-0.307133525427356
3403,-0.298659142221612
3404,-0.308474838585878
3405,-0.304847915976012
3406,-0.297710588581278
3407,-0.303655896690232
3408,-0.30409969750936
3409,-0.305046673905603
3410,-0.303190292788387
3411,-0.306066399656767
3412,-0.307462528237551
3413,-0.30870903859586
3414,-0.304674585852603
3415,-0.30919910941937
3416,-0.301148627492762
3417,-0.307138733935048
3418,-0.30598200156311
3419,-0.302617160140996
3420,-0.30434471544848
3421,-0.311639329797718
3422,-0.30783835865232
3423,-0.30537177553997
3424,-0.309207154590991
3425,-0.312577928630539
3426,-0.306570350504273
3427,-0.311398827798892
3428,-0.310657082989288
3429,-0.308021243162038
3430,-0.308819463174803
3431,-0.307431758309212
3432,-0.306879931990363
3433,-0.306082805553277
3434,-0.305085354884589
3435,-0.313126403135757
3436,-0.307668313122175
3437,-0.314346268869335
3438,-0.306771071006799
3439,-0.304206762122304
3440,-0.310993065129066
3441,-0.311713850170301
3442,-0.310603855013881
3443,-0.309574044858041
3444,-0.308120404049525
3445,-0.309152070516641
3446,-0.303837577303413
3447,-0.316510111089446
3448,-0.30751196253496
3449,-0.314289323859306
3450,-0.309718904758835
3451,-0.304459201117708
3452,-0.308442031224577
3453,-0.311412044135646
3454,-0.312946426530617
3455,-0.308072579371421
3456,-0.312741922499854
3457,-0.305759021994317
3458,-0.309725102056833
3459,-0.313945594319769
3460,-0.314530660104891
3461,-0.311046710517856
3462,-0.309482024661316
3463,-0.308747328963433
3464,-0.311110773006764
3465,-0.306912707764069
3466,-0.312183307898274
3467,-0.312988953697945
3468,-0.315691501573659
3469,-0.314050079185666
3470,-0.310526628012441
3471,-0.313726175002831
3472,-0.31198371858991
3473,-0.314629036008079
3474,-0.31104668758972
3475,-0.310201655131721
3476,-0.31183679739773
3477,-0.313963543541454
3478,-0.314743327642278
3479,-0.314105416954814
3480,-0.313661399000545
3481,-0.312947509959415
3482,-0.312787534659382
3483,-0.30976154637137
3484,-0.314317488769422
3485,-0.31742953534727
3486,-0.313896135234075
3487,-0.312799697623473
3488,-0.312027234255854
3489,-0.304365174861042
3490,-0.314944803038988
3491,-0.314017173780396
3492,-0.316897464783314
3493,-0.316502561920597
3494,-0.311356304263991
3495,-0.316170256527641
3496,-0.320267300440642
3497,-0.311562522858877
3498,-0.315258772116873
3499,-0.312615324331652
3500,-0.315943886140054
3501,-0.312282588108947
3502,-0.317668584461133
3503,-0.312468047508737
3504,-0.313473403268206
3505,-0.310255454238317
3506,-0.309052974437656
3507,-0.312960264421356
3508,-0.314149752192085
3509,-0.312602188056664
3510,-0.315501214841449
3511,-0.316515360267647
3512,-0.313310054170034
3513,-0.321655472977943
3514,-0.317647048266665
3515,-0.31499688403003
3516,-0.316015743084749
3517,-0.31477436255141
3518,-0.316525082680355
3519,-0.314848793462161
3520,-0.316255484433619
3521,-0.312183930856734
3522,-0.313281769468096
3523,-0.315548734181848
3524,-0.318973686771551
3525,-0.311282153615048
3526,-0.310064942476755
3527,-0.319497007121767
3528,-0.31641789424887
3529,-0.319934618527755
3530,-0.31226055189227
3531,-0.316733268089264
3532,-0.315418476853913
3533,-0.313549680105993
3534,-0.319673943980375
3535,-0.30966005041953
3536,-0.314794398590917
3537,-0.32241341639071
3538,-0.312982471889781
3539,-0.32060154355141
3540,-0.315609332774973
3541,-0.310753496607686
3542,-0.319415902863713
3543,-0.321578451575353
3544,-0.322109543540007
3545,-0.321714253829866
3546,-0.319555596208602
3547,-0.313605247833876
3548,-0.320632857902419
3549,-0.321150740623612
3550,-0.31517244382452
3551,-0.317329679228714
3552,-0.315925176699936
3553,-0.321799214648205
3554,-0.318759458754502
3555,-0.314269507844132
3556,-0.317893479164115
3557,-0.315906923506398
3558,-0.318454679830039
3559,-0.319802101832679
3560,-0.320695384479173
3561,-0.316098857127977
3562,-0.31464045075513
3563,-0.315356430847596
3564,-0.316450541991534
3565,-0.321539894156424
3566,-0.321899420083646
3567,-0.320879372385845
3568,-0.319877700134571
3569,-0.320903367541051
3570,-0.322465377594276
3571,-0.320266128358408
3572,-0.323251488454541
3573,-0.323411416810519
3574,-0.321921527682298
3575,-0.321174102050417
3576,-0.324497610740527
3577,-0.322656286399514
3578,-0.316276144893043
3579,-0.319200806649264
3580,-0.318404131896218
3581,-0.318327567681389
3582,-0.31657506427997
3583,-0.317865811598037
3584,-0.316934170951014
3585,-0.319260079685279
3586,-0.321318647309767
3587,-0.317776293612984
3588,-0.321190556776208
3589,-0.32183719675883
3590,-0.323872237042446
3591,-0.319384203610071
3592,-0.324495300283943
3593,-0.31970477355818
3594,-0.317913518065009
3595,-0.321978126805107
3596,-0.318766885433284
3597,-0.323942282031007
3598,-0.320182891449834
3599,-0.326636074459857
3600,-0.319564960130859
3601,-0.325522646509899
3602,-0.320807553004951
3603,-0.31908821216461
3604,-0.31804634153198
3605,-0.322794169622772
3606,-0.322186859250453
3607,-0.32078244204138
3608,-0.319660924898363
3609,-0.319731741867968
3610,-0.327108054224769
3611,-0.320622686616818
3612,-0.325115356396415
3613,-0.318172109227016
3614,-0.321275606467427
3615,-0.322894248260211
3616,-0.322391175644088
3617,-0.330874267980582
3618,-0.318284640038207
3619,-0.324821704987733
3620,-0.321506167378998
3621,-0.323435370537777
3622,-0.323586477601505
3623,-0.321171676769045
3624,-0.326660025612239
3625,-0.329668350300172
3626,-0.325172295095717
3627,-0.32532337787715
3628,-0.323618829293123
3629,-0.324031891117282
3630,-0.323194607607642
3631,-0.326025356884499
3632,-0.326465957280187
3633,-0.323871120690933
3634,-0.324204642938746
3635,-0.319603928154686
3636,-0.328427780787729
3637,-0.320427834595786
3638,-0.32024425475686
3639,-0.32520201887039
3640,-0.329619132996653
3641,-0.326109388954505
3642,-0.325245088010064
3643,-0.324513437671729
3644,-0.327974947215242
3645,-0.3285106916289
3646,-0.328761946320363
3647,-0.325631496345616
3648,-0.327632682649666
3649,-0.323022870174146
3650,-0.325412794210966
3651,-0.325350820886896
3652,-0.326821111927409
3653,-0.325359533252052
3654,-0.328479876144622
3655,-0.323149326325298
3656,-0.325719248763486
3657,-0.332086048401453
3658,-0.32148338026255
3659,-0.325789897195657
3660,-0.326287260440086
3661,-0.323768989894147
3662,-0.329905642722286
3663,-0.321812263744828
3664,-0.323459685866537
3665,-0.323105999055171
3666,-0.326349198411556
3667,-0.32678814658481
3668,-0.324738373358744
3669,-0.326445403018958
3670,-0.329873942283789
3671,-0.330161240700228
3672,-0.324506431134083
3673,-0.328640450924287
3674,-0.329258799351757
3675,-0.326043241268406
3676,-0.327799201751269
3677,-0.323465904561913
3678,-0.327303185878383
3679,-0.323831428331609
3680,-0.333738850340919
3681,-0.325687982699335
3682,-0.327005220798277
3683,-0.326752083193184
3684,-0.329306320372489
3685,-0.32799423773075
3686,-0.326910939527722
3687,-0.326727124540747
3688,-0.321296979289782
3689,-0.322866756409233
3690,-0.332992650767461
3691,-0.328304813237896
3692,-0.329366292255429
3693,-0.327907451900641
3694,-0.334235302083086
3695,-0.326491591668261
3696,-0.33281314092414
3697,-0.330183973086338
3698,-0.327108223706159
3699,-0.32636555217433
3700,-0.330856428725064
3701,-0.324627444619954
3702,-0.331654714861374
3703,-0.327375250263624
3704,-0.330096049823068
3705,-0.326529312082328
3706,-0.330712961189861
3707,-0.322646436563807
3708,-0.327652865042684
3709,-0.32902792179207
3710,-0.326144807212176
3711,-0.330388982174762
3712,-0.330754129340281
3713,-0.32820914953657
3714,-0.326472965422082
3715,-0.330994529628479
3716,-0.331556374089581
3717,-0.327139863191186
3718,-0.332814946841972
3719,-0.327312990528827
3720,-0.333523694458363
3721,-0.331100726255362
3722,-0.338599043951377
3723,-0.328205412538221
3724,-0.329085352995015
3725,-0.333171925898837
3726,-0.3301844981383
3727,-0.327363884216362
3728,-0.329686019513891
3729,-0.332493741993702
3730,-0.33404180264253
3731,-0.325515750717959
3732,-0.329784252563625
3733,-0.326970154652004
3734,-0.337684714610082
3735,-0.331745182720751
3736,-0.329025630473058
3737,-0.330799819494837
3738,-0.335137509973842
3739,-0.33106697637308
3740,-0.334071981140843
3741,-0.332265418575696
3742,-0.337521168896123
3743,-0.33505267645296
3744,-0.331639836434588
3745,-0.333600125729419
3746,-0.329365028389902
3747,-0.333582849769469
3748,-0.340163677907926
3749,-0.335499485792384
3750,-0.333760491087577
3751,-0.338885371955546
3752,-0.335161001363213
3753,-0.332399156749829
3754,-0.33053858558098
3755,-0.331721275947168
3756,-0.326765185419022
3757,-0.331161947820734
3758,-0.330709693987069
3759,-0.333159479651894
3760,-0.338898705119425
3761,-0.337491417266556
3762,-0.330043889450432
3763,-0.337722010030463
3764,-0.336287751192779
3765,-0.331189048199231
3766,-0.335209907792652
3767,-0.334636529614084
3768,-0.334795145280201
3769,-0.332450782575147
3770,-0.338738545925076
3771,-0.335650732023167
3772,-0.333749651949769
3773,-0.332157343376063
3774,-0.333617038436751
3775,-0.331639556059958
3776,-0.333410535210583
3777,-0.334608019991166
3778,-0.332552120062866
3779,-0.334809169059594
3780,-0.33306562760251
3781,-0.336691255362331
3782,-0.333602265702236
3783,-0.33932345034346
3784,-0.333914709366257
3785,-0.328295297295414
3786,-0.333584814835867
3787,-0.339580862446584
3788,-0.336609388322195
3789,-0.328970771379908
3790,-0.333553594309502
3791,-0.330807093021026
3792,-0.338716051070662
3793,-0.333146086794537
3794,-0.332824461299184
3795,-0.335452050043561
3796,-0.337992539049624
3797,-0.334288775483427
3798,-0.3328552935296
3799,-0.334620012661156
3800,-0.340292232033573
3801,-0.332270905324153
3802,-0.33644794871131
3803,-0.343757452252972
3804,-0.336696119448737
3805,-0.335159941156719
3806,-0.337191200476429
3807,-0.336151442966232
3808,-0.33956511956954
3809,-0.341214704458591
3810,-0.330279739309312
3811,-0.343112140273944
3812,-0.337721404096002
3813,-0.341341939908145
3814,-0.336354156324601
3815,-0.339356169820274
3816,-0.340157189415716
3817,-0.339361631950294
3818,-0.337562711168177
3819,-0.338359962471157
3820,-0.335195176678473
3821,-0.341072659756508
3822,-0.339696501896531
3823,-0.32820361040962
3824,-0.337997858500219
