"x","y"
1.50304320218809,3.96868929529444
1.17858543939906,4.1032637777644
1.63515954875165,4.21628857399164
0.921362353558076,3.66913785421916
1.32325881657552,3.63416329310869
1.2021370892417,4.21957023359627
1.25027167907503,3.96203278071813
1.50133119991862,3.62497054065801
1.48368204841308,4.51454708091805
1.48790861159361,4.32766210618783
1.30256502423619,3.6924042101941
1.9242357769585,3.86495985806592
0.952346457208169,3.70572881890476
1.96614138167499,3.4302025255096
1.23386726443199,4.39376328763682
1.26848302471602,3.78022050878517
1.28114417357403,4.15739783476021
1.74994857706344,3.76144099061592
1.26084367617748,4.14198562138832
1.3333721570935,3.95999359348513
1.54709290072939,4.19437926498047
1.46231679662192,3.98167281593411
1.31186858974929,4.16401951082706
0.923135106677399,3.80745265538844
1.4921045184832,4.32541143484765
1.46332944299724,4.14739924393166
1.76235852143461,3.56887503868691
1.73942999556606,3.66925726580823
1.74850203550928,3.45106861062835
1.01512128001989,4.12073567489731
1.63175426653486,3.59060708852655
1.57532660537982,3.62762191672042
1.5640211333661,4.38141570997801
2.07238968417352,3.93305770462383
1.66118795078506,4.03628363480197
1.76793068591515,3.8236264063132
1.76951488622014,3.95275615545199
1.55358233664333,4.18531038400094
1.11826230235395,4.18965806821954
1.4789604709645,4.12965041182192
1.30979697968192,3.98695385361307
1.25767258799349,3.85652546672556
0.803608511856758,3.77312550551346
2.07003864366179,3.37319922487415
1.24155804032372,3.11263857957868
1.91229692984631,4.07528699309826
1.48843493517841,3.4644623733623
1.12470901825825,3.06964298930667
1.5399326141174,4.26558605114426
1.61937632366944,4.41635021802336
1.5260682334924,4.21225476155099
1.40586892266898,3.72020995166578
1.30218109003338,4.2204060174258
1.60309132418942,4.25470381173469
1.99733543029486,3.74829277811212
1.6557089462174,3.98449823701515
1.43353438651753,4.30360051048371
1.8281217421988,3.44431507985609
1.39908567093872,3.65066260719775
1.18727672356098,3.78716720164762
1.64803034385681,3.59542643216346
1.44387291036293,3.85597825125468
1.7072157395182,3.5430026581026
1.07092261407274,4.18077547396253
1.59111295041499,3.87180338860476
1.8447288765637,3.56001707062823
1.69549723281969,4.008230270738
1.3887076114819,4.21889643732628
1.81742043046162,4.33461152472008
1.30902063247654,4.09724495457203
1.26596279547888,3.86963491839979
1.35534880799293,4.25618054729948
1.72100064707621,3.92275860054054
1.35136416321706,4.28185975274639
1.16003484239764,3.66055957739517
1.45800234474428,3.8569357360506
1.35660364187482,3.8744702518353
0.558123371369917,4.34253142929832
1.6831167444435,3.53549999555222
1.10138662058482,4.25428953267176
1.5771144632717,3.9139786013604
1.15177220470826,4.0426643268919
1.43121963547711,3.92659230917431
1.5476356226687,4.07898271523797
1.14095485878903,4.05448027837986
1.54931323564098,3.87083638599619
1.3308849720214,3.72735163007852
1.25200614292858,4.12354309199338
1.44937549318066,3.73817031063593
1.26182491039081,4.09080955613255
1.09783886197267,3.53186697676047
1.26040123264553,3.69701598212786
1.2714916995557,4.46581576014568
1.59273286135802,3.87074331816069
1.7207493952068,3.59794719215865
1.22923311386348,3.96083043492778
1.02753881465136,3.99869493753597
1.29306761926311,4.27418898259715
0.724881188831732,4.00636925667537
0.902407257700597,4.11352141938561
1.50553062639251,3.80901626268471
1.16310157413259,4.2441880392499
1.23245447812329,3.33996800119239
1.15446572062382,3.88109705084893
1.05362268519822,3.92067068329062
1.5978645788576,3.60355854202203
1.47092449354698,3.91826981734975
0.995070016579676,4.35518803349374
1.55090038405764,4.15437660988946
1.30173203384239,4.19665637964867
1.18310245274597,3.46800867145387
1.49727937950954,4.08329077077584
1.45044863298985,3.99113649521616
1.14645120054115,3.96046682699541
1.19666370422405,3.54904669302896
1.56249900792472,3.5869550302435
1.49618094502232,4.24959778660094
1.24389488060064,4.11756703335306
1.46426108625228,3.71779555983775
1.80067158595096,4.18539409823034
1.45804532085357,3.60240214194211
1.1408601550579,3.72069786944892
1.15838459530173,4.09779309791731
0.940181862180391,4.21272837227211
1.13734520902068,3.95926577823877
1.79612418532463,3.95183565621524
1.24814741070023,3.62093883448314
1.58490542145428,3.85251066166833
1.830877786687,4.13152161067751
1.28747993759128,3.67384799507104
1.59293072128143,4.09027979227523
1.75638323245627,3.68567261885062
1.41250687869826,3.40349705965032
1.60419948973645,4.21130526884319
0.9804964628192,3.98429701257601
1.46866685008452,3.75761020554339
1.50488506713686,4.16524987876243
1.69058756280434,3.73693761160481
1.22829102973509,4.06608495512349
1.09407840775001,3.69224211197557
1.52737825970354,3.39473088398578
1.54548154212083,4.20712273409761
1.24665852193349,3.47020295052594
0.927268127973054,4.24052742479455
0.842219913982382,3.82918985468577
1.4888820865322,4.2124043612513
1.03256636085908,4.37330903149451
1.2267498573638,4.14363138268941
1.29632649718777,4.30696086940987
1.43354005719223,4.29060668540472
1.97577551287087,3.90397650222283
0.714296425299487,4.1571172382524
1.36352013983405,3.65233129515079
1.72402648463102,3.91720816836395
0.93768242417345,3.49859369530182
1.39901168013684,3.58720892430578
1.23409592009692,3.70473573457993
0.814613307844627,4.03998837340052
1.09705714423625,3.70700477719648
1.43914550843475,4.01240314707172
1.76030659192151,4.0437378031118
1.21759204638374,4.02009571150711
1.5807271876644,4.03191309818509
1.38813560790888,3.65370066434515
0.708337215679566,3.68109744246788
1.42406350737032,3.78343948496426
1.33130056356509,3.52553944989087
1.33807808899664,4.10271567149939
0.957948078326431,3.86495030595533
1.37966589215651,3.85689399189366
0.971362495461557,4.25164070064708
0.73554887131244,3.28387426662632
1.03534388329086,4.205804149611
1.28068471093257,3.77643922292959
1.90328614911226,3.73628933141205
1.06408173711542,3.79715115596814
1.7605374191016,4.24886010738315
1.46091379673168,3.76429089751714
1.40070521162369,3.82494413963851
1.70907580180011,3.60536274221595
1.85185698894502,3.91812460273492
1.23687138724303,4.04308622339513
0.901574782914281,3.6065961823592
1.10509320819166,4.14239848758055
1.35485593609894,3.65747108785926
1.32606635973037,3.83042772963027
1.20218391435657,4.12831018536004
1.37093185082523,4.07447065126368
1.05048553441756,4.00627854625444
1.21973920620367,4.76582473430085
1.35660682578471,3.97702375041762
1.33922350089064,3.63902549841185
1.60094717274487,3.75363873610801
1.17745892928297,4.79481435317616
0.787769568228744,3.74004760901464
0.984213896109831,3.4639511990615
0.970321903765302,4.07480374684921
0.853486832089117,4.10978159874807
1.45388032614925,3.64476526822757
1.08638130391912,4.08282910527402
1.15893323600127,4.4533495784179
0.883295258987245,4.25033196873081
1.32344123366066,3.60926735470063
0.856375668752686,3.94776344184244
1.17640773268864,4.40862128981221
1.43171321319454,4.19118116602708
1.46475824880668,3.79840886052394
1.62283774397224,4.10922388157377
1.47142003291842,4.15030341013335
0.85219676421522,3.64283635410869
1.08329918455897,3.89681863835749
1.7063671774409,3.74388064111324
1.5187898064432,3.6024915812657
1.16848193257339,3.65633348154179
1.44492119727996,3.77419834929587
1.46405231651927,4.25752086586719
0.967616376763622,3.9127784702093
0.84396490332898,3.71304386553013
1.2014330439957,3.90959913196749
1.0552106362914,3.79569603680913
0.659372895953734,3.87013110824195
1.05594549987408,3.94867526158306
0.654155104055999,3.82781425268495
1.39691616435131,4.11671603086339
1.3764241925192,3.89638676040607
1.2830822358901,4.16800857040613
1.46328428300052,3.318784732393
1.222500525813,4.36788323012757
1.02234954799431,3.4432883265767
0.968191975254283,3.65240169705152
0.820620062485266,3.81978413423927
1.27147591099674,3.60482096890918
1.24706165659096,3.33720232531734
1.50835795236683,3.67279817156143
0.731930022680226,3.49921012397049
1.05619994435536,3.78693572256312
1.11848428444584,3.85527350871326
1.44222543516988,4.00512231559421
1.18985212643664,4.8560857675248
1.17071039203149,3.71678096555392
1.44138652228336,3.89192204959464
0.2750822691696,4.20308172354581
0.811317676763627,3.39913032930831
0.984854091020712,3.75891663849515
0.932634941651591,3.41914918063794
0.755714816474414,4.45210910095552
0.932710762592525,3.92571531122711
1.29855761037402,3.72494539447743
1.38441868331787,3.96183604619657
0.641944760255481,4.01468140900739
1.27217546812158,3.91624937586184
1.47218340607534,3.5418226352624
1.02768142953926,4.17391996945067
0.732868770939607,4.06792213427491
1.99591929665244,4.14428585699805
1.33929546779845,3.34946829362796
1.27417770835674,4.13444651782226
1.11796580237911,3.96067094362983
1.05760595278168,4.04522959346393
0.701648048652838,4.49052119079546
1.09762458310563,3.51885836588788
1.11271418640061,3.55039667482372
1.38592760602481,3.98669014736295
1.37679425273739,3.5954485227031
1.16069789824577,3.44667762334318
0.712680849006473,3.50826953602736
1.19958661355156,3.4627754654607
1.40386040580788,3.67006415775202
1.32288742952252,4.1320262157468
1.06001258829925,3.85551480703701
0.908741647356254,3.58276550119636
1.45033884321658,4.02091896978821
0.798510080487973,4.44753085068082
1.09290161404859,3.62191982681533
1.22941158700325,3.51349588480902
0.965964369853664,4.06681317742756
0.846401830697026,4.08189185542481
1.12442111467442,4.31956297894741
1.00687809786892,4.32939986019063
0.905558065428139,4.37439772531051
0.924377705839091,2.95636254275869
1.28425622020563,3.50638270420152
1.66256041488324,4.60976884807051
0.541294532691532,3.79954865636181
0.887949481606748,4.05402204391444
0.874394458719381,3.53204342478316
0.870651766779539,3.47293879253115
1.06339356553238,3.13489768024023
0.850079370230393,3.86955519513544
0.880044374651613,3.84144319609423
1.50440777004028,3.46265928359498
0.970727671407354,4.05759622552485
0.938535157335763,4.33483265176109
0.857466313354781,4.00287315417684
1.6285294733455,4.0174000412594
0.408380985675515,4.23232897906754
0.712031372070495,3.96060416111465
1.27418647832625,3.94254567088624
1.09464775729359,3.14251243387422
1.23891507621293,3.79344200126483
0.891790050858031,3.52804903023084
0.86614598030127,4.03251893024267
0.730529352654283,4.14923365911649
1.12462328952682,3.80171462858263
1.1575978462635,4.3293034455311
0.825796287042098,3.85693561971696
0.53813517281352,3.86182423423876
1.52746346941598,4.01736794876714
0.898210432477783,3.80295066514812
1.01073672955998,4.32069010645168
1.03992150622518,4.02180962521427
0.702119029556409,3.89892705653812
1.07265523602855,3.75125537520018
1.29502510970531,4.04447962379404
1.07860822295904,3.72625160874268
1.22161786527921,3.83497221656219
1.09116612101879,4.1266184298079
0.722569360103203,4.17978865093059
0.814624856436922,3.87876053859573
1.38289564363823,3.6435418854201
1.00354531239848,3.61106405821246
1.13393169996601,3.620899201082
1.06903349934078,3.68155182424929
1.15883397464185,3.85242531783362
1.18944142418695,3.94554618121945
0.546799254227631,3.67149773449125
0.634732511600356,3.53460892840044
1.31136810641938,3.52583918590464
1.31690056092308,3.68877928847967
1.16686044343504,3.39053188413035
1.29428295816057,4.13601440653886
1.07888794131824,3.45131479879866
0.581539429497615,3.94818027653118
0.997438340185316,3.6607111165919
0.627345952088314,3.88591266149949
1.20258444095124,3.48690653320423
0.961903714019065,3.61724286824068
1.19107354449437,4.14663960959873
0.87411788117067,3.83619839627956
0.829612445598917,3.91266622902873
0.751524258212843,3.97532229818981
1.20390029290376,3.4629842167473
0.728026949895774,4.20473827314718
0.454356758511259,4.04330152705069
0.945972773562679,3.1627121926766
1.26112626329811,4.22230744734811
0.714828506009072,3.48911023203187
0.402011393476432,3.88484324683682
1.62218749432347,3.62317701404556
1.2657735732072,3.62964206989305
0.752154738182612,4.13233744050346
1.13746986954479,3.62586279653268
0.882956963061729,3.76674429171031
0.568464973670129,4.14306711061764
1.06874422385191,4.26534847196553
0.586350548393074,3.40367429873854
1.23334271624065,3.76940969769807
1.2564708587915,4.22964062612064
1.32046276260526,3.90090799572158
1.11418890651976,3.82468255002351
0.882278598271106,3.81701051467318
1.34384121254927,4.15280831677137
1.01600060157602,3.49806528508776
1.27703473104904,4.42735794242178
1.60337384897742,4.0179971923666
0.779455139304983,3.7131386242626
1.04627743132798,4.15622131571421
1.20072492179208,3.93473448621799
1.53533918103427,3.76942354829849
1.68308776655906,3.68410522502374
0.393408346512914,3.96436474417358
0.659892577158432,3.39692807011153
1.0578034913612,4.55440830973517
1.24966938255142,3.95520736169664
0.318778412476968,3.62862609695063
0.50607056690322,3.43175445051511
0.893195676842666,4.41963680059627
0.0927493067626243,3.04223078785103
0.678330555144393,3.52117168934027
0.619725823682815,3.65026690359411
1.49383680118137,3.99558670761292
0.774614646063372,4.27350393652598
0.586612462697765,3.82700676039048
1.01862498856627,3.91640806001078
0.829916673605358,3.93840468467618
0.669171375993092,3.79251724994398
1.06626352575319,3.9916044552628
1.39576366418641,3.71376401527839
1.11969819406341,3.94597194644736
1.26296673612482,3.96045486431505
0.743465065144234,3.99575870430411
0.985080892102265,3.82295529867314
1.27337306177975,3.70638712124846
0.875590905307199,3.73351170648694
1.21722102895101,4.13028021643129
1.46580478850156,4.29232296445231
1.55048323570738,3.8212239127077
0.457759734134776,4.03524171990039
0.824310533639871,3.96910365614608
1.18155318249988,4.04368740760569
0.459543144134003,3.72663213340695
0.853685715289799,3.35993904291368
0.347687819997713,3.92700134404729
1.47168579634404,3.98400306112498
0.907329433054944,4.09984890749565
0.883151274867153,3.80233370949275
0.482537703232419,3.90756290973913
0.784397623470631,4.3924977343718
1.64715798766494,3.57149557910583
0.880099401970643,3.97592682171041
0.740510500797321,3.37523075881198
0.824678785337237,3.64956559866723
0.860677245315537,3.82565837922437
0.555249041880096,3.61647093198186
0.434884976335215,3.86771178999494
1.04001545389592,3.33146782725916
0.818549938842722,3.85373267378008
1.57083166408013,3.66714009244748
0.690924677937697,3.75683699885361
0.683744339105816,4.11507166868588
0.354218915515369,4.18312004266616
0.997935152594851,3.49273274683471
1.21008360654877,3.97399639525822
0.460217825848241,4.06402024683812
0.846013083808725,3.80328352670923
1.23356186639712,3.6789244840138
0.814463606048806,3.96166854272916
0.854632337760953,3.84524437740876
1.15531416892033,3.60945328886356
0.431140277544293,3.86978564853752
0.975334742628557,4.41803808169368
0.255794676869654,3.57057606024778
0.76743154564731,3.52151448639
0.568947663466615,3.48145095624713
0.833037913532638,3.8865500840322
0.317199298320254,3.49735314301013
0.591245244160687,3.65745160093904
0.955259466602052,3.64716299357883
0.971959220207532,3.23969921028713
0.82633626690036,3.74249593703446
0.975991928325905,3.79477488653586
0.624122989559204,3.45155314539006
0.427906140629641,3.48991793110852
0.859903212931845,3.5522187628389
0.572083187389989,3.71638383352905
1.09728743396789,4.26275256312906
0.941347782597085,3.99114161939775
0.452044271165958,3.98215048827411
0.81442165621563,3.51151547208461
0.786604408013834,4.1848743412943
0.627736003711805,3.99827491897848
1.20581739975866,3.37062392788975
0.00654220484094026,3.32370469287348
0.853960240398983,3.86801455186956
0.610987588179928,3.95149711576308
0.886495228009101,4.05582153348834
0.770998099206099,3.92044065543502
0.752038801245036,4.17282014148468
0.342565708200165,4.22244753159607
0.473713464206456,4.02232353446576
0.579717294213717,4.02709279494399
0.698808663654497,3.84469863562332
0.547603139123404,3.5471933969667
0.773557530536389,3.30792732357888
1.06518681023037,3.82899863245021
0.638973236456922,3.65143037685398
0.538889328934988,3.46351642336696
0.50764949250651,3.62123165064923
0.844648111485384,3.95036643089224
0.694453372860861,3.74201525077298
0.636513097762136,3.79433828235348
0.807790359977769,3.79288302074586
0.90450207379844,4.49791824163143
0.578845308246558,3.90221379014391
0.634306662387698,4.17509745000511
1.01040300413037,3.80208517587566
0.268362443180519,3.51159233269476
1.19724970481409,4.04527001515483
0.451845008590577,3.7980962033485
0.901771512647528,3.45344756393998
0.0214557919570249,3.85665680554228
1.04842345858153,3.73353330994198
0.767320198471126,4.01646372960226
0.627925164705377,3.40585735470818
1.03156497148997,4.44657386069445
0.547265370063196,3.9467451545109
1.14921523232177,3.85838243918784
0.71520411687559,3.60214521399416
0.934380025141341,3.95687583918246
1.10700792534454,3.71866870695623
0.725068390491011,3.60338420009084
0.762423773364858,3.09815512804195
0.490594081855195,3.39094930637036
1.00074818086371,3.76299299345084
0.508732572600841,3.61750490471548
0.573099971206507,3.62697689715409
0.879678984066202,3.0901036479181
0.902301815034196,3.58985706352899
0.888240519631807,3.92811026060089
1.12314267114728,3.6203975746239
0.158974195940888,3.2589787113867
0.840979221430115,3.69549848344316
1.02639458026964,3.94728434781767
0.67285256780103,3.76193330092505
0.726893332920613,3.33447471286661
1.0772612902241,4.36896782057299
0.710568310282862,3.42171536116093
0.533213980134637,4.14346913234098
1.01399538464124,3.74329004894965
1.18511260913134,3.21378957163227
1.05447864740715,3.77221299099041
0.934515101725787,4.30065784152879
0.761148165069149,4.00473004565386
0.727230282172224,3.59905451437208
1.12383598264034,3.56742432672494
1.33148160559233,2.83850836100915
0.845994072937832,4.00051009509782
1.31173524510438,3.76594856409701
1.24872939958705,3.61493147613421
0.749485246677274,4.09706461284359
0.800195718812654,3.29615443881535
0.731342015667947,3.12098925008994
0.86423482082383,4.06372833188698
0.525817185792467,3.60058500313561
0.544246715279727,3.65731925798715
0.47245760728322,3.78137370089372
1.17270914475267,3.70777618336789
0.894700237960371,3.80239649595341
1.06157086580261,4.16535554498084
1.08404838177608,3.64264070169709
1.17930174941525,3.98312634527869
0.415430323466921,3.87399364687655
0.892099940245973,4.42381596561728
0.801398778865393,4.06729941770699
1.35497679850637,4.42786009869171
0.699363808991448,3.74780633978875
0.747938683921928,3.72132301261837
0.812525903950357,3.36473850036515
0.118367906410907,3.98681008090443
0.449506280024747,3.98194846735561
0.986033086748909,3.21969025315609
0.599847081155054,3.41262732807606
1.06768128448994,3.86418002967629
0.595650437549761,3.48620752119852
0.261956526145688,4.06683171561122
1.20160561612019,3.98454772614258
0.549122473099881,4.35121390203248
0.943372382792105,3.64436924015072
0.473066595597213,3.6139758436684
0.903624945318647,3.59067492908354
0.86627577924422,4.17377849237267
0.351385345041434,3.36264198789157
1.05215980137742,4.04917652280156
0.753407704611893,3.62255230234326
0.545277478100159,4.18543630819399
0.840756391539652,3.36684442773884
0.675890767344083,3.49397616429977
0.48935000677259,3.41706347934332
1.0335372778582,3.47777196609418
0.489336449630606,3.86329429049035
0.226526453913024,3.62130634159473
0.389052141645568,3.49271512546241
0.320450326730786,3.8540204035229
0.762911519658124,3.45692100777692
0.653508274115163,3.2422997890588
0.713838121184807,3.93298113752654
0.850865006423775,3.96370694082461
0.954368562998602,3.35017107132261
0.172264487544921,3.57918853375753
0.128849764968944,3.83521429030827
0.570914220070142,3.43410689414203
0.434822278326106,3.67543066030974
0.776302441445107,4.2552605729511
0.238636883938185,3.98381581882513
0.427391454868339,3.57941414610965
0.800284821288655,4.04599271615048
0.88597269642704,3.65792026115174
0.597785055329191,3.76848552764536
0.060353419182497,3.9267940648044
0.411891907738186,3.65709666926582
1.07537081541529,3.54599122208356
0.532533661395365,3.86846348998024
0.417419193007303,3.89963912329751
0.834745066027674,3.96988263830418
0.687189553197258,3.80251154396133
0.882722202262959,3.47266742468869
0.888938411688062,3.82527206005556
0.63393870995389,3.87194599524763
0.77261046603729,3.7777978502952
0.704633119164268,4.05140183871477
0.724420506931097,3.4757169473967
0.994702731107961,3.1636168300383
0.604476524355324,3.79766052387096
0.688512572563335,4.18722888278201
1.13767700267833,3.66845483927003
0.853925835734448,3.8901273302753
1.01557521059741,3.94777849698333
0.312535096472347,3.40533290066673
0.0771075572103024,3.96147479436712
0.797190117412717,3.73398217388566
0.831659811388845,3.68800431051474
1.01472543164348,3.18995411888361
0.445751206674852,3.58363046362465
0.580195599527808,3.76792109996065
0.856507970006065,3.39192056461627
0.426823059542229,3.92829353113505
0.102165410920527,3.02783115923392
0.596340819750552,4.47550815124926
1.17426469043558,3.82059238830524
0.650998815605734,3.47540905331606
0.354525448786912,3.41670153161551
0.613819043744493,3.59555370397356
0.818461901345346,4.06842078025848
0.892479763539322,3.37365666057398
0.701034399217202,3.41956517195297
0.187610632588651,3.25864780166523
0.51634409222527,3.70949184172378
0.827740928964616,3.35716514838175
1.08150329340966,3.64749248119422
0.779423757074915,3.50073810295242
0.289303522814082,3.72691729143661
0.368927521993523,3.7159681631665
0.299439091702956,4.18963475175328
0.346472001340477,3.90781947437093
0.369221085635203,3.42017001297661
0.340668071744809,2.97067577323532
0.509287455788565,3.79535542961264
0.322686980651347,3.41519207814782
0.707897644685383,3.61631400177838
0.589535043626621,3.70183393209576
0.438533992101414,4.31107395692526
0.398814016150612,4.09007930344876
0.837990839894814,3.90972291819852
0.702542963487644,3.24315779238296
0.45385672872431,3.19890431802635
0.0645939904929411,3.98882533457922
0.00699916283004609,3.38010036323803
0.746382222867371,3.79790423952139
0.480614748994974,4.21631584145301
0.737418740574826,3.53040503225229
0.530782169325804,3.54345597429637
0.506977817998776,3.71185138067546
0.51101883946746,3.56294722409849
1.18367437624899,3.62651084597627
0.611301560973446,3.17938766634606
0.80311680017905,3.49936498643852
0.0342223693564574,3.5170815807021
0.725574419205644,3.51062590578855
0.348956611705314,3.24827836461752
0.5370863809799,3.49437414467089
0.45424832723338,3.44360686738807
0.854379063324343,3.31679322994708
0.425294229046891,4.32736901553285
0.784831023473997,3.58403631009975
1.10218352708756,3.64959546645997
0.412636653676651,4.27060937572155
0.198345546107293,3.67398628189373
0.24432567670317,3.13788374564085
0.291230416895877,4.03028633995283
-0.00568354354954237,3.50653092411918
0.920152948616831,3.41340538790724
0.505722943554819,3.91224827205476
0.580743629735878,3.52717249417642
0.224043323243677,3.97752890931796
0.243390897227896,3.22190394747967
0.0494928525112392,3.8094123870587
-0.0914412177882395,3.78007891984726
0.78495103352519,4.26189761561732
1.04961694316877,3.70910833662922
0.401845772122796,3.85125037106124
0.218210095806282,3.57385158171942
0.78560339864459,3.73697745137008
1.09203899278534,3.64433376529998
1.03678949124523,3.83604671652778
1.41449253260487,3.90012136722306
0.568940463255593,3.81086545906023
0.56825853506792,3.6752294304334
0.315800272050399,3.41668259122606
0.401123549773481,4.12946358814213
0.249245077390516,3.4345362314799
0.184243421510788,3.74666613078945
0.974459569401198,3.92305054520582
0.503208427702123,4.12100470209871
0.136813336544772,3.51730624361135
0.424508136222819,4.06973034435626
0.983878976946227,3.57210514948145
0.217198137013785,3.32939003561803
0.225084268073263,3.97490292441605
0.496815481598694,3.92912822746067
1.08449488552304,3.69943609774271
0.724452794457009,3.78935293604804
0.548692306645986,3.82554464415298
0.928955606441586,3.76495021325027
0.776856390534354,3.59227617384868
0.718026362654435,3.96727692343831
0.267604737070528,3.54414810423845
0.812409171864071,3.46706121341563
0.247334788571304,4.12822436468083
0.398646561346387,4.28281366493384
0.435913084403643,4.31753301632925
0.627144933643454,3.47049206405179
0.515734839562111,3.73160453862629
0.564643575895819,3.15776515391393
0.195457968772413,2.86055673897084
0.75810192421071,4.36878073154973
-0.0104186714680622,3.67464190193486
0.602870297425912,3.32310646785966
0.335425439192982,3.28885510671435
0.81700278555393,3.88279534633279
0.25384212290631,3.54847843827894
0.980251996104421,3.46710796747705
0.0160677317291152,3.45529810487978
1.09395923897024,3.2677148586225
0.584142235163705,3.86831349349633
0.352668293576945,3.74894093422459
0.00671429128796813,3.79329100986232
0.697656156129162,3.47303368192596
0.154467986016885,4.13142895531125
0.831884161973381,3.71257783628078
-0.0245232087515974,3.00558916141454
0.756994999164728,3.95540357002988
0.548301448571925,3.72693383480381
0.257462805004025,3.26766358146704
0.227048395390339,3.16513695716776
0.288389279812473,3.58848500062689
0.46958420649623,3.45422442901266
0.838511565939306,3.28279498077452
-0.00197386890548584,3.1438175474314
0.256384258257219,3.71427403125168
0.343034581446015,2.99726040679443
0.240542126963428,3.65852388050997
0.599709884018142,4.14166809109579
0.560569590886631,3.58826856916838
0.445387285160958,4.23981431156419
0.456414529995614,3.50159439148624
0.211129313143322,4.16753428495402
0.342786827303727,3.50795968567478
0.191834509384984,3.43878457194602
0.355110148568605,3.52758743149651
0.652077672570081,3.50190633565107
0.264433382210801,3.38078311453974
0.292571410382678,3.92956975764507
-0.185281516064209,3.67426869206201
0.613037114249408,3.78413122394158
0.40813556202114,3.20586152057923
0.441967675429831,3.96268888125472
0.167239660542729,3.39941989392032
0.265162393456914,3.93923890555188
0.918193482244171,3.7831174170953
0.705269660168978,3.07088847897828
0.190734035700765,3.36023225795375
0.605461212040849,3.44501700451501
0.556553357969964,4.02156026656084
0.46757979722871,3.48313019317081
0.243654843126438,4.15251966061796
0.796580680446509,4.02493891520933
0.554707801172976,3.62890001875364
0.718161423090608,3.52836780226779
0.552500039942093,3.64928371030367
-0.212268862948125,3.31864399068652
0.0933992808668062,3.49521614488193
1.07165281570181,3.77118840814644
0.378701243443744,3.87559293739381
0.0933455248338538,4.06199820077652
0.594076419821842,4.28988623036211
0.459388960861166,3.75655423181095
-0.00130478841699921,4.05678069157583
0.139140899798754,3.66047658318829
-0.0694054347507521,3.74062841887279
-0.554555584712458,3.61406641470922
0.672636860121149,2.89322128227151
0.0660373452069452,3.28844558584883
-0.0732731015367505,3.35555342960491
0.272570869027074,3.52657918974817
0.375710788234955,3.48175824919427
-0.271750281358142,3.89691317023586
0.322641991703676,3.80600231571123
-0.13555517811381,3.77688210117972
0.0218165199329681,3.43004679238443
0.893975547281066,3.52028632216804
1.29188053141729,3.4039919011348
0.454820001988875,3.64312681720093
0.106534672083034,3.95122681569154
0.654620837013008,3.8523681255874
-0.0386213746155609,3.82852212586856
0.0716007668377876,3.59827441513898
0.433995109273035,3.35093053257099
0.506491611480093,4.05300789283096
-0.0182372065751323,3.34130877113922
0.616145204520495,3.97489011555506
0.201893584607126,3.16930066979575
0.625567699764984,3.74042513797984
-0.067109301249109,3.81929112332551
0.287885760601634,3.81537168141378
0.408807932104458,4.1146760337813
0.550721906560233,3.19230643146404
0.489479086327283,3.691866270548
0.827312651427972,3.28426311448424
0.172303021032556,3.50613779968172
-0.151115824137129,3.23507665308543
-0.0400352158379239,4.3785700480345
-0.0285588615180286,3.1642255051651
0.390365776847518,3.31081726443498
0.317064888825921,3.38340116340105
0.303260870447176,3.72409518410977
0.390374169157094,3.83973356956538
-0.0615381341929078,3.43242214006389
0.555381538801008,3.56128959101915
0.605024830035933,3.27432270418128
0.277757124067739,3.88367564428924
0.660547667449836,4.20781092129195
0.0904648517877945,3.88062318046401
0.683362429645584,3.36445812613408
0.137454544141022,3.86723639951088
0.933529513307943,3.58943413791138
0.237751105700663,3.32900759683845
-0.00166976670093855,3.32265932380325
0.183205332246885,3.63254953966232
0.276541240679903,3.60633536758539
0.448356472127611,3.63746957887895
1.048725083698,3.56132090241174
0.137777783613831,4.02195786011157
0.48359064975311,3.8400739974842
0.0425216546659121,3.14281860704799
0.257499548729825,3.56549188895357
0.692724911259143,3.49692983645296
0.13452379956007,3.59500025317823
0.555395535324912,3.48512194132322
0.264938055005662,4.01427987056289
0.230618464588815,3.16424932104106
0.16419002585491,3.5306717864271
-0.0214203676545511,3.22007531140203
0.742211990925808,3.60205202195585
-0.220792394587131,3.69020623561445
0.409939749793354,3.55705504057757
-0.0300916079659425,3.60951694738461
0.186954191725109,3.60651614090181
1.30793089445111,3.81331807441536
-0.238389452058549,4.07328764053365
-0.0995982896397391,3.73480838275275
0.306181168108666,3.54549487941769
0.729980710758319,3.56224903360573
-0.035327049333209,3.28015448865354
-0.198334209449718,3.21547863493876
0.150458492447379,3.87648406630446
0.123873021697141,3.25110825574208
0.426735197979831,3.32009821573124
0.229003699567936,4.11200194107147
0.459689798932286,3.74797877021715
-0.0273843135106244,3.88024338147616
-0.234790078719226,2.70069110514153
-3.32917919652342e-05,3.22233214423722
0.286521650034266,3.91675795109003
0.643281367054135,3.79935195328149
-0.100354702310109,3.61444267998536
-0.0213076645346323,3.65236675934415
0.599448663738222,3.73379611041611
0.143129954182298,3.29443222807607
-0.115152677083797,3.67800553608137
0.113728243009858,3.56403715798273
0.0946611280038586,3.16759188671038
0.0781261205054019,2.79520104053899
-0.0462357447034184,3.34572166690613
-0.0430381337467074,3.43783162185648
0.537441625492814,2.92440554615384
0.295802703831139,3.15136384803651
-0.127390288209553,3.45381887654229
0.444399504961754,4.11388176891632
-0.0363371348321871,3.50355088374186
0.100198507471639,3.4203868100312
