"x","y"
NA,2.98076603949031
-1.33873477866782,NA
-3.36729334212881,4.84783950023007
4.61418555384265,2.10455896256846
-0.559172579668771,4.13597462224218
-2.71495575616929,1.30880796204205
-2.52334248865733,NA
-1.72917979826758,NA
-3.31445883631482,NA
-0.275230229108892,3.45234611510211
-0.874848245997516,8.25535938995157
-2.98801034625538,4.00982325927124
5.26056278418476,5.91249118325416
-3.37088432344682,3.49718142959262
NA,NA
-2.08175740647518,NA
-4.63937726717232,1.29892230070158
1.10955252653423,NA
-2.63227408061606,NA
NA,3.06616984884594
-1.63827573686256,0.720555957147267
-2.1044129034853,4.0471715460389
0.81462469500931,3.035638226535
0.259647743204743,4.70091712714168
-2.21137764452664,NA
-0.999127171261311,3.9073522026846
-1.96882061350327,1.40741186199555
0.929543791810245,5.91291195783228
NA,4.10186126720605
-3.63103697055122,NA
-0.915705314927455,2.52580311670639
0.345769466824356,4.66374601363004
-2.1519399422283,2.79339232966552
-2.28568906594163,1.00852380597571
-5.00760177838323,5.37373660836823
-1.80427826489638,2.28007724984985
-0.299654803161494,0.746230696753175
0.559626183622873,4.23438500462809
NA,0.457255382924664
0.0887230273949693,4.65225638604089
NA,2.69119493098042
0.64867446540738,1.13098567996427
-3.15226749753418,4.63895332881437
-2.06566818805327,-1.3737661820419
2.37397485479807,3.40471567984214
-2.32166733256646,NA
-2.95399767548699,0.541587233976315
-3.2471124581522,5.69812571051038
-0.963503372067095,3.75119103284467
-0.600519883655392,1.10595040184505
2.63137580460346,1.65017294473149
-2.41670887867761,NA
-0.201209546962387,6.62972342276432
-1.3160222208498,4.15051160127121
1.19450915113643,3.74872099251852
-2.14625595381346,NA
-0.974153144329356,2.48090302612149
-2.77507826242123,3.4129388302795
-1.18655307496804,7.5404608545776
-3.30736097815678,NA
1.13810014113074,2.09286088890225
1.39450499734157,3.35055051398952
-2.06036679467698,2.47863547805752
-3.55684372154521,2.52149116326764
0.79517648131322,3.36172869483365
NA,3.58789778340341
-2.33009111777157,1.71200760939841
NA,3.15291499163026
-1.62156426635581,6.23120353432155
NA,4.25196089719556
0.427041037152941,6.00043466719104
-3.98308311303278,1.90923576558577
-0.468218903251144,5.42887290797805
-1.06177060951613,3.39381217919275
3.53686202004251,NA
0.522256769712041,NA
0.369808562648782,NA
-2.27320213013935,1.17665889060719
-1.90095222152066,-0.36227790106652
1.69103387369525,3.91540812059808
-2.76583877404336,NA
-2.14412593588253,4.60244274008758
-3.07331826788493,-0.927068911491882
-0.415782439451776,0.565942303734107
-2.43309428817915,2.90697906875858
-4.04711030462248,0.0110895737311809
-0.744085050844765,4.89500963187206
-4.49397737962017,0.0447184858553484
-0.606794980973265,4.59059593707542
-3.06924338935228,1.76122092609701
-0.489617253925669,3.42411840661943
-1.87027342537768,5.11688443401361
NA,3.32219627519444
NA,4.0295022839852
-0.165627511243651,2.94449835627041
NA,4.64602878107244
3.23633493631544,-0.795909452420272
0.849732547242608,0.366829943406743
-1.45591664582578,NA
1.97805374034858,3.93178022859644
NA,5.03843720815065
-4.28643164002062,2.08657146051813
-2.29397679968505,2.06209785652652
-0.942711440557455,NA
NA,NA
-0.0768398744154473,0.3660454843228
-4.53223317695983,NA
-3.06499439202832,6.25167038061199
-1.95008549645129,3.82693354328352
-1.41444263887312,4.50354894866887
-1.8126340278057,NA
NA,-0.241713517244065
NA,5.813655581191
-0.223952711148904,1.20173886893989
-0.505125579934665,1.87497536226085
-1.85327336714749,4.43679773798457
-0.656176998198962,0.817339175239437
NA,2.42276004133116
-0.619645353851024,NA
1.07568564173821,2.38126351803275
NA,4.71487838515895
-0.404391907237704,3.98207867111218
-0.160208110841498,2.24682226876025
0.568711423639614,3.5341152460129
-3.91430601988801,3.60408992900724
3.25426848364157,5.16297492782498
0.339854352598019,4.84032510229224
-2.33692838011405,NA
NA,2.03806699370613
-2.24728608553443,NA
-4.97574313401758,1.62192689016834
-1.53116780224026,6.1056910836002
-2.22564599157958,5.82652757364591
2.57593766738707,0.313738881110305
-4.37647660142818,NA
0.544086476540917,2.08786081342391
-2.77213639823053,4.92836004911881
0.0666362339616577,4.60879647270356
-3.96963509528334,0.573680810203878
-3.27169259186005,3.03589918451716
-1.58058251005409,3.67102490689241
-2.23108540074631,NA
1.32743632562281,4.4135609947402
0.244379037022275,0.611625941786673
0.760658111357464,2.58517898679581
-3.5712655649084,1.70975808877377
-2.92243087339847,3.54381431943463
-3.41499872784784,1.82618041126255
NA,5.22684505243455
0.293911311470135,2.33524877691252
1.016103543126,2.6790394884621
0.352393414850972,3.97675885323702
-0.371236950581082,2.02328322170256
0.137619624510094,1.96082011086963
-0.295936139258038,NA
0.240175226713859,3.55325658614646
-1.8115896206139,NA
-3.68586009138631,2.71755831640599
-1.97902518309882,3.02545125750146
-2.31102833218703,0.451162730575306
0.169411418296817,3.0405472245358
0.263979141897584,-0.727080178781407
-1.20765843376679,3.67818251400437
-0.527668482709036,1.65609025997984
1.20605346865172,NA
-4.02230427344388,2.94782869835562
-2.80735532661653,0.253264899998917
-1.13860229157706,2.97829198917992
-1.62967513518673,NA
-0.144895125350638,2.40115399094243
-3.2008355520117,3.52836246830141
-2.16704257817998,3.55518989100103
NA,0.969985342771429
0.933861496069823,0.775363008014484
-0.638003419204796,4.3540154836773
-2.473666048791,6.66518311213639
-1.62559758103787,1.02251478782321
-1.88536239160785,0.380341109961397
NA,NA
-2.9740865071218,2.24450258537589
-1.18580682182194,1.51576016470415
-0.251378636585756,NA
-1.126277356727,1.13848136391781
-3.94814357684627,NA
-1.16291438041199,-1.08474714656543
1.26931070067099,7.29137484429936
-0.880468881663257,3.23511766535956
-1.1658401815412,0.978616006575829
-2.82052781363427,0.991086826754452
-2.29974777912823,1.86525278423617
1.88384829389547,3.77595205858689
-3.39790484037377,NA
-1.8293797784518,NA
NA,4.17467650800793
-6.18931430558507,3.42998584139002
-0.948542807116961,4.17685498900502
0.230227082542766,5.66517936452142
3.09392878787442,4.420759406084
-3.44309995095931,3.21506286305954
-0.110587591136582,1.43226204256545
0.909233827847962,4.80808795074853
-4.32830620199162,2.63232191810255
-0.57926758635994,2.25930602879469
-5.02879642324628,3.81370042812636
-5.22411017837697,-0.780270906170403
-1.94789024162685,NA
NA,1.35367792738448
-1.49646765835836,1.94863023308239
NA,NA
-1.92293727598052,NA
0.420184392366961,NA
NA,1.8872865579638
NA,3.58239956399753
-2.61375436291318,3.22679751181539
0.310267778743809,0.108793397267955
-2.22062412651488,5.20672266418944
2.59747616595793,NA
-4.43377365819581,-0.504848312395556
1.64444718370059,2.37474739320392
-0.509555256651006,0.782594319955064
-1.37948280426713,1.8698875714006
0.495664093966788,4.57125782105368
-3.28511399492383,2.87493080198668
-2.75056480812367,2.64893159363649
-1.25452102395865,NA
-0.373352371610508,3.20834526141996
-3.61740696487123,NA
-1.26609726207808,NA
-1.58778749721532,NA
-0.268244646587066,3.36041915054746
0.17263647994653,4.14821303619414
NA,1.43314895429646
NA,0.553414756529996
-4.61040708579944,3.71691271280478
2.05613891831147,2.09973797771569
NA,2.02026083088951
NA,NA
NA,3.76046464727934
1.0502152430293,NA
0.994118380867516,NA
-2.44422423983281,1.28327563672087
0.730282331282482,3.52794742749171
-1.11460991076614,0.841381197756883
-2.70459643270828,4.41454770980446
0.151370973451805,3.525685846324
-2.34316642741717,3.30461310481241
-2.81510100062973,4.5273501934193
-3.97742340514398,1.23014856493558
-1.01758406099623,1.29666846018079
-2.935833560487,NA
-3.42378096525879,4.13138646618441
0.0555589399549523,5.120493603011
-3.72086677452266,4.72107973576644
1.84402264734416,NA
-0.346643135843952,NA
0.0416254251970576,NA
0.494418218734466,1.55890077121495
0.0460551800707343,2.0013544157563
-0.611924265565378,-0.728717378722104
0.354868973270878,0.618159627675207
-3.58979262297683,4.87911505566542
-2.96771762394463,-0.598703441695562
-0.282678380753749,1.46097986421975
2.01781322445393,NA
-1.3995860518938,-0.654863255414642
0.140028891588873,1.32855800567439
-3.97388209198357,4.20887845089972
0.305979619734033,NA
NA,0.334131322853104
-6.86861184411106,2.58852650951467
-2.87758294148977,0.00271869953580994
-0.971474261650178,3.80260014708329
-2.19639236585395,4.07322257672833
NA,NA
-3.72288040530208,2.13394984539946
-2.60290917638747,4.60392635173944
0.978948175019387,1.32164997168691
-1.83571382925076,-0.132029956809162
NA,2.10879857506331
-4.63385883290407,5.93169823092819
-1.51600599494842,-0.210433162561088
-3.85517898246488,3.52930296259812
-6.07196884210494,1.59761665112963
-1.61686109247156,0.937329739945195
-4.06746470006498,NA
1.4559476755182,NA
-4.40255494795661,NA
1.64856773624252,-0.968204996367062
-1.26474702193584,2.02707214412083
-2.87981717548552,0.0601320622653563
0.598832993748172,2.55272122315068
NA,2.09412014275408
-1.41528643722457,6.89407859346187
-3.46500518160564,6.36579349313953
-0.96554651621035,2.79298190655016
0.0190218471146735,NA
-1.14935376946943,3.75835708465009
NA,4.01604401142574
-3.71311632220167,NA
0.479542715955,5.23330708297756
1.16664816949712,2.78865010107505
-3.29526684091359,3.61205100270489
0.557432509570313,3.58995165395795
-1.00091358644039,NA
-1.21963171128685,2.74344938014014
-3.33225156266313,-0.698135563402285
-1.09913443709619,3.85133726131457
-0.700440043882466,NA
3.01905377988892,1.98772880709355
-3.03816830444419,1.27052084683996
0.428160723454333,4.6559973956445
-1.72142545229036,0.381477184682975
-0.987175248666886,3.53723472161428
-2.49213501504554,NA
0.26819468860051,1.62941687951451
-2.99284264026029,2.39740082378709
-2.33658431854502,NA
-0.922461133352783,1.36829994321629
-1.69214841564975,5.26027087207651
0.626244939074598,NA
-1.02620365614236,3.65278784132072
-0.607918224278402,NA
1.05517699815914,3.29450901835611
-3.09854806052978,NA
-0.3433051622767,1.57411916672528
0.41515660087507,NA
-1.25562773928662,-0.0580129057252363
NA,NA
-1.69027643989861,2.70861905352417
-1.1355034378752,2.76424641589979
-3.17237786212034,NA
0.982068428419841,3.09716815119309
-3.42815204305231,0.621540625602705
NA,1.97692806035035
NA,2.88106314102571
-2.24643115403902,-1.1289178440244
-0.611492838746765,5.12672886055265
-1.78702875002427,0.772881839835244
-3.35390803895678,0.586366437726245
-3.07767778394319,6.44854434776122
-7.19356539514517,0.997515006649522
-3.45099377910322,5.72396547375395
0.841430524456447,NA
NA,3.73632727966721
-0.767294897532053,4.6794039663841
NA,1.62699186448766
-1.96183332248132,0.365327435635003
0.415124095228937,NA
-0.527159054303869,1.22722941722377
-0.5789512569978,3.09583535278762
3.31901125856001,4.96340945805993
-2.55752481490244,2.27625079621322
2.93164620170989,-0.977457077670044
-1.74569983586837,0.38162296487345
0.330867724309239,3.63214541952989
-1.68504884931537,-0.195318194592968
0.947921519838145,4.87173295615099
-6.38710616024612,2.11318510503764
1.39308016210038,NA
-1.32062699494879,5.60057195818469
-0.307023559726182,3.69113952263697
-4.43258920711148,1.88174643462151
-1.92506202058696,NA
-1.09299047517022,3.42810900140321
-6.84331762439064,7.50049594404446
-0.613839036225169,-1.24325860426482
0.75605792240953,7.2584361170163
-0.48101212550251,3.3250792353853
NA,3.13171839198723
-0.550684702912867,0.746161457785172
0.567261117937304,4.43472548855655
-3.14232055153895,3.29740770200085
-1.42095751816008,2.55008589239764
-1.80845204925859,4.8060065321946
-2.10507471080567,1.04234639932199
-5.58204769917887,1.687740549064
-3.2216411481598,0.218032179956854
-5.02983498430685,1.56454879759124
-0.815337583246836,-0.159212879361454
-1.90965265491974,-1.51912465550736
-2.25988990704823,NA
2.17744066879954,1.19410002136676
-2.54939197409912,NA
-1.11453749453622,NA
-2.00511033183993,NA
NA,0.684752492729334
-2.06901342595306,2.22805961019085
-4.09747254251791,2.43567906393605
1.53699784033269,1.97454712208547
-0.749249913404361,6.0844333850696
NA,1.96531053077579
0.235305063612663,2.36456146245853
NA,NA
-0.294379142197599,0.131265353574338
-2.36734493555697,NA
0.644599131972688,1.96019337922554
0.745534088404767,1.39693299006251
0.882536189982337,2.17611840191303
-3.7041819797925,0.896158788826784
-1.01023113504099,1.92246670437385
1.40210947433889,-0.827702270055111
-1.05895233601727,5.59263546237827
-2.07252889237304,1.58986233229296
1.32692211130206,1.17904673647442
-1.28220924150995,1.85224067898522
-3.13304040892915,1.79239071289681
-4.39302805048641,-0.0111061127348324
-1.44053094423698,2.43526115964408
-2.00166204153864,2.71899759575438
3.5744250152946,0.700748918932533
-0.249104409090407,-0.0715066937472404
0.0402337770171162,3.29747536265954
-3.50929544400758,3.70491665159885
-0.0803565733105194,3.29467923780808
-6.83437692841455,2.91533246694297
-5.09196619218576,NA
-1.15293243158824,3.57109196113966
-0.240354728230076,2.21588251561332
0.276880887554752,-1.94809584508848
1.26602841133345,-1.77777467500411
-0.752842395527855,0.952572402491346
-0.585218780810344,5.71033315531725
0.943464911171971,3.19477013388607
-0.0399715507479446,1.63914666160694
-4.87426415772226,2.37087373074853
-2.59676514439227,NA
-4.15351424812928,2.13776915916971
0.681578051058306,0.332172831705238
NA,-2.27990829700025
-0.0145128386860622,1.99841479906655
-0.706872610875281,1.41721439887741
-5.45460958066123,1.72964855077601
-4.58294705737238,1.55662992963926
-4.81983311214652,2.43232672473557
-2.73313740669896,-0.658971242504523
-5.57111507720785,5.01356550389865
-2.51776443307491,2.16779014314965
-3.66628162143013,1.56481647706618
-0.314978760835153,3.20421268485444
-2.28587274700782,2.01071461007291
-5.77410429712318,0.734267566712503
1.32461834040912,0.740655199598101
-1.30885698218316,NA
-0.709999424470782,3.24459751170195
-0.599462865555848,NA
NA,1.13393337918585
-1.77131225490538,NA
-0.025119681384161,4.57845918137582
-0.995358056005361,-1.76948604030374
-0.912370111927287,2.87661491887062
-0.911360746924415,4.18180456811359
-1.85503593710785,4.61510501329962
-2.30999777741282,3.86672151536899
0.712152651944478,6.59953073272626
-1.78397026620562,2.69198724466716
-4.02111832149137,3.67938802760313
-4.97053676580284,NA
-3.93182008221106,2.69390586322108
-2.24398528559072,NA
NA,-0.221621503820262
-2.8018992956461,NA
-1.42887459062973,0.102356521418278
-1.90531439344411,3.90012451199338
-0.743723962535777,6.88566146303451
-2.63490863579986,NA
-3.93804181979267,NA
-2.60463213062834,1.41990544882689
-2.66348296955794,-0.629732017037171
-2.61106741136162,-1.4595207511532
-1.54565829630416,2.6741488539677
-3.26728617640472,1.20733225962113
-4.804474331006,3.09633963984157
NA,NA
-2.34947264126353,-0.418777354496283
-3.43811458565702,3.99732794391828
-1.02387002147029,1.83599207075573
-0.839755215778073,-0.0985896012015441
-4.65180203577804,-0.223914353819095
1.2515021762694,1.99784588866614
1.2269067109556,NA
-2.55255156129741,4.9974481034868
-6.18994508093264,0.273129795093773
-2.99585464468022,1.0772139287256
-1.06307329589553,5.00884045197689
-2.55054598073845,1.29560317972627
-1.32902788471079,0.467196194518086
2.46980343445245,4.59781619404107
-1.3959121432889,1.01617343981641
-2.85107972368856,-0.0204493782794439
-1.27235140449285,-1.02070744494972
-0.636491105592406,0.21288915296909
0.0795716328867861,3.78002230997845
0.968085328914839,1.67601691659086
-2.63319354270348,2.44327949563721
-1.60897650805153,5.3059704484454
1.21542779498359,4.01287739603161
-3.54506689467389,5.21881214338462
-3.48247980842616,-0.871659357913335
-3.17355045616496,4.13326924332686
-2.62966547815416,0.643846879021895
-0.519214125878513,1.13871213019744
-0.96155082509695,4.93822350208142
-2.04765762677191,3.56308667845452
-1.95712081572201,NA
-4.42544992145152,0.248854807131431
-2.89359007959778,NA
-1.5730003473533,NA
-2.60128821822089,1.40090168509791
-4.70222306076563,2.0325651788838
-3.11332941810797,4.53690703408884
-2.77286232964783,NA
-2.23685801237512,2.01575225000581
0.1570096954195,2.74240817373074
-0.660442512678012,NA
-2.54403653005252,3.51511828166307
-2.55846638644438,2.12307941975805
-0.616722344797165,NA
-0.10564402912141,0.305354258137579
-0.401695323614942,NA
-3.7409535607655,3.80895124197441
-2.40806912485902,NA
0.279232580744418,4.13137519940584
-3.43770742075056,-3.36845801577626
NA,NA
-3.81572848796494,2.0355968214084
0.440423229901733,NA
-3.29318505787482,3.19737152405284
-3.68303233089278,3.5146986914026
0.280598821980488,0.535401817638999
-2.50833584169134,2.08217591917949
-0.875787055257554,2.75892726716819
-3.09519290867892,0.735129170465161
-1.8001813361274,2.4368165742135
-5.48278763028414,NA
NA,-0.115578093733109
-7.13753910629074,NA
-0.764761699625493,0.724819093002823
-4.22509187576968,1.79105826999053
-0.84015817302869,4.73568378150257
-0.16853067721352,NA
-3.80519256507823,0.218306540195722
-3.79706435231852,5.0413108992189
-2.16712893321437,5.48198848252099
-6.23621617254698,2.13273945678828
0.148431399947147,0.475231251459653
-0.477172059978528,NA
-0.373418034102711,2.87970271144386
-2.02469175836122,3.65400675488088
0.543542336641358,2.24783043244226
NA,1.33863748070315
-3.57671390907456,0.722413049954114
-3.57846818914988,NA
-3.22497681501224,NA
-2.75003262113395,-1.04032245740576
-3.31813243902069,5.76060899147107
-2.40406822481497,NA
-0.636024234872157,0.824492367410486
-5.61483900113461,3.18000490526434
NA,2.54346713796757
-0.809760790479104,2.72650879149582
-2.72784611161035,4.39670515725237
-1.828926352862,NA
-0.83937911283637,1.49040183173956
-2.07284783012088,1.02347006901254
-2.19630418150901,3.48434807121767
-0.866203220349474,2.62412546974842
0.0276593430877752,5.20361594646205
-3.20969796779703,NA
NA,1.15815464708639
NA,1.29153969559815
-2.82153076836884,1.73205575505658
-4.23477171753749,0.0086646381703841
0.78042386399641,2.52570805251279
NA,5.28005748262415
-0.795049022270075,1.23206316670553
-0.526914885863317,3.24873163075462
-1.65284611012896,NA
-3.42049101186572,1.36079788566912
1.60872145730151,0.75026100852562
-1.78677488142365,0.706011529969079
-2.26226298026635,3.66280882310801
NA,0.416759964220887
-4.12294733840497,4.58289697894132
-3.55756180244357,2.80907104740392
1.13601049678478,NA
-3.97351827605427,0.874232758786022
NA,-1.17967272825997
-3.9253530039544,1.14165817587755
NA,2.66472330308384
-1.2328371354473,1.70077501525427
-2.93489858296191,0.778562056180238
-2.64921640344226,-0.584161835173759
-5.94831700115629,1.46025944985818
-5.63094285075812,0.691756615795919
-3.15350923054234,NA
-5.29832286625815,1.92466028918252
NA,1.83128060529145
NA,0.293425251460788
NA,3.84237980817437
-0.989812939239222,3.73705318344503
-0.287607295904329,3.76898317132725
-2.05736771712731,1.02715173387039
-2.47940385823489,6.32964659047153
-1.92883720341539,2.52714955094397
-4.29532750201237,NA
-1.14299333500906,5.24383789805563
-5.0098281583994,NA
-3.23222384784249,NA
1.6374467772743,NA
-1.2375685043405,1.07985691045732
-0.679790797575,3.23081379961185
-2.08785556005996,NA
-0.182887538423525,0.914501981558765
-1.12308461108535,4.58391157473044
0.570242499974545,6.39685124193116
-3.22875178014019,3.61436455260992
-2.63530713768407,4.5655353101204
0.473746913412075,6.06435091071326
NA,2.16503235164815
-3.05389286355518,3.36271285352503
-2.65412423066405,6.48132016237204
NA,0.53455730535978
-2.1764456687394,4.92670608081155
-3.03507085412088,-0.710404275340005
-1.38802445071136,3.30823673642309
-1.82432848406717,3.2837326184065
-2.68487618792489,-0.316261325630298
1.57660884854987,4.08821451282447
-0.965654760514814,1.78574499846167
-2.61650524379301,2.57288485177298
-0.15058756228794,3.79292575269477
-2.40706990346458,0.105696874277425
-2.10736331865295,3.78707793580025
-3.4756369484497,2.37669788004382
1.60152820828472,1.71785590114749
NA,-1.97269874678606
-0.694283286315055,1.26436742964989
0.268276427072864,1.9053130064146
NA,3.52070080643749
-3.32697958418249,3.85859160352585
-6.22198149715661,NA
-1.30211928033562,NA
-2.25550616327032,1.13441013604626
-0.554179448495007,3.98257777764595
-0.303930189341717,2.4419837227754
-1.65462905345238,1.79255879946644
-2.04822831485585,2.34650335996366
-6.22527273201196,2.27085354990744
0.603738501187866,3.00918603999168
-0.693235732651582,2.38213779153921
-0.68214251931142,1.39796270687614
NA,NA
-2.90152944148363,NA
-2.53395483592083,3.58901088918802
-2.59824818128514,-1.58865849731007
2.81656160665673,2.92464244116502
-1.52332242617381,1.05886899714001
-1.35611587339164,3.32299334132248
-5.00555994064085,NA
0.740060454971723,0.0740762675177604
0.916563564205702,NA
0.175932105227791,NA
NA,4.11422333470576
-2.46158647385853,2.0643139799248
-2.54093951351963,1.82293857070484
-2.76326128971692,4.54743912581453
-0.880223199879091,NA
-0.863030404720784,2.71873455666235
NA,2.15204988303075
-2.53447729645463,0.497983659264381
-1.16411145269345,NA
1.67814780083181,3.46005184528813
-2.98750796458353,3.89079692956387
0.336349973011941,0.0389102896902751
-1.02959487958571,6.11285405951326
-1.48897385111761,0.281408032822205
-1.91553996970346,3.35215386045419
NA,NA
-2.45220789213957,3.97877417097983
-1.33674336307273,2.94734943043504
-3.44703727599353,NA
0.92026843970901,NA
-2.33946313360141,2.6832173214345
-6.40527696333556,2.53728198733805
-3.52611795495899,0.424399599151001
-2.27631565348028,2.70648588943597
-0.861447045190283,NA
-1.77860561656221,1.81110045358957
NA,1.28743443616893
0.389773865673767,4.0476271110825
-0.387781727291597,3.62333456224758
3.20068675744572,NA
-1.65995580926337,NA
-1.51891918505689,2.98685822431064
0.173718899622753,2.02390087360703
-2.78252405323514,0.393638659894693
-2.11284947727121,2.96713945307767
-1.64725122997708,-0.871272481343036
-2.24178274475066,3.61095493907817
-1.781654047783,-5.64295034258559
-2.15087118123352,NA
-4.34345142267099,4.41345832878835
-2.30938551742612,1.95850747103375
-6.36027614844197,4.21921011156527
-2.00392753575055,1.92181762196885
0.425347814415228,1.14789215252604
NA,0.898848613447352
-4.88663604545573,0.418959494869254
-4.44371290155651,-1.34931420648887
-0.400008599444736,0.234904093979337
-3.60269198798562,NA
2.25773396637486,1.46840814569467
-1.72650879108419,4.25150979571102
NA,2.36541238348277
-4.61867273984579,0.776879866777429
-2.81731726837722,3.0308230640049
0.104178959307892,1.80521315942235
NA,1.92219892880105
-2.30387215060912,3.40841157368337
-4.17362625124766,3.29022804225277
-4.04179622117679,1.07598041111631
-6.44311501756432,NA
NA,2.94043584123621
-1.13222047910718,2.63556032202603
-3.97938707085899,-0.566425819127134
-0.539440204452511,0.726709252478787
-4.64485322036869,2.09868712283946
-0.263510027743327,-1.29442732312134
-4.14965111363235,1.55987251857906
-1.94582816478106,0.0210762234425088
-3.00018551681189,-1.80202007483748
-3.6570139180993,-0.443691467000402
-3.38474643977211,0.2223665978507
0.144530315056727,0.610331694722407
-0.689631075547408,NA
-3.18158660282137,-0.482725444719659
1.45879294664601,0.374219330138633
0.838474796971946,1.2261042024347
-4.82238600475789,NA
1.11714859132562,0.873848662801721
-1.10462171532562,NA
-1.04708465604069,NA
0.16995685288833,0.615819477527456
-0.824997220313063,-0.228905654520064
-1.77995676188347,0.981144514381076
-2.15986494605226,5.12419137164656
NA,1.55456326782568
-0.142424901126603,4.46624866391319
-4.683159166524,0.11930449298202
-0.103136938860029,0.270828346565797
-0.85391224215452,0.672569775948247
1.36621221229746,1.52853327954703
-2.12746640081299,NA
-4.03164723736536,1.65251649064402
NA,-0.706990257607143
-3.41541617953479,3.67825002704477
-3.59374520561531,NA
-0.80444405975459,2.56622733473616
-1.24871031985537,3.26495829591184
-2.64472911408699,-0.446096774367066
-1.30490119442353,2.06031976990496
-5.08655237515153,3.56551375996255
-2.32694656971048,2.682631831485
-3.89385933473436,5.76315326095299
-1.76217788346341,-2.72864466639415
2.51439682366471,1.79843279547083
2.38226406397821,4.84180713267019
-0.345533284909173,1.15951376188928
0.299092971084493,1.17319234366436
-2.35141213507049,3.63991523434088
-2.67012339113107,0.865669092040109
-3.92443034623771,-1.77981417011026
1.10472947787448,2.53219388922812
-2.03574295171938,3.46193391340642
-1.76451589997699,1.70282766890069
NA,3.30952674042275
-3.67208063425671,1.54528016613267
1.52066232562964,2.8237050119546
-2.77586544895817,3.25300945026378
1.13798853772547,0.422557805190207
-2.59330411576294,4.42009530556773
NA,0.486194773385795
-0.987897356924539,4.29320242921762
-2.59682587968509,0.760292350172498
-2.96613000269075,0.695749202607634
-0.412888718616935,4.86969810949084
-4.61410227490614,0.496504084128118
-1.69252839309959,NA
-5.18240254019976,2.96445716147557
-1.48161677773189,3.38792547372509
-1.64012671016946,0.690837904587717
-1.68869592910769,2.17579291324535
NA,2.45389020015918
-0.0863276108948616,NA
-6.76486406805098,0.53254409523534
-1.77672748341853,0.245193356133353
-2.37086145282529,0.175236173641689
-0.0564118875986543,NA
-0.755098654511562,-0.856018824777175
-4.93053201415383,4.54817766862614
-1.03265712781363,3.27218166140057
-0.804966728137334,2.07413865040891
0.934053160369746,1.45633771564229
NA,-2.94546348928967
-1.18624909838234,3.13022693075419
2.46622373084459,NA
1.75041493766419,2.07689204612431
-3.8836988575654,2.18033776740435
-1.21000176010107,1.33821389941073
-3.54875322893713,2.86564026129821
-1.94749874924689,-1.22032861828708
-4.95489933385998,4.46695053974472
0.240527611406804,1.91281637423141
NA,NA
-2.71654837347556,NA
NA,1.57711253915632
NA,2.82124534947987
2.16565558890738,-1.77995833122004
-2.2995515580794,4.31576585007079
-6.65099780008803,6.19627952794132
-1.73679038670233,1.14588144600867
-2.77886730458602,3.83558796461863
1.40152347644772,-0.822661814849236
0.62674840201946,4.06987539167391
-3.2374655352638,5.63883491923097
-6.10212280627567,-0.610134903494629
-5.8932483371297,NA
-1.66422961778219,1.4935771941639
-2.89651418025085,NA
-1.60548864522483,NA
-0.589747567973224,-2.55486031609863
-2.40179920928376,-1.44070111680099
-5.90368820970445,1.77839444081315
-2.65038493020547,NA
1.57659003381644,-0.371125556386301
-4.30997242926708,4.91167874132542
-2.24994777844783,0.793268632743124
-3.31092942437604,4.71201505365893
-3.74079642595012,1.55574715447039
-2.48663476422634,0.00973990426863569
-5.21628754692255,4.99637671516836
-3.10235855858702,1.41778365203678
0.0260285491524179,4.70861259662265
1.2764601475326,1.49215798396534
-4.32456857578838,4.20511053710522
-3.24836958665139,1.92679014759097
-0.906011998754078,6.57032650366101
-5.23733585977762,2.8199797900061
-6.19962729202914,1.75305188463984
NA,-0.364073938785336
-2.91042921979558,1.21369787136468
-0.461949085802059,0.843886834187792
-3.81826209534386,NA
-2.88337205219339,NA
NA,-0.416384578474015
-1.33351781882887,2.23163535854944
-1.93290202312842,NA
-0.167386060696662,0.114161633385328
-2.72511539163666,2.29452848720492
-2.3761382719947,NA
-1.41272613885673,1.06796001094529
-3.5656360399507,2.35510838508679
0.0277795306726225,3.42897590633333
-2.6322591758709,0.105474579863663
-2.69103913165492,1.44794962192997
-1.97267636885265,0.107884714101298
-5.14986905691491,1.39906220141176
-1.75197513125412,7.17441833362391
-2.19635833243337,1.68712171973934
-4.51947932505685,3.70027990104293
-3.99757734399009,6.03983459917598
-3.84145680072293,NA
-2.79570703734134,NA
-2.96902929868541,2.09691205961002
-1.5131571882293,-1.35318981319518
NA,3.24156021267696
-2.25235652641677,NA
NA,-0.130724787675614
-0.650114434930141,4.37873494268597
NA,-0.452369999272185
0.917605368846423,-0.923160844606641
-1.9642764477316,6.32369238291318
-3.06817495527682,0.82443831364052
-1.16862474336831,-0.458799641593184
-2.14029120447015,-1.21150285311893
NA,NA
NA,1.86222327855491
-2.28075698392807,0.886983305201347
-2.80346090541856,1.10881092136018
-2.62418760629801,NA
0.508125517977436,3.7391500970814
-4.5223597925731,3.28746863622834
-3.57879633769919,1.99763259994101
-2.15716404766214,4.12086111396723
NA,NA
-2.43267629557401,1.18378056400749
-1.19873626675063,0.729280259850711
-1.32783622733409,NA
-0.476880834780514,3.12310406837968
-2.01355589818463,5.25085848242408
-0.423442573630714,NA
-1.43412681860057,NA
2.1404899242909,1.96318413473799
NA,1.71319972057085
-4.02718781797008,3.18094593374602
NA,4.46560175099398
-2.68263298996595,NA
-7.25651348413814,NA
-0.908999591766513,NA
0.234526864925102,NA
-3.357751613999,3.75267385049494
